Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 4, 4194304
block_world, 100, 3, 3, 4, 4194304
block_world, 100, 3, 4, 4, 4194304
block_world, 100, 3, 5, 4, 4194304
block_world, 100, 3, 6, 4, 4194304
block_world, 100, 3, 7, 5, 4194304
block_world, 100, 3, 8, 4, 4194304
block_world, 100, 3, 9, 5, 4194304
block_world, 100, 3, 10, 3, 2097152
block_world, 100, 3, 11, 4, 4194304
block_world, 100, 3, 12, 4, 4194304
block_world, 100, 3, 13, 4, 4194304
block_world, 100, 3, 14, 5, 4194304
block_world, 100, 3, 15, 4, 4194304
block_world, 100, 3, 16, 4, 4194304
block_world, 100, 3, 17, 4, 4194304
block_world, 100, 3, 18, 4, 4194304
block_world, 100, 3, 19, 4, 4194304
block_world, 100, 3, 20, 4, 4194304
block_world, 100, 3, 21, 4, 4194304
block_world, 100, 3, 22, 4, 4194304
block_world, 100, 3, 23, 4, 4194304
block_world, 100, 3, 24, 7, 4194304
block_world, 100, 3, 25, 4, 4194304
block_world, 100, 3, 26, 5, 4194304
block_world, 100, 3, 27, 5, 4194304
block_world, 100, 3, 28, 5, 4194304
block_world, 100, 3, 29, 5, 4194304
block_world, 100, 3, 30, 5, 4194304
block_world, 100, 3, 31, 5, 4194304
block_world, 100, 3, 32, 4, 4194304
block_world, 100, 3, 33, 5, 4194304
block_world, 100, 3, 34, 5, 4194304
block_world, 100, 3, 35, 5, 4194304
block_world, 100, 3, 36, 5, 4194304
block_world, 100, 3, 37, 5, 4194304
block_world, 100, 3, 38, 4, 4194304
block_world, 100, 3, 39, 4, 4194304
block_world, 100, 3, 40, 4, 4194304
block_world, 100, 3, 41, 5, 4194304
block_world, 100, 3, 42, 5, 4194304
block_world, 100, 3, 43, 4, 4194304
block_world, 100, 3, 44, 5, 4194304
block_world, 100, 3, 45, 4, 4194304
block_world, 100, 3, 46, 4, 4194304
block_world, 100, 3, 47, 4, 4194304
block_world, 100, 3, 48, 5, 4194304
block_world, 100, 3, 49, 6, 3145728
block_world, 100, 3, 50, 4, 4194304
block_world, 100, 3, 51, 3, 2097152
block_world, 100, 3, 52, 5, 4194304
block_world, 100, 3, 53, 7, 4194304
block_world, 100, 3, 54, 4, 4194304
block_world, 100, 3, 55, 4, 4194304
block_world, 100, 3, 56, 4, 4194304
block_world, 100, 3, 57, 12, 3145728
block_world, 100, 3, 58, 4, 4194304
block_world, 100, 3, 59, 4, 4194304
block_world, 100, 3, 60, 4, 4194304
block_world, 100, 3, 61, 4, 4194304
block_world, 100, 3, 62, 4, 4194304
block_world, 100, 3, 63, 4, 4194304
block_world, 100, 3, 64, 4, 4194304
block_world, 100, 3, 65, 4, 4194304
block_world, 100, 3, 66, 13, 3145728
block_world, 100, 3, 67, 11, 3145728
block_world, 100, 3, 68, 5, 4194304
block_world, 100, 3, 69, 4, 4194304
block_world, 100, 3, 70, 5, 4194304
block_world, 100, 3, 71, 4, 4194304
block_world, 100, 3, 72, 4, 4194304
block_world, 100, 3, 73, 4, 4194304
block_world, 100, 3, 74, 4, 4194304
block_world, 100, 3, 75, 5, 4194304
block_world, 100, 3, 76, 5, 4194304
block_world, 100, 3, 77, 4, 4194304
block_world, 100, 3, 78, 5, 4194304
block_world, 100, 3, 79, 4, 4194304
block_world, 100, 3, 80, 4, 4194304
block_world, 100, 3, 81, 4, 4194304
block_world, 100, 3, 82, 3, 2097152
block_world, 100, 3, 83, 4, 4194304
block_world, 100, 3, 84, 5, 4194304
block_world, 100, 3, 85, 6, 3145728
block_world, 100, 3, 86, 4, 4194304
block_world, 100, 3, 87, 4, 4194304
block_world, 100, 3, 88, 4, 4194304
block_world, 100, 3, 89, 3, 2097152
block_world, 100, 3, 90, 3, 2097152
block_world, 100, 3, 91, 5, 4194304
block_world, 100, 3, 92, 4, 4194304
block_world, 100, 3, 93, 9, 4194304
block_world, 100, 3, 94, 10, 3145728
block_world, 100, 3, 95, 3, 2097152
block_world, 100, 3, 96, 4, 4194304
block_world, 100, 3, 97, 3, 2097152
block_world, 100, 3, 98, 4, 4194304
block_world, 100, 3, 99, 10, 3145728
block_world, 100, 3, 100, 10, 3145728
