Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 4, 1048576
block_world, 100, 1, 2, 4, 1048576
block_world, 100, 1, 3, 4, 1048576
block_world, 100, 1, 4, 11, 1048576
block_world, 100, 1, 5, 11, 1048576
block_world, 100, 1, 6, 4, 1048576
block_world, 100, 1, 7, 4, 1048576
block_world, 100, 1, 8, 4, 1048576
block_world, 100, 1, 9, 3, 1048576
block_world, 100, 1, 10, 4, 1048576
block_world, 100, 1, 11, 4, 1048576
block_world, 100, 1, 12, 4, 1048576
block_world, 100, 1, 13, 3, 1048576
block_world, 100, 1, 14, 5, 1048576
block_world, 100, 1, 15, 4, 1048576
block_world, 100, 1, 16, 3, 1048576
block_world, 100, 1, 17, 3, 1048576
block_world, 100, 1, 18, 3, 1048576
block_world, 100, 1, 19, 3, 1048576
block_world, 100, 1, 20, 5, 1048576
block_world, 100, 1, 21, 4, 1048576
block_world, 100, 1, 22, 4, 1048576
block_world, 100, 1, 23, 4, 1048576
block_world, 100, 1, 24, 3, 1048576
block_world, 100, 1, 25, 4, 1048576
block_world, 100, 1, 26, 5, 1048576
block_world, 100, 1, 27, 8, 2097152
block_world, 100, 1, 28, 3, 1048576
block_world, 100, 1, 29, 5, 1048576
block_world, 100, 1, 30, 4, 1048576
block_world, 100, 1, 31, 4, 1048576
block_world, 100, 1, 32, 4, 1048576
block_world, 100, 1, 33, 3, 1048576
block_world, 100, 1, 34, 4, 1048576
block_world, 100, 1, 35, 5, 1048576
block_world, 100, 1, 36, 18, 2097152
block_world, 100, 1, 37, 8, 2097152
block_world, 100, 1, 38, 4, 1048576
block_world, 100, 1, 39, 3, 1048576
block_world, 100, 1, 40, 3, 1048576
block_world, 100, 1, 41, 4, 1048576
block_world, 100, 1, 42, 4, 1048576
block_world, 100, 1, 43, 4, 1048576
block_world, 100, 1, 44, 5, 1048576
block_world, 100, 1, 45, 4, 1048576
block_world, 100, 1, 46, 3, 1048576
block_world, 100, 1, 47, 3, 1048576
block_world, 100, 1, 48, 3, 1048576
block_world, 100, 1, 49, 34, 1048576
block_world, 100, 1, 50, 8, 2097152
block_world, 100, 1, 51, 4, 1048576
block_world, 100, 1, 52, 3, 1048576
block_world, 100, 1, 53, 3, 1048576
block_world, 100, 1, 54, 7, 1048576
block_world, 100, 1, 55, 3, 1048576
block_world, 100, 1, 56, 3, 1048576
block_world, 100, 1, 57, 8, 2097152
block_world, 100, 1, 58, 3, 1048576
block_world, 100, 1, 59, 7, 1048576
block_world, 100, 1, 60, 4, 1048576
block_world, 100, 1, 61, 4, 1048576
block_world, 100, 1, 62, 3, 1048576
block_world, 100, 1, 63, 3, 1048576
block_world, 100, 1, 64, 3, 1048576
block_world, 100, 1, 65, 2, 1048576
block_world, 100, 1, 66, 3, 1048576
block_world, 100, 1, 67, 3, 1048576
block_world, 100, 1, 68, 3, 1048576
block_world, 100, 1, 69, 2, 1048576
block_world, 100, 1, 70, 4, 1048576
block_world, 100, 1, 71, 3, 1048576
block_world, 100, 1, 72, 3, 1048576
block_world, 100, 1, 73, 3, 1048576
block_world, 100, 1, 74, 3, 1048576
block_world, 100, 1, 75, 4, 1048576
block_world, 100, 1, 76, 3, 1048576
block_world, 100, 1, 77, 3, 1048576
block_world, 100, 1, 78, 3, 1048576
block_world, 100, 1, 79, 3, 1048576
block_world, 100, 1, 80, 3, 1048576
block_world, 100, 1, 81, 3, 1048576
block_world, 100, 1, 82, 4, 1048576
block_world, 100, 1, 83, 3, 1048576
block_world, 100, 1, 84, 3, 1048576
block_world, 100, 1, 85, 3, 1048576
block_world, 100, 1, 86, 3, 1048576
block_world, 100, 1, 87, 2, 1048576
block_world, 100, 1, 88, 3, 1048576
block_world, 100, 1, 89, 3, 1048576
block_world, 100, 1, 90, 3, 1048576
block_world, 100, 1, 91, 6, 1048576
block_world, 100, 1, 92, 4, 1048576
block_world, 100, 1, 93, 3, 1048576
block_world, 100, 1, 94, 3, 1048576
block_world, 100, 1, 95, 3, 1048576
block_world, 100, 1, 96, 3, 1048576
block_world, 100, 1, 97, 8, 2097152
block_world, 100, 1, 98, 3, 1048576
block_world, 100, 1, 99, 3, 1048576
block_world, 100, 1, 100, 4, 1048576
