Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 2, 3145728
block_world, 100, 5, 2, 2, 3145728
block_world, 100, 5, 3, 2, 3145728
block_world, 100, 5, 4, 3, 3145728
block_world, 100, 5, 5, 2, 3145728
block_world, 100, 5, 6, 2, 3145728
block_world, 100, 5, 7, 2, 3145728
block_world, 100, 5, 8, 2, 3145728
block_world, 100, 5, 9, 2, 3145728
block_world, 100, 5, 10, 2, 3145728
block_world, 100, 5, 11, 2, 3145728
block_world, 100, 5, 12, 2, 3145728
block_world, 100, 5, 13, 2, 3145728
block_world, 100, 5, 14, 2, 3145728
block_world, 100, 5, 15, 3, 3145728
block_world, 100, 5, 16, 2, 3145728
block_world, 100, 5, 17, 3, 3145728
block_world, 100, 5, 18, 2, 3145728
block_world, 100, 5, 19, 2, 3145728
block_world, 100, 5, 20, 2, 3145728
block_world, 100, 5, 21, 2, 3145728
block_world, 100, 5, 22, 3, 3145728
block_world, 100, 5, 23, 2, 3145728
block_world, 100, 5, 24, 2, 3145728
block_world, 100, 5, 25, 2, 3145728
block_world, 100, 5, 26, 2, 3145728
block_world, 100, 5, 27, 3, 3145728
block_world, 100, 5, 28, 2, 3145728
block_world, 100, 5, 29, 3, 3145728
block_world, 100, 5, 30, 2, 3145728
block_world, 100, 5, 31, 2, 3145728
block_world, 100, 5, 32, 3, 3145728
block_world, 100, 5, 33, 2, 3145728
block_world, 100, 5, 34, 2, 3145728
block_world, 100, 5, 35, 2, 3145728
block_world, 100, 5, 36, 2, 3145728
block_world, 100, 5, 37, 3, 3145728
block_world, 100, 5, 38, 2, 3145728
block_world, 100, 5, 39, 2, 3145728
block_world, 100, 5, 40, 2, 3145728
block_world, 100, 5, 41, 2, 3145728
block_world, 100, 5, 42, 3, 3145728
block_world, 100, 5, 43, 2, 3145728
block_world, 100, 5, 44, 2, 3145728
block_world, 100, 5, 45, 3, 3145728
block_world, 100, 5, 46, 2, 3145728
block_world, 100, 5, 47, 4, 2097152
block_world, 100, 5, 48, 3, 3145728
block_world, 100, 5, 49, 2, 3145728
block_world, 100, 5, 50, 3, 3145728
block_world, 100, 5, 51, 2, 3145728
block_world, 100, 5, 52, 3, 3145728
block_world, 100, 5, 53, 2, 3145728
block_world, 100, 5, 54, 2, 3145728
block_world, 100, 5, 55, 2, 3145728
block_world, 100, 5, 56, 2, 3145728
block_world, 100, 5, 57, 3, 3145728
block_world, 100, 5, 58, 2, 3145728
block_world, 100, 5, 59, 2, 3145728
block_world, 100, 5, 60, 2, 3145728
block_world, 100, 5, 61, 2, 3145728
block_world, 100, 5, 62, 3, 3145728
block_world, 100, 5, 63, 2, 3145728
block_world, 100, 5, 64, 2, 3145728
block_world, 100, 5, 65, 2, 3145728
block_world, 100, 5, 66, 2, 3145728
block_world, 100, 5, 67, 2, 3145728
block_world, 100, 5, 68, 2, 3145728
block_world, 100, 5, 69, 2, 3145728
block_world, 100, 5, 70, 2, 3145728
block_world, 100, 5, 71, 2, 3145728
block_world, 100, 5, 72, 2, 3145728
block_world, 100, 5, 73, 2, 3145728
block_world, 100, 5, 74, 2, 3145728
block_world, 100, 5, 75, 2, 3145728
block_world, 100, 5, 76, 2, 3145728
block_world, 100, 5, 77, 2, 3145728
block_world, 100, 5, 78, 2, 3145728
block_world, 100, 5, 79, 3, 3145728
block_world, 100, 5, 80, 2, 3145728
block_world, 100, 5, 81, 3, 3145728
block_world, 100, 5, 82, 2, 3145728
block_world, 100, 5, 83, 2, 3145728
block_world, 100, 5, 84, 2, 3145728
block_world, 100, 5, 85, 2, 3145728
block_world, 100, 5, 86, 3, 3145728
block_world, 100, 5, 87, 2, 3145728
block_world, 100, 5, 88, 2, 3145728
block_world, 100, 5, 89, 2, 3145728
block_world, 100, 5, 90, 2, 3145728
block_world, 100, 5, 91, 2, 3145728
block_world, 100, 5, 92, 2, 3145728
block_world, 100, 5, 93, 2, 3145728
block_world, 100, 5, 94, 2, 3145728
block_world, 100, 5, 95, 3, 3145728
block_world, 100, 5, 96, 3, 3145728
block_world, 100, 5, 97, 2, 3145728
block_world, 100, 5, 98, 3, 3145728
block_world, 100, 5, 99, 2, 3145728
block_world, 100, 5, 100, 3, 3145728
