Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 1, 0
block_world, 200, 4, 2, 1, 0
block_world, 200, 4, 3, 1, 0
block_world, 200, 4, 4, 1, 0
block_world, 200, 4, 5, 2, 4194304
block_world, 200, 4, 6, 1, 0
block_world, 200, 4, 7, 1, 0
block_world, 200, 4, 8, 1, 0
block_world, 200, 4, 9, 1, 0
block_world, 200, 4, 10, 1, 0
block_world, 200, 4, 11, 1, 0
block_world, 200, 4, 12, 1, 0
block_world, 200, 4, 13, 2, 4194304
block_world, 200, 4, 14, 3, 0
block_world, 200, 4, 15, 2, 4194304
block_world, 200, 4, 16, 3, 0
block_world, 200, 4, 17, 3, 0
block_world, 200, 4, 18, 2, 4194304
block_world, 200, 4, 19, 1, 0
block_world, 200, 4, 20, 1, 0
block_world, 200, 4, 21, 2, 4194304
block_world, 200, 4, 22, 1, 0
block_world, 200, 4, 23, 1, 0
block_world, 200, 4, 24, 3, 0
block_world, 200, 4, 25, 1, 0
block_world, 200, 4, 26, 1, 0
block_world, 200, 4, 27, 1, 0
block_world, 200, 4, 28, 2, 4194304
block_world, 200, 4, 29, 1, 0
block_world, 200, 4, 30, 1, 0
block_world, 200, 4, 31, 1, 0
block_world, 200, 4, 32, 1, 0
block_world, 200, 4, 33, 1, 0
block_world, 200, 4, 34, 1, 0
block_world, 200, 4, 35, 1, 0
block_world, 200, 4, 36, 1, 0
block_world, 200, 4, 37, 1, 0
block_world, 200, 4, 38, 1, 0
block_world, 200, 4, 39, 1, 0
block_world, 200, 4, 40, 1, 0
block_world, 200, 4, 41, 1, 0
block_world, 200, 4, 42, 1, 0
block_world, 200, 4, 43, 2, 4194304
block_world, 200, 4, 44, 1, 0
block_world, 200, 4, 45, 1, 0
block_world, 200, 4, 46, 1, 0
block_world, 200, 4, 47, 1, 0
block_world, 200, 4, 48, 1, 0
block_world, 200, 4, 49, 1, 0
block_world, 200, 4, 50, 1, 0
block_world, 200, 4, 51, 1, 0
block_world, 200, 4, 52, 1, 0
block_world, 200, 4, 53, 1, 0
block_world, 200, 4, 54, 1, 0
block_world, 200, 4, 55, 2, 4194304
block_world, 200, 4, 56, 1, 0
block_world, 200, 4, 57, 1, 0
block_world, 200, 4, 58, 1, 0
block_world, 200, 4, 59, 1, 0
block_world, 200, 4, 60, 1, 0
block_world, 200, 4, 61, 1, 0
block_world, 200, 4, 62, 1, 0
block_world, 200, 4, 63, 1, 0
block_world, 200, 4, 64, 2, 4194304
block_world, 200, 4, 65, 1, 0
block_world, 200, 4, 66, 1, 0
block_world, 200, 4, 67, 1, 0
block_world, 200, 4, 68, 1, 0
block_world, 200, 4, 69, 1, 0
block_world, 200, 4, 70, 1, 0
block_world, 200, 4, 71, 2, 4194304
block_world, 200, 4, 72, 1, 0
block_world, 200, 4, 73, 1, 0
block_world, 200, 4, 74, 2, 4194304
block_world, 200, 4, 75, 1, 0
block_world, 200, 4, 76, 1, 0
block_world, 200, 4, 77, 1, 0
block_world, 200, 4, 78, 1, 0
block_world, 200, 4, 79, 1, 0
block_world, 200, 4, 80, 1, 0
block_world, 200, 4, 81, 1, 0
block_world, 200, 4, 82, 1, 0
block_world, 200, 4, 83, 1, 0
block_world, 200, 4, 84, 2, 4194304
block_world, 200, 4, 85, 1, 0
block_world, 200, 4, 86, 1, 0
block_world, 200, 4, 87, 1, 0
block_world, 200, 4, 88, 1, 0
block_world, 200, 4, 89, 1, 0
block_world, 200, 4, 90, 1, 0
block_world, 200, 4, 91, 1, 0
block_world, 200, 4, 92, 1, 0
block_world, 200, 4, 93, 1, 0
block_world, 200, 4, 94, 1, 0
block_world, 200, 4, 95, 1, 0
block_world, 200, 4, 96, 1, 0
block_world, 200, 4, 97, 2, 4194304
block_world, 200, 4, 98, 1, 0
block_world, 200, 4, 99, 1, 0
block_world, 200, 4, 100, 1, 0
block_world, 200, 4, 101, 1, 0
block_world, 200, 4, 102, 1, 0
block_world, 200, 4, 103, 1, 0
block_world, 200, 4, 104, 1, 0
block_world, 200, 4, 105, 1, 0
block_world, 200, 4, 106, 1, 0
block_world, 200, 4, 107, 1, 0
block_world, 200, 4, 108, 1, 0
block_world, 200, 4, 109, 1, 0
block_world, 200, 4, 110, 1, 0
block_world, 200, 4, 111, 1, 0
block_world, 200, 4, 112, 1, 0
block_world, 200, 4, 113, 1, 0
block_world, 200, 4, 114, 1, 0
block_world, 200, 4, 115, 1, 0
block_world, 200, 4, 116, 1, 0
block_world, 200, 4, 117, 2, 4194304
block_world, 200, 4, 118, 1, 0
block_world, 200, 4, 119, 1, 0
