Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 1, 0
block_world, 100, 4, 2, 0, 0
block_world, 100, 4, 3, 1, 0
block_world, 100, 4, 4, 1, 0
block_world, 100, 4, 5, 1, 0
block_world, 100, 4, 6, 1, 0
block_world, 100, 4, 7, 1, 0
block_world, 100, 4, 8, 1, 0
block_world, 100, 4, 9, 1, 0
block_world, 100, 4, 10, 1, 0
block_world, 100, 4, 11, 1, 0
block_world, 100, 4, 12, 1, 0
block_world, 100, 4, 13, 1, 0
block_world, 100, 4, 14, 1, 0
block_world, 100, 4, 15, 1, 0
block_world, 100, 4, 16, 1, 0
block_world, 100, 4, 17, 1, 0
block_world, 100, 4, 18, 1, 0
block_world, 100, 4, 19, 1, 0
block_world, 100, 4, 20, 1, 0
block_world, 100, 4, 21, 1, 0
block_world, 100, 4, 22, 1, 0
block_world, 100, 4, 23, 1, 0
block_world, 100, 4, 24, 1, 0
block_world, 100, 4, 25, 1, 0
block_world, 100, 4, 26, 1, 0
block_world, 100, 4, 27, 1, 0
block_world, 100, 4, 28, 2, 0
block_world, 100, 4, 29, 1, 0
block_world, 100, 4, 30, 1, 0
block_world, 100, 4, 31, 1, 0
block_world, 100, 4, 32, 1, 0
block_world, 100, 4, 33, 1, 0
block_world, 100, 4, 34, 1, 0
block_world, 100, 4, 35, 1, 0
block_world, 100, 4, 36, 1, 0
block_world, 100, 4, 37, 1, 0
block_world, 100, 4, 38, 1, 0
block_world, 100, 4, 39, 1, 0
block_world, 100, 4, 40, 1, 0
block_world, 100, 4, 41, 1, 0
block_world, 100, 4, 42, 3, 0
block_world, 100, 4, 43, 1, 0
block_world, 100, 4, 44, 2, 0
block_world, 100, 4, 45, 1, 0
block_world, 100, 4, 46, 1, 0
block_world, 100, 4, 47, 1, 0
block_world, 100, 4, 48, 1, 0
block_world, 100, 4, 49, 1, 0
block_world, 100, 4, 50, 1, 0
block_world, 100, 4, 51, 1, 0
block_world, 100, 4, 52, 1, 0
block_world, 100, 4, 53, 2, 0
block_world, 100, 4, 54, 1, 0
block_world, 100, 4, 55, 1, 0
block_world, 100, 4, 56, 1, 0
block_world, 100, 4, 57, 2, 0
block_world, 100, 4, 58, 1, 0
block_world, 100, 4, 59, 1, 0
block_world, 100, 4, 60, 2, 0
block_world, 100, 4, 61, 1, 0
block_world, 100, 4, 62, 1, 0
block_world, 100, 4, 63, 1, 0
block_world, 100, 4, 64, 2, 0
block_world, 100, 4, 65, 1, 0
block_world, 100, 4, 66, 1, 0
block_world, 100, 4, 67, 1, 0
block_world, 100, 4, 68, 1, 0
block_world, 100, 4, 69, 1, 0
block_world, 100, 4, 70, 1, 0
block_world, 100, 4, 71, 2, 0
block_world, 100, 4, 72, 1, 0
block_world, 100, 4, 73, 2, 0
block_world, 100, 4, 74, 1, 0
block_world, 100, 4, 75, 1, 0
block_world, 100, 4, 76, 2, 0
block_world, 100, 4, 77, 1, 0
block_world, 100, 4, 78, 2, 0
block_world, 100, 4, 79, 1, 0
block_world, 100, 4, 80, 1, 0
block_world, 100, 4, 81, 2, 0
block_world, 100, 4, 82, 1, 0
block_world, 100, 4, 83, 1, 0
block_world, 100, 4, 84, 2, 0
block_world, 100, 4, 85, 2, 0
block_world, 100, 4, 86, 1, 0
block_world, 100, 4, 87, 1, 0
block_world, 100, 4, 88, 1, 0
block_world, 100, 4, 89, 1, 0
block_world, 100, 4, 90, 1, 0
block_world, 100, 4, 91, 1, 0
block_world, 100, 4, 92, 1, 0
block_world, 100, 4, 93, 1, 0
block_world, 100, 4, 94, 1, 0
block_world, 100, 4, 95, 1, 0
block_world, 100, 4, 96, 2, 0
block_world, 100, 4, 97, 2, 0
block_world, 100, 4, 98, 2, 0
block_world, 100, 4, 99, 2, 0
block_world, 100, 4, 100, 1, 0
