Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 3145728
logistic_world, 200, 2, 2, 3, 3145728
logistic_world, 200, 2, 3, 2, 3145728
logistic_world, 200, 2, 4, 2, 3145728
logistic_world, 200, 2, 5, 2, 3145728
logistic_world, 200, 2, 6, 2, 3145728
logistic_world, 200, 2, 7, 3, 3145728
logistic_world, 200, 2, 8, 2, 3145728
logistic_world, 200, 2, 9, 2, 3145728
logistic_world, 200, 2, 10, 2, 3145728
logistic_world, 200, 2, 11, 2, 3145728
logistic_world, 200, 2, 12, 2, 3145728
logistic_world, 200, 2, 13, 2, 3145728
logistic_world, 200, 2, 14, 2, 3145728
logistic_world, 200, 2, 15, 3, 3145728
logistic_world, 200, 2, 16, 2, 3145728
logistic_world, 200, 2, 17, 3, 3145728
logistic_world, 200, 2, 18, 2, 3145728
logistic_world, 200, 2, 19, 3, 3145728
logistic_world, 200, 2, 20, 2, 3145728
logistic_world, 200, 2, 21, 3, 3145728
logistic_world, 200, 2, 22, 2, 3145728
logistic_world, 200, 2, 23, 3, 3145728
logistic_world, 200, 2, 24, 2, 3145728
logistic_world, 200, 2, 25, 3, 3145728
logistic_world, 200, 2, 26, 3, 3145728
logistic_world, 200, 2, 27, 3, 3145728
logistic_world, 200, 2, 28, 3, 3145728
logistic_world, 200, 2, 29, 2, 3145728
logistic_world, 200, 2, 30, 2, 3145728
logistic_world, 200, 2, 31, 2, 3145728
logistic_world, 200, 2, 32, 2, 3145728
logistic_world, 200, 2, 33, 2, 3145728
logistic_world, 200, 2, 34, 2, 3145728
logistic_world, 200, 2, 35, 2, 3145728
logistic_world, 200, 2, 36, 3, 3145728
logistic_world, 200, 2, 37, 2, 3145728
logistic_world, 200, 2, 38, 2, 3145728
logistic_world, 200, 2, 39, 2, 3145728
logistic_world, 200, 2, 40, 2, 3145728
logistic_world, 200, 2, 41, 2, 3145728
logistic_world, 200, 2, 42, 2, 3145728
logistic_world, 200, 2, 43, 3, 3145728
logistic_world, 200, 2, 44, 2, 3145728
logistic_world, 200, 2, 45, 3, 3145728
logistic_world, 200, 2, 46, 2, 3145728
logistic_world, 200, 2, 47, 2, 3145728
logistic_world, 200, 2, 48, 3, 3145728
logistic_world, 200, 2, 49, 2, 3145728
logistic_world, 200, 2, 50, 3, 3145728
logistic_world, 200, 2, 51, 3, 3145728
logistic_world, 200, 2, 52, 2, 3145728
logistic_world, 200, 2, 53, 2, 3145728
logistic_world, 200, 2, 54, 3, 3145728
logistic_world, 200, 2, 55, 3, 3145728
logistic_world, 200, 2, 56, 2, 3145728
logistic_world, 200, 2, 57, 2, 3145728
logistic_world, 200, 2, 58, 3, 3145728
logistic_world, 200, 2, 59, 2, 3145728
logistic_world, 200, 2, 60, 3, 3145728
logistic_world, 200, 2, 61, 2, 3145728
logistic_world, 200, 2, 62, 2, 3145728
logistic_world, 200, 2, 63, 2, 3145728
logistic_world, 200, 2, 64, 2, 3145728
logistic_world, 200, 2, 65, 2, 3145728
logistic_world, 200, 2, 66, 2, 3145728
logistic_world, 200, 2, 67, 2, 3145728
logistic_world, 200, 2, 68, 2, 3145728
logistic_world, 200, 2, 69, 2, 3145728
logistic_world, 200, 2, 70, 2, 3145728
logistic_world, 200, 2, 71, 2, 3145728
logistic_world, 200, 2, 72, 2, 3145728
logistic_world, 200, 2, 73, 2, 3145728
logistic_world, 200, 2, 74, 2, 3145728
logistic_world, 200, 2, 75, 2, 3145728
logistic_world, 200, 2, 76, 2, 3145728
logistic_world, 200, 2, 77, 3, 3145728
logistic_world, 200, 2, 78, 2, 3145728
logistic_world, 200, 2, 79, 3, 3145728
logistic_world, 200, 2, 80, 2, 3145728
logistic_world, 200, 2, 81, 2, 3145728
logistic_world, 200, 2, 82, 3, 3145728
logistic_world, 200, 2, 83, 2, 3145728
logistic_world, 200, 2, 84, 2, 3145728
logistic_world, 200, 2, 85, 2, 3145728
logistic_world, 200, 2, 86, 2, 3145728
logistic_world, 200, 2, 87, 2, 3145728
logistic_world, 200, 2, 88, 3, 3145728
logistic_world, 200, 2, 89, 2, 3145728
logistic_world, 200, 2, 90, 3, 3145728
logistic_world, 200, 2, 91, 2, 3145728
logistic_world, 200, 2, 92, 3, 3145728
logistic_world, 200, 2, 93, 2, 3145728
logistic_world, 200, 2, 94, 3, 3145728
logistic_world, 200, 2, 95, 2, 3145728
logistic_world, 200, 2, 96, 3, 3145728
logistic_world, 200, 2, 97, 2, 3145728
logistic_world, 200, 2, 98, 3, 3145728
logistic_world, 200, 2, 99, 2, 3145728
logistic_world, 200, 2, 100, 2, 3145728
logistic_world, 200, 2, 101, 2, 3145728
logistic_world, 200, 2, 102, 3, 3145728
logistic_world, 200, 2, 103, 3, 3145728
logistic_world, 200, 2, 104, 3, 3145728
logistic_world, 200, 2, 105, 3, 3145728
logistic_world, 200, 2, 106, 4, 3145728
logistic_world, 200, 2, 107, 2, 3145728
logistic_world, 200, 2, 108, 3, 3145728
logistic_world, 200, 2, 109, 3, 3145728
logistic_world, 200, 2, 110, 3, 3145728
logistic_world, 200, 2, 111, 2, 3145728
logistic_world, 200, 2, 112, 3, 3145728
logistic_world, 200, 2, 113, 3, 3145728
logistic_world, 200, 2, 114, 2, 3145728
logistic_world, 200, 2, 115, 3, 3145728
logistic_world, 200, 2, 116, 3, 3145728
logistic_world, 200, 2, 117, 2, 3145728
logistic_world, 200, 2, 118, 2, 3145728
logistic_world, 200, 2, 119, 3, 3145728
logistic_world, 200, 2, 120, 3, 3145728
logistic_world, 200, 2, 121, 3, 3145728
logistic_world, 200, 2, 122, 2, 3145728
logistic_world, 200, 2, 123, 2, 3145728
logistic_world, 200, 2, 124, 3, 3145728
logistic_world, 200, 2, 125, 2, 3145728
logistic_world, 200, 2, 126, 3, 3145728
logistic_world, 200, 2, 127, 2, 3145728
logistic_world, 200, 2, 128, 2, 3145728
logistic_world, 200, 2, 129, 2, 3145728
logistic_world, 200, 2, 130, 2, 3145728
logistic_world, 200, 2, 131, 2, 3145728
logistic_world, 200, 2, 132, 2, 3145728
logistic_world, 200, 2, 133, 2, 3145728
logistic_world, 200, 2, 134, 3, 3145728
logistic_world, 200, 2, 135, 2, 3145728
logistic_world, 200, 2, 136, 3, 3145728
logistic_world, 200, 2, 137, 2, 3145728
logistic_world, 200, 2, 138, 2, 3145728
logistic_world, 200, 2, 139, 2, 3145728
logistic_world, 200, 2, 140, 2, 3145728
logistic_world, 200, 2, 141, 2, 3145728
logistic_world, 200, 2, 142, 3, 3145728
logistic_world, 200, 2, 143, 2, 3145728
logistic_world, 200, 2, 144, 2, 3145728
logistic_world, 200, 2, 145, 2, 3145728
logistic_world, 200, 2, 146, 2, 3145728
logistic_world, 200, 2, 147, 2, 3145728
logistic_world, 200, 2, 148, 2, 3145728
logistic_world, 200, 2, 149, 2, 3145728
logistic_world, 200, 2, 150, 3, 3145728
logistic_world, 200, 2, 151, 2, 3145728
logistic_world, 200, 2, 152, 3, 3145728
logistic_world, 200, 2, 153, 2, 3145728
logistic_world, 200, 2, 154, 3, 3145728
logistic_world, 200, 2, 155, 3, 3145728
logistic_world, 200, 2, 156, 2, 3145728
logistic_world, 200, 2, 157, 2, 3145728
logistic_world, 200, 2, 158, 2, 3145728
logistic_world, 200, 2, 159, 2, 3145728
logistic_world, 200, 2, 160, 2, 3145728
logistic_world, 200, 2, 161, 2, 3145728
logistic_world, 200, 2, 162, 2, 3145728
logistic_world, 200, 2, 163, 2, 3145728
logistic_world, 200, 2, 164, 2, 3145728
logistic_world, 200, 2, 165, 3, 3145728
logistic_world, 200, 2, 166, 2, 3145728
logistic_world, 200, 2, 167, 2, 3145728
logistic_world, 200, 2, 168, 2, 3145728
logistic_world, 200, 2, 169, 3, 3145728
logistic_world, 200, 2, 170, 2, 3145728
logistic_world, 200, 2, 171, 4, 3145728
logistic_world, 200, 2, 172, 2, 3145728
logistic_world, 200, 2, 173, 3, 3145728
logistic_world, 200, 2, 174, 3, 3145728
logistic_world, 200, 2, 175, 2, 3145728
logistic_world, 200, 2, 176, 2, 3145728
logistic_world, 200, 2, 177, 2, 3145728
logistic_world, 200, 2, 178, 2, 3145728
logistic_world, 200, 2, 179, 2, 3145728
logistic_world, 200, 2, 180, 2, 3145728
logistic_world, 200, 2, 181, 3, 3145728
logistic_world, 200, 2, 182, 3, 3145728
logistic_world, 200, 2, 183, 3, 3145728
logistic_world, 200, 2, 184, 3, 3145728
logistic_world, 200, 2, 185, 3, 3145728
logistic_world, 200, 2, 186, 3, 3145728
logistic_world, 200, 2, 187, 2, 3145728
logistic_world, 200, 2, 188, 2, 3145728
logistic_world, 200, 2, 189, 3, 3145728
logistic_world, 200, 2, 190, 2, 3145728
logistic_world, 200, 2, 191, 2, 3145728
logistic_world, 200, 2, 192, 2, 3145728
logistic_world, 200, 2, 193, 3, 3145728
logistic_world, 200, 2, 194, 3, 3145728
logistic_world, 200, 2, 195, 4, 3145728
logistic_world, 200, 2, 196, 3, 3145728
logistic_world, 200, 2, 197, 3, 3145728
logistic_world, 200, 2, 198, 2, 3145728
logistic_world, 200, 2, 199, 3, 3145728
logistic_world, 200, 2, 200, 3, 3145728
