Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 1, 4194304
logistic_world, 50, 3, 2, 2, 4194304
logistic_world, 50, 3, 3, 2, 4194304
logistic_world, 50, 3, 4, 2, 4194304
logistic_world, 50, 3, 5, 1, 4194304
logistic_world, 50, 3, 6, 2, 4194304
logistic_world, 50, 3, 7, 1, 4194304
logistic_world, 50, 3, 8, 2, 4194304
logistic_world, 50, 3, 9, 1, 4194304
logistic_world, 50, 3, 10, 2, 4194304
logistic_world, 50, 3, 11, 2, 4194304
logistic_world, 50, 3, 12, 2, 4194304
logistic_world, 50, 3, 13, 1, 4194304
logistic_world, 50, 3, 14, 1, 4194304
logistic_world, 50, 3, 15, 1, 4194304
logistic_world, 50, 3, 16, 1, 4194304
logistic_world, 50, 3, 17, 1, 4194304
logistic_world, 50, 3, 18, 2, 4194304
logistic_world, 50, 3, 19, 1, 4194304
logistic_world, 50, 3, 20, 1, 4194304
logistic_world, 50, 3, 21, 1, 4194304
logistic_world, 50, 3, 22, 2, 4194304
logistic_world, 50, 3, 23, 1, 4194304
logistic_world, 50, 3, 24, 1, 4194304
logistic_world, 50, 3, 25, 1, 4194304
logistic_world, 50, 3, 26, 2, 4194304
logistic_world, 50, 3, 27, 2, 4194304
logistic_world, 50, 3, 28, 1, 4194304
logistic_world, 50, 3, 29, 2, 4194304
logistic_world, 50, 3, 30, 1, 4194304
logistic_world, 50, 3, 31, 2, 4194304
logistic_world, 50, 3, 32, 2, 4194304
logistic_world, 50, 3, 33, 1, 4194304
logistic_world, 50, 3, 34, 1, 4194304
logistic_world, 50, 3, 35, 1, 4194304
logistic_world, 50, 3, 36, 1, 4194304
logistic_world, 50, 3, 37, 2, 4194304
logistic_world, 50, 3, 38, 1, 4194304
logistic_world, 50, 3, 39, 1, 4194304
logistic_world, 50, 3, 40, 1, 4194304
logistic_world, 50, 3, 41, 1, 4194304
logistic_world, 50, 3, 42, 2, 4194304
logistic_world, 50, 3, 43, 1, 4194304
logistic_world, 50, 3, 44, 2, 4194304
logistic_world, 50, 3, 45, 2, 4194304
logistic_world, 50, 3, 46, 1, 4194304
logistic_world, 50, 3, 47, 2, 4194304
logistic_world, 50, 3, 48, 1, 4194304
logistic_world, 50, 3, 49, 2, 4194304
logistic_world, 50, 3, 50, 1, 4194304
