Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 2, 1048576
block_world, 200, 1, 2, 2, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 2, 1048576
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 2, 1048576
block_world, 200, 1, 7, 2, 1048576
block_world, 200, 1, 8, 2, 1048576
block_world, 200, 1, 9, 2, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 2, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 2, 1048576
block_world, 200, 1, 14, 2, 1048576
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 2, 1048576
block_world, 200, 1, 17, 1, 1048576
block_world, 200, 1, 18, 1, 1048576
block_world, 200, 1, 19, 2, 1048576
block_world, 200, 1, 20, 2, 1048576
block_world, 200, 1, 21, 3, 1048576
block_world, 200, 1, 22, 8, 2097152
block_world, 200, 1, 23, 2, 1048576
block_world, 200, 1, 24, 2, 1048576
block_world, 200, 1, 25, 2, 1048576
block_world, 200, 1, 26, 2, 1048576
block_world, 200, 1, 27, 2, 1048576
block_world, 200, 1, 28, 1, 1048576
block_world, 200, 1, 29, 2, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 2, 1048576
block_world, 200, 1, 33, 1, 1048576
block_world, 200, 1, 34, 2, 1048576
block_world, 200, 1, 35, 2, 1048576
block_world, 200, 1, 36, 2, 1048576
block_world, 200, 1, 37, 2, 1048576
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 1, 1048576
block_world, 200, 1, 40, 2, 1048576
block_world, 200, 1, 41, 2, 1048576
block_world, 200, 1, 42, 10, 2097152
block_world, 200, 1, 43, 4, 1048576
block_world, 200, 1, 44, 2, 1048576
block_world, 200, 1, 45, 2, 1048576
block_world, 200, 1, 46, 2, 1048576
block_world, 200, 1, 47, 2, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 2, 1048576
block_world, 200, 1, 50, 2, 1048576
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 3, 1048576
block_world, 200, 1, 53, 2, 1048576
block_world, 200, 1, 54, 1, 1048576
block_world, 200, 1, 55, 2, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 2, 1048576
block_world, 200, 1, 58, 2, 1048576
block_world, 200, 1, 59, 2, 1048576
block_world, 200, 1, 60, 2, 1048576
block_world, 200, 1, 61, 2, 1048576
block_world, 200, 1, 62, 2, 1048576
block_world, 200, 1, 63, 3, 1048576
block_world, 200, 1, 64, 2, 1048576
block_world, 200, 1, 65, 3, 1048576
block_world, 200, 1, 66, 3, 1048576
block_world, 200, 1, 67, 3, 1048576
block_world, 200, 1, 68, 3, 1048576
block_world, 200, 1, 69, 3, 1048576
block_world, 200, 1, 70, 4, 1048576
block_world, 200, 1, 71, 3, 1048576
block_world, 200, 1, 72, 7, 1048576
block_world, 200, 1, 73, 2, 1048576
block_world, 200, 1, 74, 3, 1048576
block_world, 200, 1, 75, 3, 1048576
block_world, 200, 1, 76, 3, 1048576
block_world, 200, 1, 77, 4, 1048576
block_world, 200, 1, 78, 2, 1048576
block_world, 200, 1, 79, 2, 1048576
block_world, 200, 1, 80, 3, 1048576
block_world, 200, 1, 81, 3, 1048576
block_world, 200, 1, 82, 2, 1048576
block_world, 200, 1, 83, 2, 1048576
block_world, 200, 1, 84, 5, 1048576
block_world, 200, 1, 85, 22, 1048576
block_world, 200, 1, 86, 3, 1048576
block_world, 200, 1, 87, 3, 1048576
block_world, 200, 1, 88, 3, 1048576
block_world, 200, 1, 89, 3, 1048576
block_world, 200, 1, 90, 3, 1048576
block_world, 200, 1, 91, 3, 1048576
block_world, 200, 1, 92, 3, 1048576
block_world, 200, 1, 93, 3, 1048576
block_world, 200, 1, 94, 3, 1048576
block_world, 200, 1, 95, 3, 1048576
block_world, 200, 1, 96, 2, 1048576
block_world, 200, 1, 97, 3, 1048576
block_world, 200, 1, 98, 2, 1048576
block_world, 200, 1, 99, 3, 1048576
block_world, 200, 1, 100, 10, 2097152
block_world, 200, 1, 101, 2, 1048576
block_world, 200, 1, 102, 3, 1048576
block_world, 200, 1, 103, 3, 1048576
block_world, 200, 1, 104, 8, 2097152
block_world, 200, 1, 105, 3, 1048576
block_world, 200, 1, 106, 2, 1048576
block_world, 200, 1, 107, 3, 1048576
block_world, 200, 1, 108, 3, 1048576
