Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 2, 3145728
logistic_world, 150, 2, 2, 2, 3145728
logistic_world, 150, 2, 3, 3, 3145728
logistic_world, 150, 2, 4, 3, 3145728
logistic_world, 150, 2, 5, 3, 3145728
logistic_world, 150, 2, 6, 3, 3145728
logistic_world, 150, 2, 7, 3, 3145728
logistic_world, 150, 2, 8, 2, 3145728
logistic_world, 150, 2, 9, 3, 3145728
logistic_world, 150, 2, 10, 3, 3145728
logistic_world, 150, 2, 11, 2, 3145728
logistic_world, 150, 2, 12, 2, 3145728
logistic_world, 150, 2, 13, 2, 3145728
logistic_world, 150, 2, 14, 3, 3145728
logistic_world, 150, 2, 15, 2, 3145728
logistic_world, 150, 2, 16, 2, 3145728
logistic_world, 150, 2, 17, 2, 3145728
logistic_world, 150, 2, 18, 2, 3145728
logistic_world, 150, 2, 19, 2, 3145728
logistic_world, 150, 2, 20, 2, 3145728
logistic_world, 150, 2, 21, 3, 3145728
logistic_world, 150, 2, 22, 2, 3145728
logistic_world, 150, 2, 23, 3, 3145728
logistic_world, 150, 2, 24, 3, 3145728
logistic_world, 150, 2, 25, 3, 3145728
logistic_world, 150, 2, 26, 3, 3145728
logistic_world, 150, 2, 27, 3, 3145728
logistic_world, 150, 2, 28, 3, 3145728
logistic_world, 150, 2, 29, 3, 3145728
logistic_world, 150, 2, 30, 3, 3145728
logistic_world, 150, 2, 31, 2, 3145728
logistic_world, 150, 2, 32, 3, 3145728
logistic_world, 150, 2, 33, 3, 3145728
logistic_world, 150, 2, 34, 3, 3145728
logistic_world, 150, 2, 35, 2, 3145728
logistic_world, 150, 2, 36, 2, 3145728
logistic_world, 150, 2, 37, 3, 3145728
logistic_world, 150, 2, 38, 2, 3145728
logistic_world, 150, 2, 39, 2, 3145728
logistic_world, 150, 2, 40, 3, 3145728
logistic_world, 150, 2, 41, 3, 3145728
logistic_world, 150, 2, 42, 2, 3145728
logistic_world, 150, 2, 43, 2, 3145728
logistic_world, 150, 2, 44, 3, 3145728
logistic_world, 150, 2, 45, 2, 3145728
logistic_world, 150, 2, 46, 2, 3145728
