Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 2, 2097152
block_world, 100, 3, 2, 3, 3145728
block_world, 100, 3, 3, 4, 3145728
block_world, 100, 3, 4, 3, 3145728
block_world, 100, 3, 5, 5, 3145728
block_world, 100, 3, 6, 5, 3145728
block_world, 100, 3, 7, 6, 4194304
block_world, 100, 3, 8, 4, 3145728
block_world, 100, 3, 9, 5, 3145728
block_world, 100, 3, 10, 4, 3145728
block_world, 100, 3, 11, 5, 3145728
block_world, 100, 3, 12, 3, 3145728
block_world, 100, 3, 13, 4, 3145728
block_world, 100, 3, 14, 3, 3145728
block_world, 100, 3, 15, 5, 3145728
block_world, 100, 3, 16, 6, 4194304
block_world, 100, 3, 17, 4, 3145728
block_world, 100, 3, 18, 6, 4194304
block_world, 100, 3, 19, 6, 4194304
block_world, 100, 3, 20, 3, 3145728
block_world, 100, 3, 21, 4, 3145728
block_world, 100, 3, 22, 4, 3145728
block_world, 100, 3, 23, 5, 3145728
block_world, 100, 3, 24, 4, 3145728
block_world, 100, 3, 25, 4, 3145728
block_world, 100, 3, 26, 3, 3145728
block_world, 100, 3, 27, 4, 3145728
block_world, 100, 3, 28, 4, 3145728
block_world, 100, 3, 29, 4, 3145728
block_world, 100, 3, 30, 5, 3145728
block_world, 100, 3, 31, 6, 4194304
block_world, 100, 3, 32, 4, 3145728
block_world, 100, 3, 33, 7, 3145728
block_world, 100, 3, 34, 7, 3145728
block_world, 100, 3, 35, 6, 4194304
block_world, 100, 3, 36, 7, 3145728
block_world, 100, 3, 37, 7, 3145728
block_world, 100, 3, 38, 7, 3145728
block_world, 100, 3, 39, 8, 3145728
block_world, 100, 3, 40, 6, 4194304
block_world, 100, 3, 41, 6, 4194304
block_world, 100, 3, 42, 7, 3145728
block_world, 100, 3, 43, 7, 3145728
block_world, 100, 3, 44, 7, 3145728
block_world, 100, 3, 45, 7, 3145728
block_world, 100, 3, 46, 8, 3145728
block_world, 100, 3, 47, 11, 3145728
block_world, 100, 3, 48, 9, 3145728
block_world, 100, 3, 49, 4, 3145728
block_world, 100, 3, 50, 9, 3145728
block_world, 100, 3, 51, 10, 4194304
block_world, 100, 3, 52, 11, 3145728
block_world, 100, 3, 53, 5, 3145728
block_world, 100, 3, 54, 3, 3145728
block_world, 100, 3, 55, 7, 3145728
block_world, 100, 3, 56, 4, 3145728
block_world, 100, 3, 57, 6, 4194304
block_world, 100, 3, 58, 7, 3145728
block_world, 100, 3, 59, 6, 4194304
block_world, 100, 3, 60, 10, 4194304
block_world, 100, 3, 61, 7, 3145728
block_world, 100, 3, 62, 7, 3145728
block_world, 100, 3, 63, 5, 3145728
block_world, 100, 3, 64, 4, 3145728
block_world, 100, 3, 65, 4, 3145728
block_world, 100, 3, 66, 4, 3145728
block_world, 100, 3, 67, 7, 3145728
block_world, 100, 3, 68, 7, 3145728
block_world, 100, 3, 69, 6, 4194304
block_world, 100, 3, 70, 6, 4194304
block_world, 100, 3, 71, 7, 3145728
block_world, 100, 3, 72, 5, 3145728
block_world, 100, 3, 73, 6, 4194304
block_world, 100, 3, 74, 4, 3145728
block_world, 100, 3, 75, 4, 3145728
block_world, 100, 3, 76, 4, 3145728
block_world, 100, 3, 77, 4, 3145728
block_world, 100, 3, 78, 4, 3145728
block_world, 100, 3, 79, 5, 3145728
block_world, 100, 3, 80, 5, 3145728
block_world, 100, 3, 81, 6, 4194304
block_world, 100, 3, 82, 4, 3145728
block_world, 100, 3, 83, 4, 3145728
block_world, 100, 3, 84, 3, 3145728
block_world, 100, 3, 85, 4, 3145728
block_world, 100, 3, 86, 4, 3145728
block_world, 100, 3, 87, 5, 3145728
block_world, 100, 3, 88, 3, 3145728
block_world, 100, 3, 89, 4, 3145728
block_world, 100, 3, 90, 6, 4194304
block_world, 100, 3, 91, 4, 3145728
block_world, 100, 3, 92, 4, 3145728
block_world, 100, 3, 93, 7, 3145728
block_world, 100, 3, 94, 7, 3145728
block_world, 100, 3, 95, 8, 3145728
block_world, 100, 3, 96, 14, 4194304
block_world, 100, 3, 97, 4, 3145728
block_world, 100, 3, 98, 6, 4194304
block_world, 100, 3, 99, 4, 3145728
block_world, 100, 3, 100, 7, 3145728
