Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 514, 2097152
block_world, 50, 1, 2, 94, 2097152
block_world, 50, 1, 3, 52, 2097152
block_world, 50, 1, 4, 118, 1048576
block_world, 50, 1, 5, 46, 1048576
block_world, 50, 1, 6, 56, 2097152
block_world, 50, 1, 7, 23, 2097152
block_world, 50, 1, 8, 21, 2097152
block_world, 50, 1, 9, 17, 2097152
block_world, 50, 1, 10, 18, 2097152
block_world, 50, 1, 11, 19, 2097152
block_world, 50, 1, 12, 26, 1048576
block_world, 50, 1, 13, 17, 2097152
block_world, 50, 1, 14, 14, 1048576
block_world, 50, 1, 15, 14, 1048576
block_world, 50, 1, 16, 17, 2097152
block_world, 50, 1, 17, 14, 1048576
block_world, 50, 1, 18, 14, 1048576
block_world, 50, 1, 19, 13, 1048576
block_world, 50, 1, 20, 14, 1048576
block_world, 50, 1, 21, 15, 2097152
block_world, 50, 1, 22, 14, 1048576
block_world, 50, 1, 23, 21, 2097152
block_world, 50, 1, 24, 12, 2097152
block_world, 50, 1, 25, 11, 2097152
block_world, 50, 1, 26, 12, 2097152
block_world, 50, 1, 27, 16, 2097152
block_world, 50, 1, 28, 10, 2097152
block_world, 50, 1, 29, 8, 2097152
block_world, 50, 1, 30, 10, 2097152
block_world, 50, 1, 31, 10, 2097152
block_world, 50, 1, 32, 9, 2097152
block_world, 50, 1, 33, 11, 2097152
block_world, 50, 1, 34, 6, 2097152
block_world, 50, 1, 35, 8, 2097152
block_world, 50, 1, 36, 8, 2097152
block_world, 50, 1, 37, 10, 2097152
block_world, 50, 1, 38, 7, 2097152
block_world, 50, 1, 39, 10, 2097152
block_world, 50, 1, 40, 9, 2097152
block_world, 50, 1, 41, 8, 2097152
block_world, 50, 1, 42, 9, 2097152
block_world, 50, 1, 43, 8, 2097152
block_world, 50, 1, 44, 10, 2097152
block_world, 50, 1, 45, 9, 2097152
block_world, 50, 1, 46, 8, 2097152
block_world, 50, 1, 47, 7, 2097152
block_world, 50, 1, 48, 8, 2097152
block_world, 50, 1, 49, 5, 2097152
block_world, 50, 1, 50, 7, 2097152
