Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 4, 3145728
block_world, 100, 3, 3, 4, 3145728
block_world, 100, 3, 4, 4, 3145728
block_world, 100, 3, 5, 4, 3145728
block_world, 100, 3, 6, 4, 3145728
block_world, 100, 3, 7, 4, 3145728
block_world, 100, 3, 8, 4, 3145728
block_world, 100, 3, 9, 4, 3145728
block_world, 100, 3, 10, 4, 3145728
block_world, 100, 3, 11, 4, 3145728
block_world, 100, 3, 12, 4, 3145728
block_world, 100, 3, 13, 11, 3145728
block_world, 100, 3, 14, 4, 3145728
block_world, 100, 3, 15, 4, 3145728
block_world, 100, 3, 16, 4, 3145728
block_world, 100, 3, 17, 5, 4194304
block_world, 100, 3, 18, 4, 3145728
block_world, 100, 3, 19, 4, 3145728
block_world, 100, 3, 20, 4, 3145728
block_world, 100, 3, 21, 4, 3145728
block_world, 100, 3, 22, 4, 3145728
block_world, 100, 3, 23, 4, 3145728
block_world, 100, 3, 24, 4, 3145728
block_world, 100, 3, 25, 5, 4194304
block_world, 100, 3, 26, 4, 3145728
block_world, 100, 3, 27, 4, 3145728
block_world, 100, 3, 28, 4, 3145728
block_world, 100, 3, 29, 4, 3145728
block_world, 100, 3, 30, 4, 3145728
block_world, 100, 3, 31, 4, 3145728
block_world, 100, 3, 32, 4, 3145728
block_world, 100, 3, 33, 4, 3145728
block_world, 100, 3, 34, 4, 3145728
block_world, 100, 3, 35, 4, 3145728
block_world, 100, 3, 36, 3, 2097152
block_world, 100, 3, 37, 4, 3145728
block_world, 100, 3, 38, 4, 3145728
block_world, 100, 3, 39, 4, 3145728
block_world, 100, 3, 40, 4, 3145728
block_world, 100, 3, 41, 4, 3145728
block_world, 100, 3, 42, 4, 3145728
block_world, 100, 3, 43, 4, 3145728
block_world, 100, 3, 44, 4, 3145728
block_world, 100, 3, 45, 3, 2097152
block_world, 100, 3, 46, 3, 2097152
block_world, 100, 3, 47, 4, 3145728
block_world, 100, 3, 48, 4, 3145728
block_world, 100, 3, 49, 4, 3145728
block_world, 100, 3, 50, 4, 3145728
block_world, 100, 3, 51, 4, 3145728
block_world, 100, 3, 52, 4, 3145728
block_world, 100, 3, 53, 3, 2097152
block_world, 100, 3, 54, 3, 2097152
block_world, 100, 3, 55, 4, 3145728
block_world, 100, 3, 56, 4, 3145728
block_world, 100, 3, 57, 4, 3145728
block_world, 100, 3, 58, 3, 2097152
block_world, 100, 3, 59, 4, 3145728
block_world, 100, 3, 60, 3, 2097152
block_world, 100, 3, 61, 4, 3145728
block_world, 100, 3, 62, 4, 3145728
block_world, 100, 3, 63, 4, 3145728
block_world, 100, 3, 64, 4, 3145728
block_world, 100, 3, 65, 3, 2097152
block_world, 100, 3, 66, 4, 3145728
block_world, 100, 3, 67, 4, 3145728
block_world, 100, 3, 68, 4, 3145728
block_world, 100, 3, 69, 4, 3145728
block_world, 100, 3, 70, 4, 3145728
block_world, 100, 3, 71, 4, 3145728
block_world, 100, 3, 72, 4, 3145728
block_world, 100, 3, 73, 3, 2097152
block_world, 100, 3, 74, 3, 2097152
block_world, 100, 3, 75, 3, 2097152
block_world, 100, 3, 76, 4, 3145728
block_world, 100, 3, 77, 4, 3145728
block_world, 100, 3, 78, 4, 3145728
block_world, 100, 3, 79, 4, 3145728
block_world, 100, 3, 80, 3, 2097152
block_world, 100, 3, 81, 4, 3145728
block_world, 100, 3, 82, 4, 3145728
block_world, 100, 3, 83, 3, 2097152
block_world, 100, 3, 84, 4, 3145728
block_world, 100, 3, 85, 4, 3145728
block_world, 100, 3, 86, 4, 3145728
block_world, 100, 3, 87, 3, 2097152
block_world, 100, 3, 88, 4, 3145728
block_world, 100, 3, 89, 3, 2097152
block_world, 100, 3, 90, 4, 3145728
block_world, 100, 3, 91, 4, 3145728
block_world, 100, 3, 92, 3, 2097152
block_world, 100, 3, 93, 4, 3145728
block_world, 100, 3, 94, 3, 2097152
block_world, 100, 3, 95, 4, 3145728
block_world, 100, 3, 96, 4, 3145728
block_world, 100, 3, 97, 4, 3145728
block_world, 100, 3, 98, 3, 2097152
block_world, 100, 3, 99, 3, 2097152
block_world, 100, 3, 100, 4, 3145728
