Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 2, 0
block_world, 50, 4, 2, 3, 1048576
block_world, 50, 4, 3, 5, 2097152
block_world, 50, 4, 4, 4, 3145728
block_world, 50, 4, 5, 5, 2097152
block_world, 50, 4, 6, 7, 3145728
block_world, 50, 4, 7, 6, 2097152
block_world, 50, 4, 8, 6, 2097152
block_world, 50, 4, 9, 3, 1048576
block_world, 50, 4, 10, 3, 1048576
block_world, 50, 4, 11, 3, 1048576
block_world, 50, 4, 12, 2, 0
block_world, 50, 4, 13, 3, 1048576
block_world, 50, 4, 14, 4, 3145728
block_world, 50, 4, 15, 4, 3145728
block_world, 50, 4, 16, 3, 1048576
block_world, 50, 4, 17, 2, 0
block_world, 50, 4, 18, 4, 3145728
block_world, 50, 4, 19, 3, 1048576
block_world, 50, 4, 20, 3, 1048576
block_world, 50, 4, 21, 3, 1048576
block_world, 50, 4, 22, 3, 1048576
block_world, 50, 4, 23, 3, 1048576
block_world, 50, 4, 24, 3, 1048576
block_world, 50, 4, 25, 2, 0
block_world, 50, 4, 26, 3, 1048576
block_world, 50, 4, 27, 3, 1048576
block_world, 50, 4, 28, 5, 2097152
block_world, 50, 4, 29, 3, 1048576
block_world, 50, 4, 30, 3, 1048576
block_world, 50, 4, 31, 3, 1048576
block_world, 50, 4, 32, 3, 1048576
block_world, 50, 4, 33, 2, 0
block_world, 50, 4, 34, 2, 0
block_world, 50, 4, 35, 2, 0
block_world, 50, 4, 36, 3, 1048576
block_world, 50, 4, 37, 2, 0
block_world, 50, 4, 38, 3, 1048576
block_world, 50, 4, 39, 3, 1048576
block_world, 50, 4, 40, 3, 1048576
block_world, 50, 4, 41, 2, 0
block_world, 50, 4, 42, 3, 1048576
block_world, 50, 4, 43, 3, 1048576
block_world, 50, 4, 44, 3, 1048576
block_world, 50, 4, 45, 3, 1048576
block_world, 50, 4, 46, 3, 1048576
block_world, 50, 4, 47, 2, 0
block_world, 50, 4, 48, 2, 0
block_world, 50, 4, 49, 2, 0
block_world, 50, 4, 50, 5, 2097152
