Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 362, 1048576
block_world, 50, 1, 2, 33, 1048576
block_world, 50, 1, 3, 27, 1048576
block_world, 50, 1, 4, 19, 1048576
block_world, 50, 1, 5, 20, 1048576
block_world, 50, 1, 6, 18, 1048576
block_world, 50, 1, 7, 19, 1048576
block_world, 50, 1, 8, 16, 1048576
block_world, 50, 1, 9, 15, 1048576
block_world, 50, 1, 10, 28, 1048576
block_world, 50, 1, 11, 13, 1048576
block_world, 50, 1, 12, 14, 1048576
block_world, 50, 1, 13, 13, 1048576
block_world, 50, 1, 14, 10, 1048576
block_world, 50, 1, 15, 11, 1048576
block_world, 50, 1, 16, 11, 1048576
block_world, 50, 1, 17, 10, 1048576
block_world, 50, 1, 18, 14, 1048576
block_world, 50, 1, 19, 24, 1048576
block_world, 50, 1, 20, 10, 1048576
block_world, 50, 1, 21, 10, 1048576
block_world, 50, 1, 22, 9, 1048576
block_world, 50, 1, 23, 10, 1048576
block_world, 50, 1, 24, 12, 1048576
block_world, 50, 1, 25, 11, 1048576
block_world, 50, 1, 26, 11, 1048576
block_world, 50, 1, 27, 8, 1048576
block_world, 50, 1, 28, 10, 1048576
block_world, 50, 1, 29, 8, 1048576
block_world, 50, 1, 30, 7, 1048576
block_world, 50, 1, 31, 7, 1048576
block_world, 50, 1, 32, 8, 1048576
block_world, 50, 1, 33, 9, 1048576
block_world, 50, 1, 34, 8, 1048576
block_world, 50, 1, 35, 7, 1048576
block_world, 50, 1, 36, 7, 1048576
block_world, 50, 1, 37, 9, 1048576
block_world, 50, 1, 38, 5, 1048576
block_world, 50, 1, 39, 6, 1048576
block_world, 50, 1, 40, 5, 1048576
block_world, 50, 1, 41, 8, 1048576
block_world, 50, 1, 42, 6, 1048576
block_world, 50, 1, 43, 5, 1048576
block_world, 50, 1, 44, 6, 1048576
block_world, 50, 1, 45, 5, 1048576
block_world, 50, 1, 46, 7, 1048576
block_world, 50, 1, 47, 7, 1048576
block_world, 50, 1, 48, 7, 1048576
block_world, 50, 1, 49, 6, 1048576
block_world, 50, 1, 50, 5, 1048576
