Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 14, 3145728
block_world, 100, 3, 2, 13, 3145728
block_world, 100, 3, 3, 11, 3145728
block_world, 100, 3, 4, 11, 3145728
block_world, 100, 3, 5, 11, 3145728
block_world, 100, 3, 6, 8, 4194304
block_world, 100, 3, 7, 8, 4194304
block_world, 100, 3, 8, 6, 3145728
block_world, 100, 3, 9, 8, 4194304
block_world, 100, 3, 10, 8, 4194304
block_world, 100, 3, 11, 14, 3145728
block_world, 100, 3, 12, 8, 4194304
block_world, 100, 3, 13, 4, 4194304
block_world, 100, 3, 14, 5, 4194304
block_world, 100, 3, 15, 5, 4194304
block_world, 100, 3, 16, 7, 3145728
block_world, 100, 3, 17, 5, 4194304
block_world, 100, 3, 18, 10, 4194304
block_world, 100, 3, 19, 10, 4194304
block_world, 100, 3, 20, 7, 3145728
block_world, 100, 3, 21, 11, 3145728
block_world, 100, 3, 22, 10, 4194304
block_world, 100, 3, 23, 4, 4194304
block_world, 100, 3, 24, 4, 4194304
block_world, 100, 3, 25, 6, 3145728
block_world, 100, 3, 26, 4, 4194304
block_world, 100, 3, 27, 6, 3145728
block_world, 100, 3, 28, 9, 3145728
block_world, 100, 3, 29, 9, 3145728
block_world, 100, 3, 30, 4, 4194304
block_world, 100, 3, 31, 3, 4194304
block_world, 100, 3, 32, 6, 3145728
block_world, 100, 3, 33, 3, 4194304
block_world, 100, 3, 34, 4, 4194304
block_world, 100, 3, 35, 4, 4194304
block_world, 100, 3, 36, 5, 4194304
block_world, 100, 3, 37, 4, 4194304
block_world, 100, 3, 38, 4, 4194304
block_world, 100, 3, 39, 3, 4194304
block_world, 100, 3, 40, 11, 3145728
block_world, 100, 3, 41, 5, 4194304
block_world, 100, 3, 42, 6, 3145728
block_world, 100, 3, 43, 4, 4194304
block_world, 100, 3, 44, 4, 4194304
block_world, 100, 3, 45, 5, 4194304
block_world, 100, 3, 46, 4, 4194304
block_world, 100, 3, 47, 4, 4194304
block_world, 100, 3, 48, 4, 4194304
block_world, 100, 3, 49, 4, 4194304
block_world, 100, 3, 50, 3, 4194304
block_world, 100, 3, 51, 4, 4194304
block_world, 100, 3, 52, 3, 4194304
block_world, 100, 3, 53, 8, 4194304
block_world, 100, 3, 54, 5, 4194304
block_world, 100, 3, 55, 4, 4194304
block_world, 100, 3, 56, 4, 4194304
block_world, 100, 3, 57, 4, 4194304
block_world, 100, 3, 58, 5, 4194304
block_world, 100, 3, 59, 3, 4194304
block_world, 100, 3, 60, 3, 4194304
block_world, 100, 3, 61, 3, 4194304
block_world, 100, 3, 62, 3, 4194304
block_world, 100, 3, 63, 3, 4194304
block_world, 100, 3, 64, 5, 4194304
block_world, 100, 3, 65, 4, 4194304
block_world, 100, 3, 66, 4, 4194304
block_world, 100, 3, 67, 3, 4194304
block_world, 100, 3, 68, 8, 4194304
block_world, 100, 3, 69, 7, 3145728
block_world, 100, 3, 70, 15, 3145728
block_world, 100, 3, 71, 5, 4194304
block_world, 100, 3, 72, 5, 4194304
block_world, 100, 3, 73, 6, 3145728
block_world, 100, 3, 74, 6, 3145728
block_world, 100, 3, 75, 6, 3145728
block_world, 100, 3, 76, 4, 4194304
block_world, 100, 3, 77, 3, 4194304
block_world, 100, 3, 78, 6, 3145728
block_world, 100, 3, 79, 4, 4194304
block_world, 100, 3, 80, 4, 4194304
block_world, 100, 3, 81, 6, 3145728
block_world, 100, 3, 82, 7, 3145728
block_world, 100, 3, 83, 7, 3145728
block_world, 100, 3, 84, 8, 4194304
block_world, 100, 3, 85, 6, 3145728
block_world, 100, 3, 86, 3, 4194304
block_world, 100, 3, 87, 7, 3145728
block_world, 100, 3, 88, 4, 4194304
block_world, 100, 3, 89, 4, 4194304
block_world, 100, 3, 90, 4, 4194304
block_world, 100, 3, 91, 4, 4194304
block_world, 100, 3, 92, 5, 4194304
block_world, 100, 3, 93, 3, 4194304
block_world, 100, 3, 94, 7, 3145728
block_world, 100, 3, 95, 6, 3145728
block_world, 100, 3, 96, 7, 3145728
block_world, 100, 3, 97, 3, 4194304
block_world, 100, 3, 98, 6, 3145728
block_world, 100, 3, 99, 4, 4194304
block_world, 100, 3, 100, 6, 3145728
