Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 2, 2097152
logistic_world, 150, 2, 2, 2, 2097152
logistic_world, 150, 2, 3, 2, 2097152
logistic_world, 150, 2, 4, 3, 3145728
logistic_world, 150, 2, 5, 2, 2097152
logistic_world, 150, 2, 6, 3, 3145728
logistic_world, 150, 2, 7, 2, 2097152
logistic_world, 150, 2, 8, 2, 2097152
logistic_world, 150, 2, 9, 3, 3145728
logistic_world, 150, 2, 10, 3, 3145728
logistic_world, 150, 2, 11, 3, 3145728
logistic_world, 150, 2, 12, 2, 2097152
logistic_world, 150, 2, 13, 2, 2097152
logistic_world, 150, 2, 14, 2, 2097152
logistic_world, 150, 2, 15, 2, 2097152
logistic_world, 150, 2, 16, 2, 2097152
logistic_world, 150, 2, 17, 3, 3145728
logistic_world, 150, 2, 18, 2, 2097152
logistic_world, 150, 2, 19, 2, 2097152
logistic_world, 150, 2, 20, 3, 3145728
logistic_world, 150, 2, 21, 2, 2097152
logistic_world, 150, 2, 22, 3, 3145728
logistic_world, 150, 2, 23, 2, 2097152
logistic_world, 150, 2, 24, 2, 2097152
logistic_world, 150, 2, 25, 3, 3145728
logistic_world, 150, 2, 26, 3, 3145728
logistic_world, 150, 2, 27, 2, 2097152
logistic_world, 150, 2, 28, 2, 2097152
logistic_world, 150, 2, 29, 2, 2097152
logistic_world, 150, 2, 30, 3, 3145728
logistic_world, 150, 2, 31, 2, 2097152
logistic_world, 150, 2, 32, 2, 2097152
logistic_world, 150, 2, 33, 3, 3145728
logistic_world, 150, 2, 34, 2, 2097152
logistic_world, 150, 2, 35, 2, 2097152
logistic_world, 150, 2, 36, 3, 3145728
logistic_world, 150, 2, 37, 2, 2097152
logistic_world, 150, 2, 38, 2, 2097152
logistic_world, 150, 2, 39, 3, 3145728
logistic_world, 150, 2, 40, 2, 2097152
logistic_world, 150, 2, 41, 2, 2097152
logistic_world, 150, 2, 42, 3, 3145728
logistic_world, 150, 2, 43, 2, 2097152
logistic_world, 150, 2, 44, 2, 2097152
logistic_world, 150, 2, 45, 2, 2097152
logistic_world, 150, 2, 46, 2, 2097152
logistic_world, 150, 2, 47, 2, 2097152
logistic_world, 150, 2, 48, 2, 2097152
logistic_world, 150, 2, 49, 2, 2097152
logistic_world, 150, 2, 50, 2, 2097152
logistic_world, 150, 2, 51, 2, 2097152
logistic_world, 150, 2, 52, 2, 2097152
logistic_world, 150, 2, 53, 2, 2097152
logistic_world, 150, 2, 54, 3, 3145728
logistic_world, 150, 2, 55, 2, 2097152
logistic_world, 150, 2, 56, 2, 2097152
logistic_world, 150, 2, 57, 2, 2097152
logistic_world, 150, 2, 58, 3, 3145728
logistic_world, 150, 2, 59, 2, 2097152
logistic_world, 150, 2, 60, 2, 2097152
logistic_world, 150, 2, 61, 3, 3145728
logistic_world, 150, 2, 62, 3, 3145728
logistic_world, 150, 2, 63, 3, 3145728
logistic_world, 150, 2, 64, 3, 3145728
logistic_world, 150, 2, 65, 3, 3145728
logistic_world, 150, 2, 66, 3, 3145728
logistic_world, 150, 2, 67, 3, 3145728
logistic_world, 150, 2, 68, 2, 2097152
logistic_world, 150, 2, 69, 3, 3145728
logistic_world, 150, 2, 70, 3, 3145728
logistic_world, 150, 2, 71, 2, 2097152
logistic_world, 150, 2, 72, 3, 3145728
logistic_world, 150, 2, 73, 2, 2097152
logistic_world, 150, 2, 74, 2, 2097152
logistic_world, 150, 2, 75, 2, 2097152
logistic_world, 150, 2, 76, 3, 3145728
logistic_world, 150, 2, 77, 3, 3145728
logistic_world, 150, 2, 78, 3, 3145728
logistic_world, 150, 2, 79, 2, 2097152
logistic_world, 150, 2, 80, 2, 2097152
logistic_world, 150, 2, 81, 2, 2097152
logistic_world, 150, 2, 82, 3, 3145728
logistic_world, 150, 2, 83, 2, 2097152
logistic_world, 150, 2, 84, 2, 2097152
logistic_world, 150, 2, 85, 3, 3145728
logistic_world, 150, 2, 86, 2, 2097152
logistic_world, 150, 2, 87, 2, 2097152
logistic_world, 150, 2, 88, 2, 2097152
logistic_world, 150, 2, 89, 3, 3145728
logistic_world, 150, 2, 90, 2, 2097152
logistic_world, 150, 2, 91, 2, 2097152
logistic_world, 150, 2, 92, 2, 2097152
logistic_world, 150, 2, 93, 2, 2097152
logistic_world, 150, 2, 94, 3, 3145728
logistic_world, 150, 2, 95, 2, 2097152
logistic_world, 150, 2, 96, 2, 2097152
logistic_world, 150, 2, 97, 2, 2097152
logistic_world, 150, 2, 98, 2, 2097152
logistic_world, 150, 2, 99, 3, 3145728
logistic_world, 150, 2, 100, 4, 3145728
logistic_world, 150, 2, 101, 2, 2097152
logistic_world, 150, 2, 102, 3, 3145728
logistic_world, 150, 2, 103, 2, 2097152
logistic_world, 150, 2, 104, 2, 2097152
logistic_world, 150, 2, 105, 3, 3145728
logistic_world, 150, 2, 106, 2, 2097152
logistic_world, 150, 2, 107, 2, 2097152
logistic_world, 150, 2, 108, 2, 2097152
logistic_world, 150, 2, 109, 2, 2097152
logistic_world, 150, 2, 110, 2, 2097152
logistic_world, 150, 2, 111, 2, 2097152
logistic_world, 150, 2, 112, 2, 2097152
logistic_world, 150, 2, 113, 3, 3145728
logistic_world, 150, 2, 114, 3, 3145728
logistic_world, 150, 2, 115, 3, 3145728
logistic_world, 150, 2, 116, 3, 3145728
logistic_world, 150, 2, 117, 3, 3145728
logistic_world, 150, 2, 118, 3, 3145728
logistic_world, 150, 2, 119, 3, 3145728
logistic_world, 150, 2, 120, 3, 3145728
logistic_world, 150, 2, 121, 3, 3145728
logistic_world, 150, 2, 122, 3, 3145728
logistic_world, 150, 2, 123, 2, 2097152
logistic_world, 150, 2, 124, 2, 2097152
logistic_world, 150, 2, 125, 2, 2097152
logistic_world, 150, 2, 126, 2, 2097152
logistic_world, 150, 2, 127, 2, 2097152
logistic_world, 150, 2, 128, 2, 2097152
logistic_world, 150, 2, 129, 2, 2097152
logistic_world, 150, 2, 130, 2, 2097152
logistic_world, 150, 2, 131, 3, 3145728
logistic_world, 150, 2, 132, 3, 3145728
logistic_world, 150, 2, 133, 3, 3145728
logistic_world, 150, 2, 134, 2, 2097152
logistic_world, 150, 2, 135, 2, 2097152
logistic_world, 150, 2, 136, 3, 3145728
logistic_world, 150, 2, 137, 3, 3145728
logistic_world, 150, 2, 138, 3, 3145728
logistic_world, 150, 2, 139, 3, 3145728
logistic_world, 150, 2, 140, 3, 3145728
logistic_world, 150, 2, 141, 3, 3145728
logistic_world, 150, 2, 142, 2, 2097152
logistic_world, 150, 2, 143, 2, 2097152
logistic_world, 150, 2, 144, 3, 3145728
logistic_world, 150, 2, 145, 2, 2097152
logistic_world, 150, 2, 146, 3, 3145728
logistic_world, 150, 2, 147, 3, 3145728
logistic_world, 150, 2, 148, 3, 3145728
logistic_world, 150, 2, 149, 3, 3145728
logistic_world, 150, 2, 150, 2, 2097152
