Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 3, 1, 1, 2097152
logistic_world, 100, 3, 2, 3, 3145728
logistic_world, 100, 3, 3, 2, 3145728
logistic_world, 100, 3, 4, 2, 3145728
logistic_world, 100, 3, 5, 2, 3145728
logistic_world, 100, 3, 6, 2, 3145728
logistic_world, 100, 3, 7, 2, 3145728
logistic_world, 100, 3, 8, 2, 3145728
logistic_world, 100, 3, 9, 3, 3145728
logistic_world, 100, 3, 10, 2, 3145728
logistic_world, 100, 3, 11, 2, 3145728
logistic_world, 100, 3, 12, 2, 3145728
logistic_world, 100, 3, 13, 2, 3145728
logistic_world, 100, 3, 14, 2, 3145728
logistic_world, 100, 3, 15, 2, 3145728
logistic_world, 100, 3, 16, 2, 3145728
logistic_world, 100, 3, 17, 2, 3145728
logistic_world, 100, 3, 18, 3, 3145728
logistic_world, 100, 3, 19, 3, 3145728
logistic_world, 100, 3, 20, 2, 3145728
logistic_world, 100, 3, 21, 2, 3145728
logistic_world, 100, 3, 22, 2, 3145728
logistic_world, 100, 3, 23, 2, 3145728
logistic_world, 100, 3, 24, 2, 3145728
logistic_world, 100, 3, 25, 2, 3145728
logistic_world, 100, 3, 26, 3, 3145728
logistic_world, 100, 3, 27, 2, 3145728
logistic_world, 100, 3, 28, 2, 3145728
logistic_world, 100, 3, 29, 2, 3145728
logistic_world, 100, 3, 30, 2, 3145728
logistic_world, 100, 3, 31, 2, 3145728
logistic_world, 100, 3, 32, 2, 3145728
logistic_world, 100, 3, 33, 2, 3145728
logistic_world, 100, 3, 34, 2, 3145728
logistic_world, 100, 3, 35, 2, 3145728
logistic_world, 100, 3, 36, 2, 3145728
logistic_world, 100, 3, 37, 3, 3145728
logistic_world, 100, 3, 38, 3, 3145728
logistic_world, 100, 3, 39, 3, 3145728
logistic_world, 100, 3, 40, 2, 3145728
logistic_world, 100, 3, 41, 2, 3145728
logistic_world, 100, 3, 42, 2, 3145728
logistic_world, 100, 3, 43, 2, 3145728
logistic_world, 100, 3, 44, 2, 3145728
logistic_world, 100, 3, 45, 2, 3145728
logistic_world, 100, 3, 46, 2, 3145728
logistic_world, 100, 3, 47, 2, 3145728
logistic_world, 100, 3, 48, 2, 3145728
logistic_world, 100, 3, 49, 3, 3145728
logistic_world, 100, 3, 50, 2, 3145728
logistic_world, 100, 3, 51, 2, 3145728
logistic_world, 100, 3, 52, 2, 3145728
logistic_world, 100, 3, 53, 3, 3145728
logistic_world, 100, 3, 54, 3, 3145728
logistic_world, 100, 3, 55, 3, 3145728
logistic_world, 100, 3, 56, 3, 3145728
logistic_world, 100, 3, 57, 3, 3145728
logistic_world, 100, 3, 58, 3, 3145728
logistic_world, 100, 3, 59, 3, 3145728
logistic_world, 100, 3, 60, 3, 3145728
logistic_world, 100, 3, 61, 3, 3145728
logistic_world, 100, 3, 62, 2, 3145728
logistic_world, 100, 3, 63, 2, 3145728
logistic_world, 100, 3, 64, 2, 3145728
logistic_world, 100, 3, 65, 2, 3145728
logistic_world, 100, 3, 66, 3, 3145728
logistic_world, 100, 3, 67, 2, 3145728
logistic_world, 100, 3, 68, 2, 3145728
logistic_world, 100, 3, 69, 2, 3145728
logistic_world, 100, 3, 70, 2, 3145728
logistic_world, 100, 3, 71, 2, 3145728
logistic_world, 100, 3, 72, 3, 3145728
logistic_world, 100, 3, 73, 2, 3145728
logistic_world, 100, 3, 74, 2, 3145728
logistic_world, 100, 3, 75, 2, 3145728
logistic_world, 100, 3, 76, 3, 3145728
logistic_world, 100, 3, 77, 3, 3145728
logistic_world, 100, 3, 78, 3, 3145728
logistic_world, 100, 3, 79, 2, 3145728
logistic_world, 100, 3, 80, 2, 3145728
logistic_world, 100, 3, 81, 2, 3145728
logistic_world, 100, 3, 82, 2, 3145728
logistic_world, 100, 3, 83, 2, 3145728
logistic_world, 100, 3, 84, 2, 3145728
logistic_world, 100, 3, 85, 3, 3145728
logistic_world, 100, 3, 86, 3, 3145728
logistic_world, 100, 3, 87, 3, 3145728
logistic_world, 100, 3, 88, 3, 3145728
logistic_world, 100, 3, 89, 3, 3145728
logistic_world, 100, 3, 90, 2, 3145728
logistic_world, 100, 3, 91, 2, 3145728
logistic_world, 100, 3, 92, 2, 3145728
logistic_world, 100, 3, 93, 2, 3145728
logistic_world, 100, 3, 94, 2, 3145728
logistic_world, 100, 3, 95, 2, 3145728
logistic_world, 100, 3, 96, 3, 3145728
logistic_world, 100, 3, 97, 3, 3145728
logistic_world, 100, 3, 98, 3, 3145728
logistic_world, 100, 3, 99, 3, 3145728
logistic_world, 100, 3, 100, 2, 3145728
