Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 13, 1048576
block_world, 100, 2, 2, 52, 12056576
block_world, 100, 2, 3, 13, 1048576
block_world, 100, 2, 4, 13, 1048576
block_world, 100, 2, 5, 12, 2619392
block_world, 100, 2, 6, 9, 3145728
block_world, 100, 2, 7, 9, 3145728
block_world, 100, 2, 8, 9, 3145728
block_world, 100, 2, 9, 9, 3145728
block_world, 100, 2, 10, 9, 3145728
block_world, 100, 2, 11, 9, 3145728
block_world, 100, 2, 12, 9, 3145728
block_world, 100, 2, 13, 8, 3145728
block_world, 100, 2, 14, 8, 3145728
block_world, 100, 2, 15, 8, 3145728
block_world, 100, 2, 16, 9, 3145728
block_world, 100, 2, 17, 8, 3145728
block_world, 100, 2, 18, 8, 3145728
block_world, 100, 2, 19, 8, 3145728
block_world, 100, 2, 20, 8, 3145728
block_world, 100, 2, 21, 8, 3145728
block_world, 100, 2, 22, 7, 3145728
block_world, 100, 2, 23, 7, 3145728
block_world, 100, 2, 24, 7, 3145728
block_world, 100, 2, 25, 7, 3145728
block_world, 100, 2, 26, 7, 3145728
block_world, 100, 2, 27, 8, 3145728
block_world, 100, 2, 28, 8, 3145728
block_world, 100, 2, 29, 7, 3145728
block_world, 100, 2, 30, 8, 3145728
block_world, 100, 2, 31, 7, 3145728
block_world, 100, 2, 32, 25, 3145728
block_world, 100, 2, 33, 7, 3145728
block_world, 100, 2, 34, 8, 3145728
block_world, 100, 2, 35, 8, 3145728
block_world, 100, 2, 36, 10, 2623488
block_world, 100, 2, 37, 7, 3145728
block_world, 100, 2, 38, 7, 3145728
block_world, 100, 2, 39, 7, 3145728
block_world, 100, 2, 40, 7, 3145728
block_world, 100, 2, 41, 9, 3145728
block_world, 100, 2, 42, 7, 3145728
block_world, 100, 2, 43, 7, 3145728
block_world, 100, 2, 44, 7, 3145728
block_world, 100, 2, 45, 7, 3145728
block_world, 100, 2, 46, 8, 3145728
block_world, 100, 2, 47, 7, 3145728
block_world, 100, 2, 48, 7, 3145728
block_world, 100, 2, 49, 7, 3145728
block_world, 100, 2, 50, 6, 3145728
block_world, 100, 2, 51, 8, 3145728
block_world, 100, 2, 52, 8, 3145728
block_world, 100, 2, 53, 7, 3145728
block_world, 100, 2, 54, 7, 3145728
block_world, 100, 2, 55, 7, 3145728
block_world, 100, 2, 56, 6, 3145728
block_world, 100, 2, 57, 7, 3145728
block_world, 100, 2, 58, 7, 3145728
block_world, 100, 2, 59, 8, 3145728
block_world, 100, 2, 60, 7, 3145728
block_world, 100, 2, 61, 7, 3145728
block_world, 100, 2, 62, 7, 3145728
block_world, 100, 2, 63, 7, 3145728
block_world, 100, 2, 64, 7, 3145728
block_world, 100, 2, 65, 7, 3145728
block_world, 100, 2, 66, 7, 3145728
block_world, 100, 2, 67, 7, 3145728
block_world, 100, 2, 68, 7, 3145728
block_world, 100, 2, 69, 6, 3145728
block_world, 100, 2, 70, 6, 3145728
block_world, 100, 2, 71, 6, 3145728
block_world, 100, 2, 72, 7, 3145728
block_world, 100, 2, 73, 7, 3145728
block_world, 100, 2, 74, 6, 3145728
block_world, 100, 2, 75, 7, 3145728
block_world, 100, 2, 76, 6, 3145728
block_world, 100, 2, 77, 6, 3145728
block_world, 100, 2, 78, 6, 3145728
block_world, 100, 2, 79, 8, 3145728
block_world, 100, 2, 80, 7, 3145728
block_world, 100, 2, 81, 7, 3145728
block_world, 100, 2, 82, 6, 3145728
block_world, 100, 2, 83, 6, 3145728
block_world, 100, 2, 84, 6, 3145728
block_world, 100, 2, 85, 6, 3145728
block_world, 100, 2, 86, 7, 3145728
block_world, 100, 2, 87, 6, 3145728
block_world, 100, 2, 88, 6, 3145728
block_world, 100, 2, 89, 6, 3145728
block_world, 100, 2, 90, 7, 3145728
block_world, 100, 2, 91, 6, 3145728
block_world, 100, 2, 92, 6, 3145728
block_world, 100, 2, 93, 7, 3145728
block_world, 100, 2, 94, 7, 3145728
block_world, 100, 2, 95, 6, 3145728
block_world, 100, 2, 96, 6, 3145728
block_world, 100, 2, 97, 7, 3145728
block_world, 100, 2, 98, 7, 3145728
block_world, 100, 2, 99, 6, 3145728
block_world, 100, 2, 100, 7, 3145728
