Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 15, 1048576
block_world, 50, 2, 2, 84, -88331736
block_world, 50, 2, 3, 21, 3145728
block_world, 50, 2, 4, 19, 2623488
block_world, 50, 2, 5, 17, 3145728
block_world, 50, 2, 6, 20, 3145728
block_world, 50, 2, 7, 18, 3145728
block_world, 50, 2, 8, 17, 3145728
block_world, 50, 2, 9, 12, 2619392
block_world, 50, 2, 10, 16, 2623488
block_world, 50, 2, 11, 15, 1048576
block_world, 50, 2, 12, 17, 3145728
block_world, 50, 2, 13, 15, 1048576
block_world, 50, 2, 14, 16, 2623488
block_world, 50, 2, 15, 17, 3145728
block_world, 50, 2, 16, 16, 2623488
block_world, 50, 2, 17, 17, 3145728
block_world, 50, 2, 18, 16, 2623488
block_world, 50, 2, 19, 15, 1048576
block_world, 50, 2, 20, 15, 1048576
block_world, 50, 2, 21, 13, 3145728
block_world, 50, 2, 22, 13, 3145728
block_world, 50, 2, 23, 15, 1048576
block_world, 50, 2, 24, 11, 2623488
block_world, 50, 2, 25, 13, 3145728
block_world, 50, 2, 26, 13, 3145728
block_world, 50, 2, 27, 9, 3145728
block_world, 50, 2, 28, 11, 2623488
block_world, 50, 2, 29, 13, 3145728
block_world, 50, 2, 30, 10, 2619392
block_world, 50, 2, 31, 13, 3145728
block_world, 50, 2, 32, 23, 3145728
block_world, 50, 2, 33, 15, 1048576
block_world, 50, 2, 34, 10, 2619392
block_world, 50, 2, 35, 9, 3145728
block_world, 50, 2, 36, 6, 2623488
block_world, 50, 2, 37, 10, 2619392
block_world, 50, 2, 38, 8, 3145728
block_world, 50, 2, 39, 8, 3145728
block_world, 50, 2, 40, 8, 3145728
block_world, 50, 2, 41, 16, 2623488
block_world, 50, 2, 42, 9, 3145728
block_world, 50, 2, 43, 9, 3145728
block_world, 50, 2, 44, 10, 2619392
block_world, 50, 2, 45, 18, 3145728
block_world, 50, 2, 46, 11, 2623488
block_world, 50, 2, 47, 10, 2619392
block_world, 50, 2, 48, 9, 3145728
block_world, 50, 2, 49, 9, 3145728
block_world, 50, 2, 50, 10, 2619392
