Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 13, 2619392
block_world, 150, 3, 2, 11, 3672064
block_world, 150, 3, 3, 7, 3672064
block_world, 150, 3, 4, 6, 3145728
block_world, 150, 3, 5, 9, 3667968
block_world, 150, 3, 6, 7, 3672064
block_world, 150, 3, 7, 10, 3145728
block_world, 150, 3, 8, 45, 3672064
block_world, 150, 3, 9, 6, 3145728
block_world, 150, 3, 10, 6, 3145728
block_world, 150, 3, 11, 7, 3672064
block_world, 150, 3, 12, 10, 3145728
block_world, 150, 3, 13, 10, 3145728
block_world, 150, 3, 14, 10, 3145728
block_world, 150, 3, 15, 10, 3145728
block_world, 150, 3, 16, 8, 3145728
block_world, 150, 3, 17, 6, 3145728
block_world, 150, 3, 18, 5, 3667968
block_world, 150, 3, 19, 6, 3145728
block_world, 150, 3, 20, 17, 3672064
block_world, 150, 3, 21, 17, 3672064
block_world, 150, 3, 22, 6, 3145728
block_world, 150, 3, 23, 6, 3145728
block_world, 150, 3, 24, 7, 3672064
block_world, 150, 3, 25, 6, 3145728
block_world, 150, 3, 26, 7, 3672064
block_world, 150, 3, 27, 7, 3672064
block_world, 150, 3, 28, 10, 3145728
block_world, 150, 3, 29, 6, 3145728
block_world, 150, 3, 30, 7, 3672064
block_world, 150, 3, 31, 9, 3667968
block_world, 150, 3, 32, 9, 3667968
block_world, 150, 3, 33, 9, 3667968
block_world, 150, 3, 34, 7, 3672064
block_world, 150, 3, 35, 9, 3667968
block_world, 150, 3, 36, 8, 3145728
block_world, 150, 3, 37, 9, 3667968
block_world, 150, 3, 38, 10, 3145728
block_world, 150, 3, 39, 9, 3667968
block_world, 150, 3, 40, 9, 3667968
block_world, 150, 3, 41, 9, 3667968
block_world, 150, 3, 42, 10, 3145728
block_world, 150, 3, 43, 14, 3672064
block_world, 150, 3, 44, 50, 3672064
block_world, 150, 3, 45, 9, 3667968
block_world, 150, 3, 46, 9, 3667968
