Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 280, 1048576
block_world, 50, 1, 2, 19, 1048576
block_world, 50, 1, 3, 15, 1048576
block_world, 50, 1, 4, 18, 1048576
block_world, 50, 1, 5, 11, 1048576
block_world, 50, 1, 6, 11, 1048576
block_world, 50, 1, 7, 9, 1048576
block_world, 50, 1, 8, 8, 1048576
block_world, 50, 1, 9, 8, 1048576
block_world, 50, 1, 10, 7, 1048576
block_world, 50, 1, 11, 9, 1048576
block_world, 50, 1, 12, 7, 1048576
block_world, 50, 1, 13, 7, 1048576
block_world, 50, 1, 14, 7, 1048576
block_world, 50, 1, 15, 7, 1048576
block_world, 50, 1, 16, 7, 1048576
block_world, 50, 1, 17, 6, 1048576
block_world, 50, 1, 18, 7, 1048576
block_world, 50, 1, 19, 6, 1048576
block_world, 50, 1, 20, 6, 1048576
block_world, 50, 1, 21, 6, 1048576
block_world, 50, 1, 22, 6, 1048576
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 6, 1048576
block_world, 50, 1, 25, 6, 1048576
block_world, 50, 1, 26, 12, 1048576
block_world, 50, 1, 27, 6, 1048576
block_world, 50, 1, 28, 5, 1048576
block_world, 50, 1, 29, 6, 1048576
block_world, 50, 1, 30, 5, 1048576
block_world, 50, 1, 31, 6, 1048576
block_world, 50, 1, 32, 4, 1048576
block_world, 50, 1, 33, 5, 1048576
block_world, 50, 1, 34, 4, 1048576
block_world, 50, 1, 35, 5, 1048576
block_world, 50, 1, 36, 4, 1048576
block_world, 50, 1, 37, 11, 1048576
block_world, 50, 1, 38, 5, 1048576
block_world, 50, 1, 39, 5, 1048576
block_world, 50, 1, 40, 7, 1048576
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 4, 1048576
block_world, 50, 1, 43, 4, 1048576
block_world, 50, 1, 44, 4, 1048576
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 5, 1048576
block_world, 50, 1, 48, 6, 1048576
block_world, 50, 1, 49, 6, 1048576
block_world, 50, 1, 50, 4, 1048576
block_world, 50, 1, 1, 172, 1048576
block_world, 50, 1, 2, 24, 1048576
block_world, 50, 1, 3, 18, 2097152
block_world, 50, 1, 4, 13, 1048576
block_world, 50, 1, 5, 12, 1048576
block_world, 50, 1, 6, 11, 2097152
block_world, 50, 1, 7, 11, 2097152
block_world, 50, 1, 8, 10, 1048576
block_world, 50, 1, 9, 9, 1048576
block_world, 50, 1, 10, 9, 1048576
block_world, 50, 1, 11, 8, 1048576
block_world, 50, 1, 12, 8, 1048576
block_world, 50, 1, 13, 7, 2097152
block_world, 50, 1, 14, 8, 1048576
block_world, 50, 1, 15, 7, 2097152
block_world, 50, 1, 16, 7, 2097152
block_world, 50, 1, 17, 7, 2097152
block_world, 50, 1, 18, 7, 2097152
block_world, 50, 1, 19, 6, 1048576
block_world, 50, 1, 20, 6, 1048576
block_world, 50, 1, 21, 6, 1048576
block_world, 50, 1, 22, 12, 1048576
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 5, 2097152
block_world, 50, 1, 25, 6, 1048576
block_world, 50, 1, 26, 5, 2097152
block_world, 50, 1, 27, 5, 2097152
block_world, 50, 1, 28, 6, 1048576
block_world, 50, 1, 29, 6, 1048576
block_world, 50, 1, 30, 5, 2097152
block_world, 50, 1, 31, 5, 2097152
block_world, 50, 1, 32, 5, 2097152
block_world, 50, 1, 33, 5, 2097152
block_world, 50, 1, 34, 5, 2097152
block_world, 50, 1, 35, 40, 1048576
block_world, 50, 1, 36, 5, 2097152
block_world, 50, 1, 37, 6, 1048576
block_world, 50, 1, 38, 5, 2097152
block_world, 50, 1, 39, 4, 1048576
block_world, 50, 1, 40, 5, 2097152
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 4, 1048576
block_world, 50, 1, 43, 5, 2097152
block_world, 50, 1, 44, 5, 2097152
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 3, 1048576
block_world, 50, 1, 47, 4, 1048576
block_world, 50, 1, 48, 4, 1048576
block_world, 50, 1, 49, 5, 2097152
block_world, 50, 1, 50, 4, 1048576
block_world, 100, 1, 1, 5, 1048576
block_world, 100, 1, 2, 5, 1048576
block_world, 100, 1, 3, 3, 1048576
block_world, 100, 1, 4, 19, 1048576
block_world, 100, 1, 5, 9, 1048576
block_world, 100, 1, 6, 4, 2097152
block_world, 100, 1, 7, 4, 2097152
block_world, 100, 1, 8, 7, 1048576
block_world, 100, 1, 9, 3, 1048576
block_world, 100, 1, 10, 4, 2097152
block_world, 100, 1, 11, 5, 1048576
block_world, 100, 1, 12, 4, 2097152
block_world, 100, 1, 13, 3, 1048576
block_world, 100, 1, 14, 4, 2097152
block_world, 100, 1, 15, 10, 1048576
block_world, 100, 1, 16, 6, 1048576
block_world, 100, 1, 17, 5, 1048576
block_world, 100, 1, 18, 4, 2097152
block_world, 100, 1, 19, 7, 1048576
block_world, 100, 1, 20, 4, 2097152
block_world, 100, 1, 21, 3, 1048576
block_world, 100, 1, 22, 3, 1048576
block_world, 100, 1, 23, 3, 1048576
block_world, 100, 1, 24, 3, 1048576
block_world, 100, 1, 25, 3, 1048576
block_world, 100, 1, 26, 3, 1048576
block_world, 100, 1, 27, 3, 1048576
block_world, 100, 1, 28, 2, 1048576
block_world, 100, 1, 29, 3, 1048576
block_world, 100, 1, 30, 3, 1048576
block_world, 100, 1, 31, 3, 1048576
block_world, 100, 1, 32, 3, 1048576
block_world, 100, 1, 33, 2, 1048576
block_world, 100, 1, 34, 2, 1048576
block_world, 100, 1, 35, 3, 1048576
block_world, 100, 1, 36, 3, 1048576
block_world, 100, 1, 37, 3, 1048576
block_world, 100, 1, 38, 3, 1048576
block_world, 100, 1, 39, 4, 2097152
block_world, 100, 1, 40, 3, 1048576
block_world, 100, 1, 41, 3, 1048576
block_world, 100, 1, 42, 2, 1048576
block_world, 100, 1, 43, 2, 1048576
block_world, 100, 1, 44, 2, 1048576
block_world, 100, 1, 45, 2, 1048576
block_world, 100, 1, 46, 3, 1048576
