Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 1048576
block_world, 100, 1, 2, 5, 1048576
block_world, 100, 1, 3, 3, 1048576
block_world, 100, 1, 4, 19, 1048576
block_world, 100, 1, 5, 9, 1048576
block_world, 100, 1, 6, 4, 2097152
block_world, 100, 1, 7, 4, 2097152
block_world, 100, 1, 8, 7, 1048576
block_world, 100, 1, 9, 3, 1048576
block_world, 100, 1, 10, 4, 2097152
block_world, 100, 1, 11, 5, 1048576
block_world, 100, 1, 12, 4, 2097152
block_world, 100, 1, 13, 3, 1048576
block_world, 100, 1, 14, 4, 2097152
block_world, 100, 1, 15, 10, 1048576
block_world, 100, 1, 16, 6, 1048576
block_world, 100, 1, 17, 5, 1048576
block_world, 100, 1, 18, 4, 2097152
block_world, 100, 1, 19, 7, 1048576
block_world, 100, 1, 20, 4, 2097152
block_world, 100, 1, 21, 3, 1048576
block_world, 100, 1, 22, 3, 1048576
block_world, 100, 1, 23, 3, 1048576
block_world, 100, 1, 24, 3, 1048576
block_world, 100, 1, 25, 3, 1048576
block_world, 100, 1, 26, 3, 1048576
block_world, 100, 1, 27, 3, 1048576
block_world, 100, 1, 28, 2, 1048576
block_world, 100, 1, 29, 3, 1048576
block_world, 100, 1, 30, 3, 1048576
block_world, 100, 1, 31, 3, 1048576
block_world, 100, 1, 32, 3, 1048576
block_world, 100, 1, 33, 2, 1048576
block_world, 100, 1, 34, 2, 1048576
block_world, 100, 1, 35, 3, 1048576
block_world, 100, 1, 36, 3, 1048576
block_world, 100, 1, 37, 3, 1048576
block_world, 100, 1, 38, 3, 1048576
block_world, 100, 1, 39, 4, 2097152
block_world, 100, 1, 40, 3, 1048576
block_world, 100, 1, 41, 3, 1048576
block_world, 100, 1, 42, 2, 1048576
block_world, 100, 1, 43, 2, 1048576
block_world, 100, 1, 44, 2, 1048576
block_world, 100, 1, 45, 2, 1048576
block_world, 100, 1, 46, 3, 1048576
block_world, 100, 1, 47, 3, 1048576
block_world, 100, 1, 48, 3, 1048576
block_world, 100, 1, 49, 3, 1048576
block_world, 100, 1, 50, 2, 1048576
block_world, 100, 1, 51, 3, 1048576
block_world, 100, 1, 52, 3, 1048576
block_world, 100, 1, 53, 2, 1048576
block_world, 100, 1, 54, 2, 1048576
block_world, 100, 1, 55, 2, 1048576
block_world, 100, 1, 56, 2, 1048576
block_world, 100, 1, 57, 2, 1048576
block_world, 100, 1, 58, 3, 1048576
block_world, 100, 1, 59, 3, 1048576
block_world, 100, 1, 60, 3, 1048576
block_world, 100, 1, 61, 2, 1048576
block_world, 100, 1, 62, 3, 1048576
block_world, 100, 1, 63, 2, 1048576
block_world, 100, 1, 64, 2, 1048576
block_world, 100, 1, 65, 3, 1048576
block_world, 100, 1, 66, 2, 1048576
block_world, 100, 1, 67, 2, 1048576
block_world, 100, 1, 68, 3, 1048576
block_world, 100, 1, 69, 2, 1048576
block_world, 100, 1, 70, 2, 1048576
block_world, 100, 1, 71, 2, 1048576
block_world, 100, 1, 72, 3, 1048576
block_world, 100, 1, 73, 2, 1048576
block_world, 100, 1, 74, 2, 1048576
block_world, 100, 1, 75, 3, 1048576
block_world, 100, 1, 76, 2, 1048576
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 2, 1048576
block_world, 100, 1, 79, 2, 1048576
block_world, 100, 1, 80, 2, 1048576
block_world, 100, 1, 81, 3, 1048576
block_world, 100, 1, 82, 2, 1048576
block_world, 100, 1, 83, 2, 1048576
block_world, 100, 1, 84, 2, 1048576
block_world, 100, 1, 85, 2, 1048576
block_world, 100, 1, 86, 2, 1048576
block_world, 100, 1, 87, 3, 1048576
block_world, 100, 1, 88, 2, 1048576
block_world, 100, 1, 89, 2, 1048576
block_world, 100, 1, 90, 2, 1048576
block_world, 100, 1, 91, 2, 1048576
block_world, 100, 1, 92, 3, 1048576
block_world, 100, 1, 93, 2, 1048576
block_world, 100, 1, 94, 4, 2097152
block_world, 100, 1, 95, 2, 1048576
block_world, 100, 1, 96, 2, 1048576
block_world, 100, 1, 97, 2, 1048576
block_world, 100, 1, 98, 2, 1048576
block_world, 100, 1, 99, 2, 1048576
block_world, 100, 1, 100, 3, 1048576
