Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 23, 1048576
block_world, 50, 2, 2, 35, 6291456
block_world, 50, 2, 3, 4, 2097152
block_world, 50, 2, 4, 3, 2097152
block_world, 50, 2, 5, 2, 2097152
block_world, 50, 2, 6, 4, 2097152
block_world, 50, 2, 7, 3, 2097152
block_world, 50, 2, 8, 3, 2097152
block_world, 50, 2, 9, 3, 2097152
block_world, 50, 2, 10, 3, 2097152
block_world, 50, 2, 11, 3, 2097152
block_world, 50, 2, 12, 3, 2097152
block_world, 50, 2, 13, 2, 2097152
block_world, 50, 2, 14, 3, 2097152
block_world, 50, 2, 15, 3, 2097152
block_world, 50, 2, 16, 2, 2097152
block_world, 50, 2, 17, 1, 1048576
block_world, 50, 2, 18, 3, 2097152
block_world, 50, 2, 19, 2, 2097152
block_world, 50, 2, 20, 2, 2097152
block_world, 50, 2, 21, 2, 2097152
block_world, 50, 2, 22, 3, 2097152
block_world, 50, 2, 23, 3, 2097152
block_world, 50, 2, 24, 3, 2097152
block_world, 50, 2, 25, 2, 2097152
block_world, 50, 2, 26, 1, 1048576
block_world, 50, 2, 27, 2, 2097152
block_world, 50, 2, 28, 1, 1048576
block_world, 50, 2, 29, 2, 2097152
block_world, 50, 2, 30, 2, 2097152
block_world, 50, 2, 31, 2, 2097152
block_world, 50, 2, 32, 2, 2097152
block_world, 50, 2, 33, 4, 2097152
block_world, 50, 2, 34, 2, 2097152
block_world, 50, 2, 35, 3, 2097152
block_world, 50, 2, 36, 2, 2097152
block_world, 50, 2, 37, 2, 2097152
block_world, 50, 2, 38, 2, 2097152
block_world, 50, 2, 39, 1, 1048576
block_world, 50, 2, 40, 3, 2097152
block_world, 50, 2, 41, 3, 2097152
block_world, 50, 2, 42, 3, 2097152
block_world, 50, 2, 43, 3, 2097152
block_world, 50, 2, 44, 2, 2097152
block_world, 50, 2, 45, 2, 2097152
block_world, 50, 2, 46, 3, 2097152
block_world, 50, 2, 47, 2, 2097152
block_world, 50, 2, 48, 2, 2097152
block_world, 50, 2, 49, 3, 2097152
block_world, 50, 2, 50, 3, 2097152
