Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 1, 46, 2097152
block_world, 4, 1, 28, 2097152
block_world, 4, 1, 24, 2097152
block_world, 4, 1, 41, 2097152
block_world, 5, 1, 16, 2097152
block_world, 5, 1, 13, 3145728
block_world, 5, 1, 11, 2097152
block_world, 5, 1, 32, 2097152
block_world, 5, 1, 7, 2097152
block_world, 5, 1, 8, 3145728
block_world, 5, 1, 9, 2097152
block_world, 5, 1, 8, 2097152
block_world, 5, 1, 7, 2097152
block_world, 5, 1, 6, 2097152
block_world, 5, 1, 6, 2097152
block_world, 5, 1, 5, 2097152
block_world, 6, 1, 12, 2097152
block_world, 6, 1, 5, 2097152
block_world, 6, 1, 5, 2097152
block_world, 6, 1, 5, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 5, 0
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 4, 2097152
block_world, 6, 1, 4, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 4, 3145728
block_world, 6, 1, 4, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 5, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 5, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 5, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 0
