Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 4, 2097152
block_world, 50, 3, 2, 5, 3145728
block_world, 50, 3, 3, 5, 3145728
block_world, 50, 3, 4, 4, 2097152
block_world, 50, 3, 5, 5, 3145728
block_world, 50, 3, 6, 5, 3145728
block_world, 50, 3, 7, 5, 3145728
block_world, 50, 3, 8, 5, 3145728
block_world, 50, 3, 9, 4, 2097152
block_world, 50, 3, 10, 5, 3145728
block_world, 50, 3, 11, 4, 2097152
block_world, 50, 3, 12, 5, 3145728
block_world, 50, 3, 13, 4, 2097152
block_world, 50, 3, 14, 4, 2097152
block_world, 50, 3, 15, 4, 2097152
block_world, 50, 3, 16, 5, 3145728
block_world, 50, 3, 17, 5, 3145728
block_world, 50, 3, 18, 4, 2097152
block_world, 50, 3, 19, 4, 2097152
block_world, 50, 3, 20, 4, 2097152
block_world, 50, 3, 21, 4, 2097152
block_world, 50, 3, 22, 4, 2097152
block_world, 50, 3, 23, 4, 2097152
block_world, 50, 3, 24, 5, 3145728
block_world, 50, 3, 25, 5, 3145728
block_world, 50, 3, 26, 5, 3145728
block_world, 50, 3, 27, 5, 3145728
block_world, 50, 3, 28, 4, 2097152
block_world, 50, 3, 29, 4, 2097152
block_world, 50, 3, 30, 4, 2097152
block_world, 50, 3, 31, 4, 2097152
block_world, 50, 3, 32, 4, 2097152
block_world, 50, 3, 33, 4, 2097152
block_world, 50, 3, 34, 4, 2097152
block_world, 50, 3, 35, 4, 2097152
block_world, 50, 3, 36, 4, 2097152
block_world, 50, 3, 37, 4, 2097152
block_world, 50, 3, 38, 4, 2097152
block_world, 50, 3, 39, 4, 2097152
block_world, 50, 3, 40, 4, 2097152
block_world, 50, 3, 41, 5, 3145728
block_world, 50, 3, 42, 4, 2097152
block_world, 50, 3, 43, 4, 2097152
block_world, 50, 3, 44, 4, 2097152
block_world, 50, 3, 45, 4, 2097152
block_world, 50, 3, 46, 4, 2097152
block_world, 50, 3, 47, 4, 2097152
block_world, 50, 3, 48, 4, 2097152
block_world, 50, 3, 49, 4, 2097152
block_world, 50, 3, 50, 4, 2097152
