Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 5, 3, 2097152
block_world, 4, 5, 2, 2097152
block_world, 4, 5, 2, 2097152
block_world, 4, 5, 2, 2097152
block_world, 5, 5, 3, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 3145728
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 3, 3145728
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 3, 2097152
block_world, 5, 5, 2, 2097152
block_world, 5, 5, 3, 2097152
block_world, 6, 5, 2, 3145728
block_world, 6, 5, 3, 2097152
block_world, 6, 5, 4, 3145728
block_world, 6, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 6, 5, 2, 3145728
block_world, 6, 5, 3, 3145728
block_world, 6, 5, 3, 2097152
block_world, 6, 5, 3, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 6, 5, 2, 3145728
block_world, 6, 5, 3, 3145728
block_world, 6, 5, 3, 2097152
block_world, 6, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 2, 2097152
block_world, 6, 5, 3, 2097152
block_world, 6, 5, 3, 3145728
block_world, 6, 5, 3, 3145728
block_world, 6, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 4, 2097152
block_world, 7, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 4, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 4, 2097152
block_world, 7, 5, 4, 0
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 4, 3145728
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 7, 5, 4, 3145728
block_world, 7, 5, 4, 2097152
block_world, 7, 5, 4, 3145728
block_world, 7, 5, 4, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 4, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 7, 5, 4, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 4, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 4, 2097152
block_world, 8, 5, 4, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 4, 0
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 4, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 2, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 2, 2097152
