Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 3145728
block_world, 150, 5, 2, 2, 3145728
block_world, 150, 5, 3, 2, 3145728
block_world, 150, 5, 4, 0, 3145728
block_world, 150, 5, 5, 1, 2097152
block_world, 150, 5, 6, 2, 3145728
block_world, 150, 5, 7, 2, 3145728
block_world, 150, 5, 8, 2, 3145728
block_world, 150, 5, 9, 2, 3145728
block_world, 150, 5, 10, 2, 3145728
block_world, 150, 5, 11, 2, 3145728
block_world, 150, 5, 12, 0, 3145728
block_world, 150, 5, 13, 2, 3145728
block_world, 150, 5, 14, 2, 3145728
block_world, 150, 5, 15, 2, 3145728
block_world, 150, 5, 16, 2, 3145728
block_world, 150, 5, 17, 2, 3145728
block_world, 150, 5, 18, 2, 3145728
block_world, 150, 5, 19, 3, 2097152
block_world, 150, 5, 20, 2, 3145728
block_world, 150, 5, 21, 2, 3145728
block_world, 150, 5, 22, 1, 2097152
block_world, 150, 5, 23, 1, 2097152
block_world, 150, 5, 24, 2, 3145728
block_world, 150, 5, 25, 2, 3145728
block_world, 150, 5, 26, 2, 3145728
block_world, 150, 5, 27, 3, 2097152
block_world, 150, 5, 28, 1, 2097152
block_world, 150, 5, 29, 2, 3145728
block_world, 150, 5, 30, 1, 2097152
block_world, 150, 5, 31, 2, 3145728
block_world, 150, 5, 32, 2, 3145728
block_world, 150, 5, 33, 2, 3145728
block_world, 150, 5, 34, 3, 2097152
block_world, 150, 5, 35, 1, 2097152
block_world, 150, 5, 36, 2, 3145728
block_world, 150, 5, 37, 1, 2097152
block_world, 150, 5, 38, 4, 2097152
block_world, 150, 5, 39, 2, 3145728
block_world, 150, 5, 40, 2, 3145728
block_world, 150, 5, 41, 1, 2097152
block_world, 150, 5, 42, 3, 2097152
block_world, 150, 5, 43, 3, 2097152
block_world, 150, 5, 44, 2, 3145728
block_world, 150, 5, 45, 1, 2097152
block_world, 150, 5, 46, 2, 3145728
block_world, 150, 5, 47, 1, 2097152
block_world, 150, 5, 48, 1, 2097152
block_world, 150, 5, 49, 1, 2097152
block_world, 150, 5, 50, 1, 2097152
block_world, 150, 5, 51, 2, 3145728
block_world, 150, 5, 52, 2, 3145728
block_world, 150, 5, 53, 1, 2097152
block_world, 150, 5, 54, 2, 3145728
block_world, 150, 5, 55, 2, 3145728
block_world, 150, 5, 56, 1, 2097152
block_world, 150, 5, 57, 2, 3145728
block_world, 150, 5, 58, 2, 3145728
block_world, 150, 5, 59, 2, 3145728
block_world, 150, 5, 60, 2, 3145728
block_world, 150, 5, 61, 1, 2097152
block_world, 150, 5, 62, 2, 3145728
block_world, 150, 5, 63, 3, 2097152
block_world, 150, 5, 64, 2, 3145728
block_world, 150, 5, 65, 2, 3145728
block_world, 150, 5, 66, 1, 2097152
block_world, 150, 5, 67, 2, 3145728
block_world, 150, 5, 68, 1, 2097152
block_world, 150, 5, 69, 2, 3145728
block_world, 150, 5, 70, 1, 2097152
block_world, 150, 5, 71, 2, 3145728
block_world, 150, 5, 72, 1, 2097152
block_world, 150, 5, 73, 1, 2097152
block_world, 150, 5, 74, 2, 3145728
block_world, 150, 5, 75, 2, 3145728
block_world, 150, 5, 76, 2, 3145728
block_world, 150, 5, 77, 2, 3145728
block_world, 150, 5, 78, 1, 2097152
block_world, 150, 5, 79, 2, 3145728
block_world, 150, 5, 80, 1, 2097152
block_world, 150, 5, 81, 3, 2097152
