Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 1, 0
block_world, 150, 4, 2, 1, 0
block_world, 150, 4, 3, 1, 0
block_world, 150, 4, 4, 1, 0
block_world, 150, 4, 5, 2, 0
block_world, 150, 4, 6, 1, 0
block_world, 150, 4, 7, 1, 0
block_world, 150, 4, 8, 1, 0
block_world, 150, 4, 9, 3, 4194304
block_world, 150, 4, 10, 1, 0
block_world, 150, 4, 11, 1, 0
block_world, 150, 4, 12, 2, 0
block_world, 150, 4, 13, 1, 0
block_world, 150, 4, 14, 1, 0
block_world, 150, 4, 15, 1, 0
block_world, 150, 4, 16, 1, 0
block_world, 150, 4, 17, 1, 0
block_world, 150, 4, 18, 1, 0
block_world, 150, 4, 19, 2, 0
block_world, 150, 4, 20, 1, 0
block_world, 150, 4, 21, 1, 0
block_world, 150, 4, 22, 1, 0
block_world, 150, 4, 23, 1, 0
block_world, 150, 4, 24, 2, 0
block_world, 150, 4, 25, 1, 0
block_world, 150, 4, 26, 1, 0
block_world, 150, 4, 27, 1, 0
block_world, 150, 4, 28, 2, 0
block_world, 150, 4, 29, 1, 0
block_world, 150, 4, 30, 1, 0
block_world, 150, 4, 31, 1, 0
block_world, 150, 4, 32, 1, 0
block_world, 150, 4, 33, 1, 0
block_world, 150, 4, 34, 1, 0
block_world, 150, 4, 35, 2, 0
block_world, 150, 4, 36, 1, 0
block_world, 150, 4, 37, 1, 0
block_world, 150, 4, 38, 1, 0
block_world, 150, 4, 39, 1, 0
block_world, 150, 4, 40, 1, 0
block_world, 150, 4, 41, 1, 0
block_world, 150, 4, 42, 1, 0
block_world, 150, 4, 43, 1, 0
block_world, 150, 4, 44, 1, 0
block_world, 150, 4, 45, 1, 0
block_world, 150, 4, 46, 1, 0
block_world, 150, 4, 47, 1, 0
block_world, 150, 4, 48, 1, 0
block_world, 150, 4, 49, 1, 0
block_world, 150, 4, 50, 1, 0
block_world, 150, 4, 51, 1, 0
block_world, 150, 4, 52, 1, 0
block_world, 150, 4, 53, 1, 0
block_world, 150, 4, 54, 1, 0
block_world, 150, 4, 55, 1, 0
block_world, 150, 4, 56, 1, 0
block_world, 150, 4, 57, 2, 0
block_world, 150, 4, 58, 1, 0
block_world, 150, 4, 59, 1, 0
block_world, 150, 4, 60, 1, 0
block_world, 150, 4, 61, 1, 0
block_world, 150, 4, 62, 1, 0
block_world, 150, 4, 63, 2, 0
block_world, 150, 4, 64, 1, 0
block_world, 150, 4, 65, 1, 0
block_world, 150, 4, 66, 1, 0
block_world, 150, 4, 67, 1, 0
block_world, 150, 4, 68, 1, 0
block_world, 150, 4, 69, 2, 0
block_world, 150, 4, 70, 1, 0
block_world, 150, 4, 71, 1, 0
block_world, 150, 4, 72, 1, 0
block_world, 150, 4, 73, 1, 0
block_world, 150, 4, 74, 1, 0
block_world, 150, 4, 75, 1, 0
block_world, 150, 4, 76, 2, 0
block_world, 150, 4, 77, 1, 0
block_world, 150, 4, 78, 1, 0
block_world, 150, 4, 79, 2, 0
block_world, 150, 4, 80, 1, 0
block_world, 150, 4, 81, 2, 0
block_world, 150, 4, 82, 1, 0
block_world, 150, 4, 83, 3, 4194304
block_world, 150, 4, 84, 1, 0
block_world, 150, 4, 85, 1, 0
block_world, 150, 4, 86, 1, 0
block_world, 150, 4, 87, 1, 0
block_world, 150, 4, 88, 1, 0
block_world, 150, 4, 89, 1, 0
block_world, 150, 4, 90, 1, 0
block_world, 150, 4, 91, 1, 0
block_world, 150, 4, 92, 1, 0
block_world, 150, 4, 93, 1, 0
block_world, 150, 4, 94, 1, 0
block_world, 150, 4, 95, 1, 0
block_world, 150, 4, 96, 2, 0
block_world, 150, 4, 97, 1, 0
block_world, 150, 4, 98, 1, 0
block_world, 150, 4, 99, 1, 0
block_world, 150, 4, 100, 2, 0
block_world, 150, 4, 101, 1, 0
block_world, 150, 4, 102, 2, 0
block_world, 150, 4, 103, 1, 0
block_world, 150, 4, 104, 1, 0
block_world, 150, 4, 105, 2, 0
block_world, 150, 4, 106, 1, 0
block_world, 150, 4, 107, 1, 0
block_world, 150, 4, 108, 1, 0
block_world, 150, 4, 109, 1, 0
block_world, 150, 4, 110, 1, 0
block_world, 150, 4, 111, 1, 0
block_world, 150, 4, 112, 1, 0
block_world, 150, 4, 113, 1, 0
block_world, 150, 4, 114, 1, 0
block_world, 150, 4, 115, 1, 0
block_world, 150, 4, 116, 1, 0
block_world, 150, 4, 117, 2, 0
block_world, 150, 4, 118, 1, 0
block_world, 150, 4, 119, 1, 0
block_world, 150, 4, 120, 2, 0
block_world, 150, 4, 121, 1, 0
block_world, 150, 4, 122, 1, 0
block_world, 150, 4, 123, 1, 0
block_world, 150, 4, 124, 1, 0
block_world, 150, 4, 125, 1, 0
block_world, 150, 4, 126, 1, 0
block_world, 150, 4, 127, 1, 0
block_world, 150, 4, 128, 1, 0
block_world, 150, 4, 129, 1, 0
block_world, 150, 4, 130, 1, 0
block_world, 150, 4, 131, 1, 0
block_world, 150, 4, 132, 1, 0
block_world, 150, 4, 133, 2, 0
block_world, 150, 4, 134, 1, 0
block_world, 150, 4, 135, 2, 0
block_world, 150, 4, 136, 1, 0
block_world, 150, 4, 137, 1, 0
block_world, 150, 4, 138, 1, 0
block_world, 150, 4, 139, 1, 0
block_world, 150, 4, 140, 2, 0
block_world, 150, 4, 141, 2, 0
block_world, 150, 4, 142, 1, 0
block_world, 150, 4, 143, 1, 0
block_world, 150, 4, 144, 2, 0
block_world, 150, 4, 145, 1, 0
block_world, 150, 4, 146, 2, 0
block_world, 150, 4, 147, 1, 0
block_world, 150, 4, 148, 1, 0
block_world, 150, 4, 149, 1, 0
block_world, 150, 4, 150, 1, 0
