Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 4, 2, 314478880
block_world, 5, 4, 3, 322867488
block_world, 8, 4, 2, 339644704
block_world, 8, 4, 2, 356421920
block_world, 11, 4, 2, 377393440
block_world, 11, 4, 2, 400460064
block_world, 14, 4, 2, 429820192
block_world, 14, 4, 2, 459180320
block_world, 11, 4, 2, 480151840
block_world, 14, 4, 3, 511611168
block_world, 13, 4, 1, 532582688
block_world, 14, 4, 2, 564037920
block_world, 13, 4, 2, 39742312
block_world, 14, 4, 2, 69102440
block_world, 14, 4, 2, 98462568
block_world, 17, 4, 2, 134116200
block_world, 16, 4, 2, 165571432
block_world, 13, 4, 3, 190737256
block_world, 14, 4, 3, 220097384
block_world, 16, 4, 2, 255751016
block_world, 16, 4, 1, 289305448
block_world, 15, 4, 2, 316566376
block_world, 16, 4, 2, 350120808
block_world, 17, 4, 2, 383675240
block_world, 5, 4, 2, 392063848
block_world, 19, 4, 2, 429812584
block_world, 18, 4, 2, 467561320
block_world, 7, 4, 2, 478049128
block_world, 7, 4, 2, 492727144
block_world, 10, 4, 2, 511603560
block_world, 10, 4, 2, 532575080
block_world, 17, 4, 2, 564030312
block_world, 17, 4, 3, 52354760
block_world, 7, 4, 2, 67036872
block_world, 7, 4, 2, 79619784
block_world, 17, 4, 3, 113174216
block_world, 17, 4, 4, 146728648
block_world, 19, 4, 2, 184477384
block_world, 17, 4, 2, 218031816
block_world, 17, 4, 2, 253681352
block_world, 5, 4, 3, 262069960
block_world, 5, 4, 2, 268363464
block_world, 14, 4, 3, 299818696
block_world, 14, 4, 2, 329178824
block_world, 20, 4, 1, 371121864
block_world, 20, 4, 3, 415164104
block_world, 8, 4, 1, 431941320
block_world, 12, 4, 2, 471785160
block_world, 15, 4, 2, 501145288
block_world, 15, 4, 2, 528410312
block_world, 8, 4, 3, 545187528
block_world, 7, 4, 3, 557770440
block_world, 10, 4, 2, 31367272
block_world, 9, 4, 3, 48144488
block_world, 10, 4, 3, 67020904
block_world, 18, 4, 2, 104769640
block_world, 18, 4, 2, 142518376
block_world, 22, 4, 2, 188655720
block_world, 21, 4, 3, 230598760
block_world, 19, 4, 2, 268347496
block_world, 17, 4, 2, 301901928
block_world, 16, 4, 3, 335456360
block_world, 16, 4, 2, 369010792
block_world, 25, 4, 2, 419342440
block_world, 25, 4, 2, 471769192
block_world, 23, 4, 2, 515811432
block_world, 23, 4, 2, 561948776
block_world, 21, 4, 3, 54523064
block_world, 20, 4, 2, 96466104
block_world, 17, 4, 2, 130020536
block_world, 18, 4, 2, 167769272
block_world, 16, 4, 3, 201323704
block_world, 12, 4, 3, 226489528
block_world, 12, 4, 3, 253750456
block_world, 17, 4, 3, 287304888
block_world, 11, 4, 2, 308276408
block_world, 11, 4, 2, 329247928
block_world, 18, 4, 2, 366996664
block_world, 19, 4, 1, 404745400
block_world, 19, 4, 3, 440399032
block_world, 18, 4, 2, 478147768
block_world, 14, 4, 3, 509603000
block_world, 20, 4, 2, 551546040
block_world, 21, 4, 3, 43949112
block_world, 20, 4, 2, 85892152
block_world, 19, 4, 2, 123640888
block_world, 18, 4, 3, 161389624
block_world, 19, 4, 2, 199138360
block_world, 17, 4, 2, 232692792
block_world, 17, 4, 1, 266249272
block_world, 18, 4, 4, 299801656
block_world, 19, 4, 2, 337550392
block_world, 8, 4, 2, 354327608
block_world, 19, 4, 2, 392076344
block_world, 20, 4, 2, 434019384
block_world, 19, 4, 2, 471768120
block_world, 19, 4, 1, 507421752
block_world, 19, 4, 3, 545170488
block_world, 19, 4, 3, 33968232
block_world, 12, 4, 2, 59134056
block_world, 13, 4, 2, 84299880
block_world, 20, 4, 3, 126242920
block_world, 21, 4, 3, 168185960
block_world, 22, 4, 3, 214323304
block_world, 22, 4, 3, 262555752
block_world, 17, 4, 3, 296110184
block_world, 16, 4, 3, 329664616
block_world, 18, 4, 3, 365318248
block_world, 20, 4, 2, 407261288
block_world, 21, 4, 2, 449204328
block_world, 20, 4, 2, 493242472
block_world, 20, 4, 3, 535185512
block_world, 26, 4, 2, 41954240
block_world, 26, 4, 2, 100674496
block_world, 5, 4, 1, 109063104
block_world, 10, 4, 1, 127935424
block_world, 9, 4, 1, 140518336
block_world, 10, 4, 3, 165684160
block_world, 11, 4, 2, 186655680
block_world, 16, 4, 1, 216015808
block_world, 17, 4, 1, 253764544
block_world, 19, 4, 1, 289418176
block_world, 20, 4, 1, 333456320
block_world, 19, 4, 1, 369109952
