Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 1, 2, 561722512
block_world, 5, 1, 2, 24852296
block_world, 8, 1, 1, 52117320
block_world, 8, 1, 2, 79378248
block_world, 11, 1, 5, 123420488
block_world, 11, 1, 2, 154875720
block_world, 14, 1, 2, 209401672
block_world, 14, 1, 2, 272316232
block_world, 11, 1, 2, 316358472
block_world, 14, 1, 3, 362495816
block_world, 13, 1, 2, 408633160
block_world, 14, 1, 2, 454770504
block_world, 13, 1, 1, 486225736
block_world, 14, 1, 2, 532363080
block_world, 14, 1, 2, 31140072
block_world, 17, 1, 2, 108732648
block_world, 16, 1, 2, 180035816
block_world, 13, 1, 2, 232466664
block_world, 14, 1, 2, 293282024
block_world, 16, 1, 2, 341518568
block_world, 16, 1, 2, 383461608
block_world, 15, 1, 2, 444276968
block_world, 16, 1, 2, 513485032
block_world, 17, 1, 3, 29328104
block_world, 5, 1, 2, 48204520
block_world, 19, 1, 3, 127896296
block_world, 18, 1, 2, 205488872
block_world, 7, 1, 2, 215976680
block_world, 7, 1, 2, 228559592
block_world, 10, 1, 2, 257919720
block_world, 10, 1, 2, 278891240
block_world, 17, 1, 2, 337611496
block_world, 17, 1, 2, 392137448
block_world, 7, 1, 2, 411009768
block_world, 7, 1, 3, 429886184
block_world, 17, 1, 2, 503284456
block_world, 17, 1, 2, 22804784
block_world, 19, 1, 2, 110885168
block_world, 17, 1, 2, 167506224
block_world, 17, 1, 2, 230420784
block_world, 5, 1, 2, 247198000
block_world, 5, 1, 2, 266080576
block_world, 14, 1, 2, 312211760
block_world, 14, 1, 2, 358349104
block_world, 20, 1, 2, 440135984
block_world, 20, 1, 2, 519827760
block_world, 8, 1, 2, 538704176
block_world, 12, 1, 3, 22806424
block_world, 15, 1, 2, 79427480
block_world, 15, 1, 2, 136052632
block_world, 8, 1, 2, 171702168
block_world, 7, 1, 2, 198967192
block_world, 10, 1, 2, 234616728
block_world, 9, 1, 2, 261881752
block_world, 10, 1, 2, 308019096
block_world, 18, 1, 2, 385611672
block_world, 18, 1, 2, 465303448
block_world, 22, 1, 2, 553383832
block_world, 21, 1, 1, 85731752
block_world, 19, 1, 2, 150741416
block_world, 17, 1, 2, 213655976
block_world, 16, 1, 2, 268181928
block_world, 16, 1, 2, 339485096
block_world, 25, 1, 2, 444342696
block_world, 25, 1, 2, 551299496
block_world, 23, 1, 2, 102536248
block_world, 23, 1, 2, 199005240
block_world, 21, 1, 2, 295474232
