Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 1, 16, 1436536
block_world, 5, 1, 10, 1421152
block_world, 7, 1, 7, 1419112
block_world, 7, 1, 5, 2095104
block_world, 8, 1, 5, 2095104
block_world, 8, 1, 5, 2097152
block_world, 11, 1, 7, 2099200
block_world, 10, 1, 6, 2095104
block_world, 11, 1, 3, 2099200
block_world, 11, 1, 5, 2099200
block_world, 14, 1, 3, 2099200
block_world, 13, 1, 3, 2099200
block_world, 8, 1, 3, 2095104
block_world, 7, 1, 3, 2095104
block_world, 14, 1, 3, 2095104
block_world, 14, 1, 2, 2095104
block_world, 13, 1, 2, 2095104
block_world, 13, 1, 2, 2095104
block_world, 15, 1, 2, 2099200
block_world, 16, 1, 2, 2095104
block_world, 8, 1, 2, 2095104
block_world, 13, 1, 2, 2095104
block_world, 14, 1, 2, 2095104
block_world, 11, 1, 2, 2095104
block_world, 11, 1, 2, 2099200
block_world, 11, 1, 2, 2095104
block_world, 13, 1, 2, 2095104
block_world, 13, 1, 2, 2095104
block_world, 16, 1, 1, 2099200
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 2, 2095104
block_world, 10, 1, 2, 2099200
block_world, 10, 1, 1, 2095104
block_world, 5, 1, 2, 2095104
block_world, 17, 1, 2, 2099200
block_world, 17, 1, 2, 2099200
block_world, 20, 1, 2, 2099200
block_world, 19, 1, 2, 2099200
block_world, 10, 1, 2, 2095104
block_world, 9, 1, 1, 2095104
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 2, 2099200
block_world, 20, 1, 2, 2099200
block_world, 13, 1, 1, 2099200
block_world, 13, 1, 1, 2095104
block_world, 20, 1, 2, 2095104
block_world, 20, 1, 1, 2095104
block_world, 16, 1, 1, 2099200
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 1, 2099200
block_world, 14, 1, 1, 2099200
block_world, 14, 1, 1, 2099200
block_world, 12, 1, 1, 2099200
block_world, 12, 1, 1, 2095104
block_world, 10, 1, 1, 2095104
block_world, 10, 1, 1, 2095104
block_world, 14, 1, 2, 2095104
block_world, 14, 1, 1, 2095104
block_world, 13, 1, 2, 2095104
block_world, 14, 1, 1, 2095104
block_world, 23, 1, 1, 2099200
block_world, 23, 1, 1, 2095104
block_world, 20, 1, 4, 2095104
block_world, 20, 1, 2, 2095104
block_world, 14, 1, 1, 2095104
block_world, 13, 1, 1, 2095104
block_world, 12, 1, 2, 2099200
block_world, 20, 1, 1, 2105360
block_world, 6, 1, 2, 2099200
block_world, 7, 1, 2, 2099200
block_world, 17, 1, 1, 2095104
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 1, 2095104
block_world, 20, 1, 1, 2095104
block_world, 19, 1, 1, 2099200
block_world, 11, 1, 1, 2095104
block_world, 11, 1, 2, 2099200
block_world, 16, 1, 1, 2095104
block_world, 17, 1, 2, 2099200
block_world, 13, 1, 1, 2095104
block_world, 16, 1, 1, 2099200
block_world, 16, 1, 1, 2095104
block_world, 22, 1, 1, 2099200
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 1, 2095104
block_world, 22, 1, 1, 2095104
block_world, 16, 1, 2, 2099200
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 2095104
block_world, 13, 1, 2, 2095104
block_world, 13, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 16, 1, 1, 2099200
block_world, 15, 1, 1, 2099200
block_world, 14, 1, 1, 2095104
block_world, 14, 1, 1, 2095104
block_world, 20, 1, 1, 2095104
block_world, 19, 1, 1, 2099200
block_world, 15, 1, 2, 2095104
block_world, 14, 1, 1, 2095104
block_world, 15, 1, 1, 2095104
block_world, 16, 1, 1, 2095104
block_world, 20, 1, 2, 2095104
block_world, 23, 1, 1, 2099200
block_world, 23, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 2095104
block_world, 19, 1, 1, 2099200
block_world, 20, 1, 2, 2099200
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 1, 2095104
block_world, 11, 1, 1, 2099200
block_world, 11, 1, 1, 2095104
block_world, 14, 1, 1, 2095104
block_world, 13, 1, 1, 2095104
block_world, 22, 1, 1, 2099200
block_world, 22, 1, 5, 2099200
block_world, 22, 1, 5, 2095104
block_world, 23, 1, 2, 2099200
block_world, 19, 1, 1, 2095104
block_world, 19, 1, 1, 2088944
block_world, 13, 1, 1, 2095104
block_world, 13, 1, 1, 2095104
block_world, 19, 1, 1, 2099200
block_world, 19, 1, 2, 2099200
block_world, 5, 1, 2, 2095104
block_world, 7, 1, 1, 2095104
block_world, 19, 1, 1, 2095104
block_world, 19, 1, 2, 2099200
block_world, 18, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 18, 1, 2, 2095104
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 2, 2095104
block_world, 14, 1, 1, 2095104
block_world, 14, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 2095104
block_world, 10, 1, 1, 2099200
block_world, 11, 1, 1, 2095104
block_world, 18, 1, 2, 2099200
block_world, 17, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 23, 1, 1, 2095104
block_world, 22, 1, 1, 2099200
block_world, 18, 1, 1, 2095104
