Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 2, 2097152
logistic_world, 200, 1, 2, 2, 2097152
logistic_world, 200, 1, 3, 2, 2097152
logistic_world, 200, 1, 4, 2, 2097152
logistic_world, 200, 1, 5, 2, 2097152
logistic_world, 200, 1, 6, 1, 2097152
logistic_world, 200, 1, 7, 2, 2097152
logistic_world, 200, 1, 8, 2, 2097152
logistic_world, 200, 1, 9, 2, 2097152
logistic_world, 200, 1, 10, 2, 2097152
logistic_world, 200, 1, 11, 2, 2097152
logistic_world, 200, 1, 12, 1, 2097152
logistic_world, 200, 1, 13, 2, 2097152
logistic_world, 200, 1, 14, 2, 2097152
logistic_world, 200, 1, 15, 2, 2097152
logistic_world, 200, 1, 16, 2, 2097152
logistic_world, 200, 1, 17, 2, 2097152
logistic_world, 200, 1, 18, 2, 2097152
logistic_world, 200, 1, 19, 2, 2097152
logistic_world, 200, 1, 20, 1, 2097152
logistic_world, 200, 1, 21, 2, 2097152
logistic_world, 200, 1, 22, 1, 2097152
logistic_world, 200, 1, 23, 2, 2097152
logistic_world, 200, 1, 24, 2, 2097152
logistic_world, 200, 1, 25, 2, 2097152
logistic_world, 200, 1, 26, 1, 2097152
logistic_world, 200, 1, 27, 2, 2097152
logistic_world, 200, 1, 28, 2, 2097152
logistic_world, 200, 1, 29, 1, 2097152
logistic_world, 200, 1, 30, 2, 2097152
logistic_world, 200, 1, 31, 1, 2097152
logistic_world, 200, 1, 32, 2, 2097152
logistic_world, 200, 1, 33, 2, 2097152
logistic_world, 200, 1, 34, 2, 2097152
logistic_world, 200, 1, 35, 2, 2097152
logistic_world, 200, 1, 36, 2, 2097152
logistic_world, 200, 1, 37, 2, 2097152
logistic_world, 200, 1, 38, 2, 2097152
logistic_world, 200, 1, 39, 3, 2097152
logistic_world, 200, 1, 40, 2, 2097152
logistic_world, 200, 1, 41, 2, 2097152
logistic_world, 200, 1, 42, 2, 2097152
logistic_world, 200, 1, 43, 2, 2097152
logistic_world, 200, 1, 44, 2, 2097152
logistic_world, 200, 1, 45, 2, 2097152
logistic_world, 200, 1, 46, 2, 2097152
logistic_world, 200, 1, 47, 2, 2097152
logistic_world, 200, 1, 48, 1, 2097152
logistic_world, 200, 1, 49, 2, 2097152
logistic_world, 200, 1, 50, 2, 2097152
logistic_world, 200, 1, 51, 2, 2097152
logistic_world, 200, 1, 52, 2, 2097152
logistic_world, 200, 1, 53, 1, 2097152
logistic_world, 200, 1, 54, 2, 2097152
logistic_world, 200, 1, 55, 1, 2097152
logistic_world, 200, 1, 56, 2, 2097152
logistic_world, 200, 1, 57, 1, 2097152
logistic_world, 200, 1, 58, 2, 2097152
logistic_world, 200, 1, 59, 2, 2097152
logistic_world, 200, 1, 60, 2, 2097152
logistic_world, 200, 1, 61, 2, 2097152
logistic_world, 200, 1, 62, 1, 2097152
logistic_world, 200, 1, 63, 2, 2097152
logistic_world, 200, 1, 64, 2, 2097152
logistic_world, 200, 1, 65, 2, 2097152
logistic_world, 200, 1, 66, 2, 2097152
logistic_world, 200, 1, 67, 2, 2097152
logistic_world, 200, 1, 68, 2, 2097152
logistic_world, 200, 1, 69, 1, 2097152
logistic_world, 200, 1, 70, 2, 2097152
logistic_world, 200, 1, 71, 2, 2097152
logistic_world, 200, 1, 72, 2, 2097152
logistic_world, 200, 1, 73, 1, 2097152
logistic_world, 200, 1, 74, 2, 2097152
logistic_world, 200, 1, 75, 1, 2097152
logistic_world, 200, 1, 76, 2, 2097152
logistic_world, 200, 1, 77, 1, 2097152
logistic_world, 200, 1, 78, 2, 2097152
logistic_world, 200, 1, 79, 2, 2097152
logistic_world, 200, 1, 80, 2, 2097152
logistic_world, 200, 1, 81, 2, 2097152
logistic_world, 200, 1, 82, 5, 2097152
logistic_world, 200, 1, 83, 2, 2097152
logistic_world, 200, 1, 84, 1, 2097152
logistic_world, 200, 1, 85, 2, 2097152
logistic_world, 200, 1, 86, 2, 2097152
logistic_world, 200, 1, 87, 1, 2097152
logistic_world, 200, 1, 88, 2, 2097152
logistic_world, 200, 1, 89, 1, 2097152
logistic_world, 200, 1, 90, 2, 2097152
logistic_world, 200, 1, 91, 1, 2097152
logistic_world, 200, 1, 92, 1, 2097152
logistic_world, 200, 1, 93, 2, 2097152
logistic_world, 200, 1, 94, 1, 2097152
logistic_world, 200, 1, 95, 2, 2097152
logistic_world, 200, 1, 96, 1, 2097152
logistic_world, 200, 1, 97, 2, 2097152
logistic_world, 200, 1, 98, 2, 2097152
logistic_world, 200, 1, 99, 1, 2097152
