Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 1, 2, 2097152
logistic_world, 150, 3, 2, 2, 2097152
logistic_world, 150, 3, 3, 2, 2097152
logistic_world, 150, 3, 4, 2, 2097152
logistic_world, 150, 3, 5, 2, 2097152
logistic_world, 150, 3, 6, 2, 2097152
logistic_world, 150, 3, 7, 2, 2097152
logistic_world, 150, 3, 8, 2, 2097152
logistic_world, 150, 3, 9, 2, 2097152
logistic_world, 150, 3, 10, 2, 2097152
logistic_world, 150, 3, 11, 2, 2097152
logistic_world, 150, 3, 12, 2, 2097152
logistic_world, 150, 3, 13, 3, 3145728
logistic_world, 150, 3, 14, 2, 2097152
logistic_world, 150, 3, 15, 2, 2097152
logistic_world, 150, 3, 16, 3, 3145728
logistic_world, 150, 3, 17, 2, 2097152
logistic_world, 150, 3, 18, 2, 2097152
logistic_world, 150, 3, 19, 2, 2097152
logistic_world, 150, 3, 20, 2, 2097152
logistic_world, 150, 3, 21, 2, 2097152
logistic_world, 150, 3, 22, 2, 2097152
logistic_world, 150, 3, 23, 2, 2097152
logistic_world, 150, 3, 24, 3, 3145728
logistic_world, 150, 3, 25, 2, 2097152
logistic_world, 150, 3, 26, 2, 2097152
logistic_world, 150, 3, 27, 2, 2097152
logistic_world, 150, 3, 28, 2, 2097152
logistic_world, 150, 3, 29, 2, 2097152
logistic_world, 150, 3, 30, 2, 2097152
logistic_world, 150, 3, 31, 3, 3145728
logistic_world, 150, 3, 32, 2, 2097152
logistic_world, 150, 3, 33, 2, 2097152
logistic_world, 150, 3, 34, 2, 2097152
logistic_world, 150, 3, 35, 2, 2097152
logistic_world, 150, 3, 36, 2, 2097152
logistic_world, 150, 3, 37, 2, 2097152
logistic_world, 150, 3, 38, 2, 2097152
logistic_world, 150, 3, 39, 2, 2097152
logistic_world, 150, 3, 40, 2, 2097152
logistic_world, 150, 3, 41, 2, 2097152
logistic_world, 150, 3, 42, 2, 2097152
logistic_world, 150, 3, 43, 2, 2097152
logistic_world, 150, 3, 44, 2, 2097152
logistic_world, 150, 3, 45, 2, 2097152
logistic_world, 150, 3, 46, 2, 2097152
logistic_world, 150, 3, 47, 3, 3145728
logistic_world, 150, 3, 48, 3, 3145728
logistic_world, 150, 3, 49, 2, 2097152
logistic_world, 150, 3, 50, 2, 2097152
logistic_world, 150, 3, 51, 2, 2097152
