Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 4, 3, 2097152
logistic_world, 4, 4, 2, 2097152
logistic_world, 4, 4, 2, 2097152
logistic_world, 4, 4, 2, 2097152
logistic_world, 5, 4, 3, 2097152
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 2, 3145728
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 3, 3145728
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 3, 2097152
logistic_world, 5, 4, 2, 2097152
logistic_world, 5, 4, 3, 2097152
logistic_world, 6, 4, 2, 3145728
logistic_world, 6, 4, 3, 2097152
logistic_world, 6, 4, 4, 3145728
logistic_world, 6, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 6, 4, 2, 3145728
logistic_world, 6, 4, 3, 3145728
logistic_world, 6, 4, 3, 2097152
logistic_world, 6, 4, 3, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 6, 4, 2, 3145728
logistic_world, 6, 4, 3, 3145728
logistic_world, 6, 4, 3, 2097152
logistic_world, 6, 4, 2, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 3145728
