Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 1, 2097152
logistic_world, 150, 2, 2, 1, 2097152
logistic_world, 150, 2, 3, 1, 2097152
logistic_world, 150, 2, 4, 1, 2097152
logistic_world, 150, 2, 5, 1, 2097152
logistic_world, 150, 2, 6, 2, 3145728
logistic_world, 150, 2, 7, 1, 2097152
logistic_world, 150, 2, 8, 2, 3145728
logistic_world, 150, 2, 9, 2, 3145728
logistic_world, 150, 2, 10, 2, 3145728
logistic_world, 150, 2, 11, 1, 2097152
logistic_world, 150, 2, 12, 1, 2097152
logistic_world, 150, 2, 13, 1, 2097152
logistic_world, 150, 2, 14, 2, 3145728
logistic_world, 150, 2, 15, 3, 3145728
logistic_world, 150, 2, 16, 2, 3145728
logistic_world, 150, 2, 17, 1, 2097152
logistic_world, 150, 2, 18, 1, 2097152
logistic_world, 150, 2, 19, 2, 3145728
logistic_world, 150, 2, 20, 1, 2097152
logistic_world, 150, 2, 21, 1, 2097152
logistic_world, 150, 2, 22, 1, 2097152
logistic_world, 150, 2, 23, 2, 3145728
logistic_world, 150, 2, 24, 2, 3145728
logistic_world, 150, 2, 25, 2, 3145728
logistic_world, 150, 2, 26, 1, 2097152
logistic_world, 150, 2, 27, 1, 2097152
logistic_world, 150, 2, 28, 1, 2097152
logistic_world, 150, 2, 29, 1, 2097152
logistic_world, 150, 2, 30, 2, 3145728
logistic_world, 150, 2, 31, 1, 2097152
logistic_world, 150, 2, 32, 1, 2097152
logistic_world, 150, 2, 33, 1, 2097152
logistic_world, 150, 2, 34, 2, 3145728
logistic_world, 150, 2, 35, 1, 2097152
logistic_world, 150, 2, 36, 1, 2097152
logistic_world, 150, 2, 37, 2, 3145728
logistic_world, 150, 2, 38, 1, 2097152
logistic_world, 150, 2, 39, 2, 3145728
logistic_world, 150, 2, 40, 1, 2097152
logistic_world, 150, 2, 41, 1, 2097152
logistic_world, 150, 2, 42, 2, 3145728
logistic_world, 150, 2, 43, 1, 2097152
logistic_world, 150, 2, 44, 1, 2097152
logistic_world, 150, 2, 45, 3, 3145728
logistic_world, 150, 2, 46, 2, 3145728
logistic_world, 150, 2, 47, 1, 2097152
logistic_world, 150, 2, 48, 1, 2097152
logistic_world, 150, 2, 49, 1, 2097152
logistic_world, 150, 2, 50, 2, 3145728
logistic_world, 150, 2, 51, 2, 3145728
logistic_world, 150, 2, 52, 1, 2097152
logistic_world, 150, 2, 53, 2, 3145728
logistic_world, 150, 2, 54, 1, 2097152
logistic_world, 150, 2, 55, 1, 2097152
logistic_world, 150, 2, 56, 1, 2097152
logistic_world, 150, 2, 57, 1, 2097152
logistic_world, 150, 2, 58, 1, 2097152
logistic_world, 150, 2, 59, 1, 2097152
logistic_world, 150, 2, 60, 2, 3145728
logistic_world, 150, 2, 61, 2, 3145728
logistic_world, 150, 2, 62, 1, 2097152
logistic_world, 150, 2, 63, 1, 2097152
logistic_world, 150, 2, 64, 1, 2097152
logistic_world, 150, 2, 65, 2, 3145728
logistic_world, 150, 2, 66, 2, 3145728
logistic_world, 150, 2, 67, 1, 2097152
logistic_world, 150, 2, 68, 1, 2097152
logistic_world, 150, 2, 69, 1, 2097152
logistic_world, 150, 2, 70, 1, 2097152
logistic_world, 150, 2, 71, 2, 3145728
logistic_world, 150, 2, 72, 1, 2097152
logistic_world, 150, 2, 73, 1, 2097152
logistic_world, 150, 2, 74, 3, 3145728
logistic_world, 150, 2, 75, 2, 3145728
logistic_world, 150, 2, 76, 1, 2097152
logistic_world, 150, 2, 77, 1, 2097152
logistic_world, 150, 2, 78, 1, 2097152
logistic_world, 150, 2, 79, 1, 2097152
logistic_world, 150, 2, 80, 1, 2097152
logistic_world, 150, 2, 81, 2, 3145728
logistic_world, 150, 2, 82, 2, 3145728
logistic_world, 150, 2, 83, 1, 2097152
logistic_world, 150, 2, 84, 1, 2097152
logistic_world, 150, 2, 85, 1, 2097152
logistic_world, 150, 2, 86, 2, 3145728
logistic_world, 150, 2, 87, 1, 2097152
logistic_world, 150, 2, 88, 1, 2097152
logistic_world, 150, 2, 89, 2, 3145728
logistic_world, 150, 2, 90, 1, 2097152
logistic_world, 150, 2, 91, 1, 2097152
logistic_world, 150, 2, 92, 1, 2097152
logistic_world, 150, 2, 93, 2, 3145728
logistic_world, 150, 2, 94, 2, 3145728
logistic_world, 150, 2, 95, 2, 3145728
logistic_world, 150, 2, 96, 2, 3145728
logistic_world, 150, 2, 97, 1, 2097152
logistic_world, 150, 2, 98, 1, 2097152
logistic_world, 150, 2, 99, 1, 2097152
logistic_world, 150, 2, 100, 1, 2097152
logistic_world, 150, 2, 101, 2, 3145728
logistic_world, 150, 2, 102, 1, 2097152
logistic_world, 150, 2, 103, 1, 2097152
logistic_world, 150, 2, 104, 2, 3145728
logistic_world, 150, 2, 105, 2, 3145728
logistic_world, 150, 2, 106, 1, 2097152
logistic_world, 150, 2, 107, 1, 2097152
logistic_world, 150, 2, 108, 2, 3145728
logistic_world, 150, 2, 109, 1, 2097152
logistic_world, 150, 2, 110, 1, 2097152
logistic_world, 150, 2, 111, 2, 3145728
logistic_world, 150, 2, 112, 1, 2097152
logistic_world, 150, 2, 113, 1, 2097152
logistic_world, 150, 2, 114, 1, 2097152
logistic_world, 150, 2, 115, 1, 2097152
logistic_world, 150, 2, 116, 1, 2097152
logistic_world, 150, 2, 117, 2, 3145728
logistic_world, 150, 2, 118, 2, 3145728
logistic_world, 150, 2, 119, 1, 2097152
logistic_world, 150, 2, 120, 1, 2097152
logistic_world, 150, 2, 121, 1, 2097152
