Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 1, 2, 2095104
logistic_world, 5, 1, 2, 2095104
logistic_world, 4, 1, 2, 2099200
logistic_world, 5, 1, 2, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 7, 1, 1, 4194304
logistic_world, 8, 1, 1, 2095104
logistic_world, 11, 1, 1, 2095104
logistic_world, 11, 1, 1, 4194304
logistic_world, 10, 1, 1, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 7, 1, 2, 4194304
logistic_world, 8, 1, 2, 2095104
logistic_world, 7, 1, 3, 4194304
logistic_world, 8, 1, 1, 2105360
logistic_world, 10, 1, 2, 2099200
logistic_world, 10, 1, 1, 2099200
logistic_world, 9, 1, 2, 4194304
logistic_world, 10, 1, 4, 2095104
logistic_world, 8, 1, 2, 2099200
logistic_world, 7, 1, 2, 2099200
logistic_world, 10, 1, 1, 2099200
logistic_world, 10, 1, 1, 2095104
logistic_world, 9, 1, 2, 2088944
logistic_world, 10, 1, 2, 2099200
logistic_world, 9, 1, 1, 2099200
logistic_world, 13, 1, 1, 2095104
logistic_world, 13, 1, 1, 2095104
logistic_world, 12, 1, 1, 4194304
logistic_world, 13, 1, 1, 2099200
logistic_world, 13, 1, 1, 2099200
logistic_world, 13, 1, 1, 4194304
logistic_world, 13, 1, 1, 2095104
logistic_world, 13, 1, 2, 2095104
logistic_world, 16, 1, 2, 2095104
logistic_world, 15, 1, 2, 4194304
logistic_world, 16, 1, 2, 2099200
logistic_world, 16, 1, 2, 2099200
logistic_world, 15, 1, 2, 2099200
logistic_world, 15, 1, 1, 2095104
logistic_world, 15, 1, 1, 2095104
logistic_world, 14, 1, 1, 2095104
logistic_world, 8, 1, 1, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 8, 1, 1, 2095104
logistic_world, 7, 1, 2, 2095104
logistic_world, 13, 1, 2, 2095104
logistic_world, 13, 1, 2, 4194304
logistic_world, 13, 1, 1, 2099200
logistic_world, 13, 1, 1, 2099200
logistic_world, 13, 1, 2, 2099200
logistic_world, 10, 1, 2, 2099200
logistic_world, 10, 1, 2, 2095104
logistic_world, 9, 1, 2, 2095104
logistic_world, 10, 1, 1, 2099200
logistic_world, 16, 1, 1, 2099200
logistic_world, 16, 1, 1, 2099200
logistic_world, 16, 1, 2, 2099200
logistic_world, 16, 1, 2, 2095104
logistic_world, 15, 1, 2, 2095104
logistic_world, 15, 1, 2, 4194304
logistic_world, 16, 1, 3, 2099200
logistic_world, 15, 1, 1, 4194304
logistic_world, 16, 1, 1, 2095104
logistic_world, 16, 1, 1, 2095104
logistic_world, 16, 1, 1, 2095104
logistic_world, 16, 1, 1, 4194304
logistic_world, 19, 1, 1, 2099200
logistic_world, 18, 1, 1, 2099200
logistic_world, 19, 1, 2, 2095104
logistic_world, 19, 1, 2, 2095104
logistic_world, 13, 1, 2, 2095104
logistic_world, 14, 1, 2, 2099200
logistic_world, 14, 1, 2, 2099200
logistic_world, 13, 1, 2, 2099200
logistic_world, 10, 1, 1, 2095104
logistic_world, 9, 1, 2, 2095104
logistic_world, 10, 1, 2, 2099200
logistic_world, 13, 1, 2, 2099200
logistic_world, 13, 1, 1, 2099200
logistic_world, 13, 1, 2, 4194304
logistic_world, 13, 1, 2, 2095104
logistic_world, 12, 1, 2, 2095104
logistic_world, 13, 1, 1, 4194304
logistic_world, 12, 1, 1, 2099200
logistic_world, 17, 1, 1, 4194304
logistic_world, 18, 1, 1, 2095104
logistic_world, 18, 1, 1, 2099200
logistic_world, 18, 1, 1, 2099200
logistic_world, 16, 1, 1, 2099200
logistic_world, 16, 1, 2, 2099200
logistic_world, 16, 1, 1, 2099200
logistic_world, 22, 1, 1, 2095104
logistic_world, 21, 1, 1, 2095104
logistic_world, 22, 1, 1, 4194304
logistic_world, 22, 1, 1, 2099200
logistic_world, 22, 1, 1, 2099200
logistic_world, 11, 1, 2, 2099200
logistic_world, 11, 1, 2, 2105360
logistic_world, 11, 1, 2, 2095104
logistic_world, 10, 1, 2, 2095104
logistic_world, 13, 1, 2, 4194304
logistic_world, 14, 1, 1, 2099200
logistic_world, 14, 1, 2, 2099200
