Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 1, 1, 0
logistic_world, 150, 3, 2, 1, 0
logistic_world, 150, 3, 3, 2, 0
logistic_world, 150, 3, 4, 2, 0
logistic_world, 150, 3, 5, 1, 0
logistic_world, 150, 3, 6, 2, 0
logistic_world, 150, 3, 7, 1, 0
logistic_world, 150, 3, 8, 2, 0
logistic_world, 150, 3, 9, 2, 0
logistic_world, 150, 3, 10, 1, 0
logistic_world, 150, 3, 11, 2, 0
logistic_world, 150, 3, 12, 1, 0
logistic_world, 150, 3, 13, 1, 0
logistic_world, 150, 3, 14, 2, 0
logistic_world, 150, 3, 15, 2, 0
logistic_world, 150, 3, 16, 1, 0
logistic_world, 150, 3, 17, 1, 0
logistic_world, 150, 3, 18, 1, 0
logistic_world, 150, 3, 19, 1, 0
logistic_world, 150, 3, 20, 2, 0
logistic_world, 150, 3, 21, 1, 0
logistic_world, 150, 3, 22, 2, 0
logistic_world, 150, 3, 23, 2, 0
logistic_world, 150, 3, 24, 3, 4194304
logistic_world, 150, 3, 25, 2, 0
logistic_world, 150, 3, 26, 2, 0
logistic_world, 150, 3, 27, 2, 0
logistic_world, 150, 3, 28, 2, 0
logistic_world, 150, 3, 29, 2, 0
logistic_world, 150, 3, 30, 2, 0
logistic_world, 150, 3, 31, 2, 0
logistic_world, 150, 3, 32, 2, 0
logistic_world, 150, 3, 33, 3, 4194304
logistic_world, 150, 3, 34, 3, 4194304
logistic_world, 150, 3, 35, 2, 0
logistic_world, 150, 3, 36, 2, 0
logistic_world, 150, 3, 37, 3, 4194304
logistic_world, 150, 3, 38, 2, 0
logistic_world, 150, 3, 39, 2, 0
logistic_world, 150, 3, 40, 2, 0
logistic_world, 150, 3, 41, 2, 0
logistic_world, 150, 3, 42, 2, 0
logistic_world, 150, 3, 43, 3, 4194304
logistic_world, 150, 3, 44, 2, 0
logistic_world, 150, 3, 45, 2, 0
logistic_world, 150, 3, 46, 2, 0
logistic_world, 150, 3, 47, 3, 4194304
logistic_world, 150, 3, 48, 2, 0
logistic_world, 150, 3, 49, 2, 0
logistic_world, 150, 3, 50, 3, 4194304
logistic_world, 150, 3, 51, 3, 4194304
logistic_world, 150, 3, 52, 2, 0
logistic_world, 150, 3, 53, 2, 0
logistic_world, 150, 3, 54, 2, 0
logistic_world, 150, 3, 55, 2, 0
logistic_world, 150, 3, 56, 2, 0
