Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 5, 35, 14682112
logistic_world, 4, 5, 34, 14682112
logistic_world, 4, 5, 36, 14682112
logistic_world, 4, 5, 156, 16777216
logistic_world, 5, 5, 36, 14593976
logistic_world, 5, 5, 36, 14594048
logistic_world, 5, 5, 75, 14593880
logistic_world, 5, 5, 35, 14678016
logistic_world, 5, 5, 36, 14682112
logistic_world, 5, 5, 40, 14682112
logistic_world, 5, 5, 40, 14682112
logistic_world, 5, 5, 35, 14682112
logistic_world, 5, 5, 39, 16777216
logistic_world, 5, 5, 35, 14678016
logistic_world, 5, 5, 36, 14678016
logistic_world, 5, 5, 44, 14678016
logistic_world, 2, 5, 29, 12582912
logistic_world, 3, 5, 35, 14678016
logistic_world, 3, 5, 37, 14682112
logistic_world, 3, 5, 38, 14678016
logistic_world, 5, 5, 66, 20971520
logistic_world, 5, 5, 55, 20971520
logistic_world, 1, 5, 18, 8388608
