Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 150, 1048576
block_world, 50, 1, 2, 15, 1048576
block_world, 50, 1, 3, 12, 1048576
block_world, 50, 1, 4, 9, 1048576
block_world, 50, 1, 5, 8, 1048576
block_world, 50, 1, 6, 8, 1048576
block_world, 50, 1, 7, 6, 1048576
block_world, 50, 1, 8, 7, 1048576
block_world, 50, 1, 9, 7, 1048576
block_world, 50, 1, 10, 6, 1048576
block_world, 50, 1, 11, 6, 1048576
block_world, 50, 1, 12, 6, 1048576
block_world, 50, 1, 13, 6, 1048576
block_world, 50, 1, 14, 5, 2097152
block_world, 50, 1, 15, 6, 1048576
block_world, 50, 1, 16, 5, 2097152
block_world, 50, 1, 17, 5, 2097152
block_world, 50, 1, 18, 5, 2097152
block_world, 50, 1, 19, 5, 2097152
block_world, 50, 1, 20, 4, 1048576
block_world, 50, 1, 21, 4, 1048576
block_world, 50, 1, 22, 5, 2097152
block_world, 50, 1, 23, 4, 1048576
block_world, 50, 1, 24, 22, 2097152
block_world, 50, 1, 25, 5, 2097152
block_world, 50, 1, 26, 5, 2097152
block_world, 50, 1, 27, 4, 1048576
block_world, 50, 1, 28, 5, 2097152
block_world, 50, 1, 29, 4, 1048576
block_world, 50, 1, 30, 4, 1048576
block_world, 50, 1, 31, 3, 1048576
block_world, 50, 1, 32, 4, 1048576
block_world, 50, 1, 33, 4, 1048576
block_world, 50, 1, 34, 3, 1048576
block_world, 50, 1, 35, 4, 1048576
block_world, 50, 1, 36, 3, 1048576
block_world, 50, 1, 37, 4, 1048576
block_world, 50, 1, 38, 4, 1048576
block_world, 50, 1, 39, 4, 1048576
block_world, 50, 1, 40, 3, 1048576
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 3, 1048576
block_world, 50, 1, 43, 3, 1048576
block_world, 50, 1, 44, 4, 1048576
block_world, 50, 1, 45, 3, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 4, 1048576
block_world, 50, 1, 48, 3, 1048576
block_world, 50, 1, 49, 3, 1048576
block_world, 50, 1, 50, 4, 1048576
