Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 1, 1048576
block_world, 200, 4, 2, 2, 1048576
block_world, 200, 4, 3, 1, 1048576
block_world, 200, 4, 4, 1, 1048576
block_world, 200, 4, 5, 2, 1048576
block_world, 200, 4, 6, 2, 1048576
block_world, 200, 4, 7, 1, 1048576
block_world, 200, 4, 8, 1, 1048576
block_world, 200, 4, 9, 1, 1048576
block_world, 200, 4, 10, 1, 1048576
block_world, 200, 4, 11, 1, 1048576
block_world, 200, 4, 12, 1, 1048576
block_world, 200, 4, 13, 1, 1048576
block_world, 200, 4, 14, 1, 1048576
block_world, 200, 4, 15, 2, 1048576
block_world, 200, 4, 16, 2, 1048576
block_world, 200, 4, 17, 2, 1048576
block_world, 200, 4, 18, 2, 1048576
block_world, 200, 4, 19, 2, 1048576
block_world, 200, 4, 20, 2, 1048576
block_world, 200, 4, 21, 2, 1048576
block_world, 200, 4, 22, 2, 1048576
block_world, 200, 4, 23, 2, 1048576
block_world, 200, 4, 24, 2, 1048576
block_world, 200, 4, 25, 2, 1048576
block_world, 200, 4, 26, 2, 1048576
block_world, 200, 4, 27, 2, 1048576
block_world, 200, 4, 28, 2, 1048576
block_world, 200, 4, 29, 2, 1048576
block_world, 200, 4, 30, 2, 1048576
block_world, 200, 4, 31, 2, 1048576
block_world, 200, 4, 32, 2, 1048576
block_world, 200, 4, 33, 2, 1048576
block_world, 200, 4, 34, 2, 1048576
block_world, 200, 4, 35, 2, 1048576
block_world, 200, 4, 36, 1, 1048576
block_world, 200, 4, 37, 1, 1048576
block_world, 200, 4, 38, 1, 1048576
block_world, 200, 4, 39, 2, 1048576
block_world, 200, 4, 40, 2, 1048576
block_world, 200, 4, 41, 1, 1048576
block_world, 200, 4, 42, 1, 1048576
block_world, 200, 4, 43, 1, 1048576
block_world, 200, 4, 44, 1, 1048576
block_world, 200, 4, 45, 1, 1048576
block_world, 200, 4, 46, 1, 1048576
block_world, 200, 4, 47, 1, 1048576
block_world, 200, 4, 48, 1, 1048576
block_world, 200, 4, 49, 1, 1048576
block_world, 200, 4, 50, 1, 1048576
block_world, 200, 4, 51, 2, 1048576
block_world, 200, 4, 52, 2, 1048576
block_world, 200, 4, 53, 2, 1048576
block_world, 200, 4, 54, 2, 1048576
block_world, 200, 4, 55, 1, 1048576
block_world, 200, 4, 56, 1, 1048576
block_world, 200, 4, 57, 2, 1048576
block_world, 200, 4, 58, 2, 1048576
block_world, 200, 4, 59, 2, 1048576
block_world, 200, 4, 60, 2, 1048576
block_world, 200, 4, 61, 1, 1048576
block_world, 200, 4, 62, 2, 1048576
block_world, 200, 4, 63, 2, 1048576
block_world, 200, 4, 64, 1, 1048576
block_world, 200, 4, 65, 1, 1048576
block_world, 200, 4, 66, 1, 1048576
block_world, 200, 4, 67, 1, 1048576
block_world, 200, 4, 68, 1, 1048576
block_world, 200, 4, 69, 1, 1048576
block_world, 200, 4, 70, 1, 1048576
block_world, 200, 4, 71, 1, 1048576
block_world, 200, 4, 72, 1, 1048576
block_world, 200, 4, 73, 1, 1048576
block_world, 200, 4, 74, 1, 1048576
block_world, 200, 4, 75, 1, 1048576
block_world, 200, 4, 76, 1, 1048576
block_world, 200, 4, 77, 1, 1048576
block_world, 200, 4, 78, 2, 1048576
block_world, 200, 4, 79, 2, 1048576
block_world, 200, 4, 80, 2, 1048576
block_world, 200, 4, 81, 2, 1048576
block_world, 200, 4, 82, 2, 1048576
block_world, 200, 4, 83, 2, 1048576
block_world, 200, 4, 84, 1, 1048576
block_world, 200, 4, 85, 1, 1048576
block_world, 200, 4, 86, 1, 1048576
block_world, 200, 4, 87, 1, 1048576
block_world, 200, 4, 88, 1, 1048576
block_world, 200, 4, 89, 1, 1048576
block_world, 200, 4, 90, 1, 1048576
block_world, 200, 4, 91, 1, 1048576
block_world, 200, 4, 92, 1, 1048576
block_world, 200, 4, 93, 1, 1048576
block_world, 200, 4, 94, 1, 1048576
block_world, 200, 4, 95, 1, 1048576
block_world, 200, 4, 96, 1, 1048576
block_world, 200, 4, 97, 1, 1048576
block_world, 200, 4, 98, 1, 1048576
block_world, 200, 4, 99, 2, 1048576
block_world, 200, 4, 100, 2, 1048576
block_world, 200, 4, 101, 2, 1048576
block_world, 200, 4, 102, 2, 1048576
block_world, 200, 4, 103, 2, 1048576
block_world, 200, 4, 104, 2, 1048576
block_world, 200, 4, 105, 1, 1048576
block_world, 200, 4, 106, 2, 1048576
block_world, 200, 4, 107, 2, 1048576
block_world, 200, 4, 108, 2, 1048576
block_world, 200, 4, 109, 1, 1048576
block_world, 200, 4, 110, 1, 1048576
block_world, 200, 4, 111, 1, 1048576
block_world, 200, 4, 112, 2, 1048576
block_world, 200, 4, 113, 2, 1048576
block_world, 200, 4, 114, 2, 1048576
block_world, 200, 4, 115, 1, 1048576
block_world, 200, 4, 116, 1, 1048576
block_world, 200, 4, 117, 1, 1048576
block_world, 200, 4, 118, 2, 1048576
block_world, 200, 4, 119, 2, 1048576
block_world, 200, 4, 120, 2, 1048576
block_world, 200, 4, 121, 1, 1048576
block_world, 200, 4, 122, 1, 1048576
block_world, 200, 4, 123, 2, 1048576
block_world, 200, 4, 124, 2, 1048576
block_world, 200, 4, 125, 2, 1048576
block_world, 200, 4, 126, 2, 1048576
block_world, 200, 4, 127, 1, 1048576
block_world, 200, 4, 128, 1, 1048576
block_world, 200, 4, 129, 2, 1048576
block_world, 200, 4, 130, 2, 1048576
block_world, 200, 4, 131, 2, 1048576
block_world, 200, 4, 132, 1, 1048576
block_world, 200, 4, 133, 1, 1048576
block_world, 200, 4, 134, 2, 1048576
block_world, 200, 4, 135, 2, 1048576
block_world, 200, 4, 136, 1, 1048576
block_world, 200, 4, 137, 1, 1048576
block_world, 200, 4, 138, 2, 1048576
block_world, 200, 4, 139, 2, 1048576
block_world, 200, 4, 140, 2, 1048576
block_world, 200, 4, 141, 1, 1048576
block_world, 200, 4, 142, 1, 1048576
block_world, 200, 4, 143, 1, 1048576
block_world, 200, 4, 144, 2, 1048576
block_world, 200, 4, 145, 2, 1048576
block_world, 200, 4, 146, 1, 1048576
block_world, 200, 4, 147, 1, 1048576
block_world, 200, 4, 148, 2, 1048576
block_world, 200, 4, 149, 2, 1048576
block_world, 200, 4, 150, 2, 1048576
block_world, 200, 4, 151, 1, 1048576
block_world, 200, 4, 152, 1, 1048576
block_world, 200, 4, 153, 1, 1048576
block_world, 200, 4, 154, 2, 1048576
block_world, 200, 4, 155, 2, 1048576
block_world, 200, 4, 156, 1, 1048576
block_world, 200, 4, 157, 1, 1048576
block_world, 200, 4, 158, 2, 1048576
