Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 2, 4194304
block_world, 200, 5, 2, 2, 4194304
block_world, 200, 5, 3, 2, 4194304
block_world, 200, 5, 4, 2, 4194304
block_world, 200, 5, 5, 2, 4194304
block_world, 200, 5, 6, 2, 4194304
block_world, 200, 5, 7, 2, 4194304
block_world, 200, 5, 8, 3, 0
block_world, 200, 5, 9, 2, 4194304
block_world, 200, 5, 10, 2, 4194304
block_world, 200, 5, 11, 2, 4194304
block_world, 200, 5, 12, 2, 4194304
block_world, 200, 5, 13, 2, 4194304
block_world, 200, 5, 14, 2, 4194304
block_world, 200, 5, 15, 2, 4194304
block_world, 200, 5, 16, 2, 4194304
block_world, 200, 5, 17, 2, 4194304
block_world, 200, 5, 18, 2, 4194304
block_world, 200, 5, 19, 2, 4194304
block_world, 200, 5, 20, 2, 4194304
block_world, 200, 5, 21, 2, 4194304
block_world, 200, 5, 22, 2, 4194304
block_world, 200, 5, 23, 2, 4194304
block_world, 200, 5, 24, 2, 4194304
block_world, 200, 5, 25, 2, 4194304
block_world, 200, 5, 26, 2, 4194304
block_world, 200, 5, 27, 2, 4194304
block_world, 200, 5, 28, 2, 4194304
block_world, 200, 5, 29, 2, 4194304
block_world, 200, 5, 30, 2, 4194304
block_world, 200, 5, 31, 2, 4194304
block_world, 200, 5, 32, 2, 4194304
block_world, 200, 5, 33, 2, 4194304
block_world, 200, 5, 34, 2, 4194304
block_world, 200, 5, 35, 2, 4194304
block_world, 200, 5, 36, 2, 4194304
block_world, 200, 5, 37, 2, 4194304
block_world, 200, 5, 38, 3, 0
block_world, 200, 5, 39, 2, 4194304
block_world, 200, 5, 40, 2, 4194304
block_world, 200, 5, 41, 2, 4194304
block_world, 200, 5, 42, 2, 4194304
block_world, 200, 5, 43, 2, 4194304
block_world, 200, 5, 44, 2, 4194304
block_world, 200, 5, 45, 2, 4194304
block_world, 200, 5, 46, 2, 4194304
block_world, 200, 5, 47, 2, 4194304
block_world, 200, 5, 48, 2, 4194304
block_world, 200, 5, 49, 2, 4194304
block_world, 200, 5, 50, 2, 4194304
block_world, 200, 5, 51, 2, 4194304
block_world, 200, 5, 52, 2, 4194304
block_world, 200, 5, 53, 2, 4194304
block_world, 200, 5, 54, 2, 4194304
block_world, 200, 5, 55, 2, 4194304
block_world, 200, 5, 56, 2, 4194304
block_world, 200, 5, 57, 2, 4194304
block_world, 200, 5, 58, 2, 4194304
block_world, 200, 5, 59, 2, 4194304
block_world, 200, 5, 60, 2, 4194304
block_world, 200, 5, 61, 2, 4194304
block_world, 200, 5, 62, 2, 4194304
block_world, 200, 5, 63, 2, 4194304
block_world, 200, 5, 64, 2, 4194304
block_world, 200, 5, 65, 2, 4194304
block_world, 200, 5, 66, 2, 4194304
block_world, 200, 5, 67, 2, 4194304
block_world, 200, 5, 68, 2, 4194304
block_world, 200, 5, 69, 2, 4194304
block_world, 200, 5, 70, 4, 4194304
block_world, 200, 5, 71, 3, 0
block_world, 200, 5, 72, 3, 0
block_world, 200, 5, 73, 3, 0
block_world, 200, 5, 74, 2, 4194304
block_world, 200, 5, 75, 2, 4194304
block_world, 200, 5, 76, 2, 4194304
block_world, 200, 5, 77, 4, 4194304
