Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 1, 4194304
block_world, 100, 5, 2, 1, 4194304
block_world, 100, 5, 3, 1, 4194304
block_world, 100, 5, 4, 1, 4194304
block_world, 100, 5, 5, 1, 4194304
block_world, 100, 5, 6, 1, 4194304
block_world, 100, 5, 7, 1, 4194304
block_world, 100, 5, 8, 2, 0
block_world, 100, 5, 9, 2, 0
block_world, 100, 5, 10, 2, 0
block_world, 100, 5, 11, 1, 4194304
block_world, 100, 5, 12, 2, 0
block_world, 100, 5, 13, 2, 0
block_world, 100, 5, 14, 2, 0
block_world, 100, 5, 15, 2, 0
block_world, 100, 5, 16, 2, 0
block_world, 100, 5, 17, 1, 4194304
block_world, 100, 5, 18, 1, 4194304
block_world, 100, 5, 19, 1, 4194304
block_world, 100, 5, 20, 1, 4194304
block_world, 100, 5, 21, 1, 4194304
block_world, 100, 5, 22, 1, 4194304
block_world, 100, 5, 23, 1, 4194304
block_world, 100, 5, 24, 1, 4194304
block_world, 100, 5, 25, 1, 4194304
block_world, 100, 5, 26, 1, 4194304
block_world, 100, 5, 27, 1, 4194304
block_world, 100, 5, 28, 1, 4194304
block_world, 100, 5, 29, 1, 4194304
block_world, 100, 5, 30, 1, 4194304
block_world, 100, 5, 31, 2, 0
block_world, 100, 5, 32, 2, 0
block_world, 100, 5, 33, 1, 4194304
block_world, 100, 5, 34, 1, 4194304
block_world, 100, 5, 35, 1, 4194304
block_world, 100, 5, 36, 2, 0
block_world, 100, 5, 37, 2, 0
block_world, 100, 5, 38, 1, 4194304
block_world, 100, 5, 39, 1, 4194304
block_world, 100, 5, 40, 2, 0
block_world, 100, 5, 41, 1, 4194304
block_world, 100, 5, 42, 1, 4194304
block_world, 100, 5, 43, 1, 4194304
block_world, 100, 5, 44, 2, 0
block_world, 100, 5, 45, 2, 0
block_world, 100, 5, 46, 1, 4194304
block_world, 100, 5, 47, 1, 4194304
block_world, 100, 5, 48, 1, 4194304
block_world, 100, 5, 49, 2, 0
block_world, 100, 5, 50, 2, 0
block_world, 100, 5, 51, 1, 4194304
block_world, 100, 5, 52, 1, 4194304
block_world, 100, 5, 53, 1, 4194304
block_world, 100, 5, 54, 3, 4194304
block_world, 100, 5, 55, 1, 4194304
block_world, 100, 5, 56, 1, 4194304
block_world, 100, 5, 57, 2, 0
block_world, 100, 5, 58, 2, 0
block_world, 100, 5, 59, 2, 0
block_world, 100, 5, 60, 2, 0
block_world, 100, 5, 61, 1, 4194304
block_world, 100, 5, 62, 1, 4194304
block_world, 100, 5, 63, 2, 0
block_world, 100, 5, 64, 2, 0
block_world, 100, 5, 65, 1, 4194304
block_world, 100, 5, 66, 1, 4194304
block_world, 100, 5, 67, 1, 4194304
block_world, 100, 5, 68, 1, 4194304
block_world, 100, 5, 69, 2, 0
block_world, 100, 5, 70, 2, 0
block_world, 100, 5, 71, 1, 4194304
block_world, 100, 5, 72, 2, 0
block_world, 100, 5, 73, 1, 4194304
block_world, 100, 5, 74, 1, 4194304
block_world, 100, 5, 75, 1, 4194304
block_world, 100, 5, 76, 1, 4194304
block_world, 100, 5, 77, 2, 0
block_world, 100, 5, 78, 2, 0
block_world, 100, 5, 79, 1, 4194304
block_world, 100, 5, 80, 1, 4194304
block_world, 100, 5, 81, 1, 4194304
block_world, 100, 5, 82, 2, 0
block_world, 100, 5, 83, 2, 0
block_world, 100, 5, 84, 1, 4194304
block_world, 100, 5, 85, 1, 4194304
block_world, 100, 5, 86, 2, 0
block_world, 100, 5, 87, 1, 4194304
block_world, 100, 5, 88, 1, 4194304
block_world, 100, 5, 89, 2, 0
block_world, 100, 5, 90, 2, 0
block_world, 100, 5, 91, 1, 4194304
block_world, 100, 5, 92, 1, 4194304
block_world, 100, 5, 93, 2, 0
block_world, 100, 5, 94, 1, 4194304
block_world, 100, 5, 95, 1, 4194304
block_world, 100, 5, 96, 2, 0
block_world, 100, 5, 97, 2, 0
block_world, 100, 5, 98, 2, 0
block_world, 100, 5, 99, 1, 4194304
block_world, 100, 5, 100, 1, 4194304
