Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 1, 3, 3145728
logistic_world, 150, 5, 2, 3, 3145728
logistic_world, 150, 5, 3, 2, 3145728
logistic_world, 150, 5, 4, 2, 3145728
logistic_world, 150, 5, 5, 2, 3145728
logistic_world, 150, 5, 6, 2, 3145728
logistic_world, 150, 5, 7, 2, 3145728
logistic_world, 150, 5, 8, 3, 3145728
logistic_world, 150, 5, 9, 2, 3145728
logistic_world, 150, 5, 10, 2, 3145728
logistic_world, 150, 5, 11, 3, 3145728
logistic_world, 150, 5, 12, 2, 3145728
logistic_world, 150, 5, 13, 2, 3145728
logistic_world, 150, 5, 14, 3, 3145728
logistic_world, 150, 5, 15, 2, 3145728
logistic_world, 150, 5, 16, 2, 3145728
logistic_world, 150, 5, 17, 3, 3145728
logistic_world, 150, 5, 18, 2, 3145728
logistic_world, 150, 5, 19, 2, 3145728
logistic_world, 150, 5, 20, 3, 3145728
logistic_world, 150, 5, 21, 3, 3145728
logistic_world, 150, 5, 22, 2, 3145728
logistic_world, 150, 5, 23, 4, 3145728
logistic_world, 150, 5, 24, 3, 3145728
logistic_world, 150, 5, 25, 2, 3145728
logistic_world, 150, 5, 26, 2, 3145728
logistic_world, 150, 5, 27, 3, 3145728
logistic_world, 150, 5, 28, 2, 3145728
logistic_world, 150, 5, 29, 3, 3145728
logistic_world, 150, 5, 30, 2, 3145728
logistic_world, 150, 5, 31, 2, 3145728
logistic_world, 150, 5, 32, 2, 3145728
logistic_world, 150, 5, 33, 2, 3145728
logistic_world, 150, 5, 34, 2, 3145728
logistic_world, 150, 5, 35, 2, 3145728
logistic_world, 150, 5, 36, 2, 3145728
logistic_world, 150, 5, 37, 2, 3145728
logistic_world, 150, 5, 38, 3, 3145728
logistic_world, 150, 5, 39, 2, 3145728
logistic_world, 150, 5, 40, 2, 3145728
logistic_world, 150, 5, 41, 3, 3145728
logistic_world, 150, 5, 42, 3, 3145728
logistic_world, 150, 5, 43, 3, 3145728
logistic_world, 150, 5, 44, 2, 3145728
logistic_world, 150, 5, 45, 3, 3145728
logistic_world, 150, 5, 46, 2, 3145728
logistic_world, 150, 5, 47, 2, 3145728
logistic_world, 150, 5, 48, 3, 3145728
logistic_world, 150, 5, 49, 5, 3145728
logistic_world, 150, 5, 50, 4, 3145728
logistic_world, 150, 5, 51, 3, 3145728
logistic_world, 150, 5, 52, 2, 3145728
logistic_world, 150, 5, 53, 2, 3145728
logistic_world, 150, 5, 54, 2, 3145728
logistic_world, 150, 5, 55, 2, 3145728
logistic_world, 150, 5, 56, 2, 3145728
logistic_world, 150, 5, 57, 3, 3145728
logistic_world, 150, 5, 58, 2, 3145728
logistic_world, 150, 5, 59, 2, 3145728
logistic_world, 150, 5, 60, 3, 3145728
logistic_world, 150, 5, 61, 3, 3145728
logistic_world, 150, 5, 62, 2, 3145728
logistic_world, 150, 5, 63, 2, 3145728
logistic_world, 150, 5, 64, 2, 3145728
logistic_world, 150, 5, 65, 3, 3145728
logistic_world, 150, 5, 66, 3, 3145728
logistic_world, 150, 5, 67, 2, 3145728
logistic_world, 150, 5, 68, 2, 3145728
logistic_world, 150, 5, 69, 3, 3145728
logistic_world, 150, 5, 70, 3, 3145728
logistic_world, 150, 5, 71, 3, 3145728
logistic_world, 150, 5, 72, 3, 3145728
