Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 2097152
logistic_world, 200, 2, 2, 3, 3145728
logistic_world, 200, 2, 3, 3, 3145728
logistic_world, 200, 2, 4, 4, 3145728
logistic_world, 200, 2, 5, 3, 3145728
logistic_world, 200, 2, 6, 2, 2097152
logistic_world, 200, 2, 7, 2, 2097152
logistic_world, 200, 2, 8, 2, 2097152
logistic_world, 200, 2, 9, 2, 2097152
logistic_world, 200, 2, 10, 3, 3145728
logistic_world, 200, 2, 11, 2, 2097152
logistic_world, 200, 2, 12, 3, 3145728
logistic_world, 200, 2, 13, 3, 3145728
logistic_world, 200, 2, 14, 3, 3145728
logistic_world, 200, 2, 15, 2, 2097152
logistic_world, 200, 2, 16, 3, 3145728
logistic_world, 200, 2, 17, 3, 3145728
logistic_world, 200, 2, 18, 3, 3145728
logistic_world, 200, 2, 19, 2, 2097152
logistic_world, 200, 2, 20, 3, 3145728
logistic_world, 200, 2, 21, 3, 3145728
logistic_world, 200, 2, 22, 3, 3145728
logistic_world, 200, 2, 23, 3, 3145728
logistic_world, 200, 2, 24, 3, 3145728
logistic_world, 200, 2, 25, 3, 3145728
logistic_world, 200, 2, 26, 3, 3145728
logistic_world, 200, 2, 27, 3, 3145728
logistic_world, 200, 2, 28, 3, 3145728
logistic_world, 200, 2, 29, 2, 2097152
logistic_world, 200, 2, 30, 3, 3145728
logistic_world, 200, 2, 31, 3, 3145728
logistic_world, 200, 2, 32, 2, 2097152
logistic_world, 200, 2, 33, 3, 3145728
logistic_world, 200, 2, 34, 3, 3145728
logistic_world, 200, 2, 35, 2, 2097152
logistic_world, 200, 2, 36, 3, 3145728
logistic_world, 200, 2, 37, 3, 3145728
logistic_world, 200, 2, 38, 2, 2097152
logistic_world, 200, 2, 39, 3, 3145728
logistic_world, 200, 2, 40, 3, 3145728
logistic_world, 200, 2, 41, 3, 3145728
logistic_world, 200, 2, 42, 3, 3145728
logistic_world, 200, 2, 43, 2, 2097152
logistic_world, 200, 2, 44, 3, 3145728
logistic_world, 200, 2, 45, 3, 3145728
logistic_world, 200, 2, 46, 3, 3145728
logistic_world, 200, 2, 47, 2, 2097152
logistic_world, 200, 2, 48, 3, 3145728
logistic_world, 200, 2, 49, 2, 2097152
logistic_world, 200, 2, 50, 3, 3145728
logistic_world, 200, 2, 51, 3, 3145728
logistic_world, 200, 2, 52, 3, 3145728
logistic_world, 200, 2, 53, 3, 3145728
logistic_world, 200, 2, 54, 2, 2097152
logistic_world, 200, 2, 55, 3, 3145728
logistic_world, 200, 2, 56, 3, 3145728
logistic_world, 200, 2, 57, 2, 2097152
logistic_world, 200, 2, 58, 3, 3145728
logistic_world, 200, 2, 59, 3, 3145728
logistic_world, 200, 2, 60, 3, 3145728
logistic_world, 200, 2, 61, 2, 2097152
logistic_world, 200, 2, 62, 3, 3145728
logistic_world, 200, 2, 63, 3, 3145728
logistic_world, 200, 2, 64, 2, 2097152
logistic_world, 200, 2, 65, 2, 2097152
logistic_world, 200, 2, 66, 3, 3145728
logistic_world, 200, 2, 67, 2, 2097152
logistic_world, 200, 2, 68, 3, 3145728
logistic_world, 200, 2, 69, 6, 3145728
logistic_world, 200, 2, 70, 3, 3145728
logistic_world, 200, 2, 71, 3, 3145728
logistic_world, 200, 2, 72, 3, 3145728
logistic_world, 200, 2, 73, 3, 3145728
logistic_world, 200, 2, 74, 3, 3145728
logistic_world, 200, 2, 75, 3, 3145728
logistic_world, 200, 2, 76, 3, 3145728
logistic_world, 200, 2, 77, 2, 2097152
logistic_world, 200, 2, 78, 2, 2097152
logistic_world, 200, 2, 79, 2, 2097152
logistic_world, 200, 2, 80, 2, 2097152
logistic_world, 200, 2, 81, 3, 3145728
logistic_world, 200, 2, 82, 2, 2097152
logistic_world, 200, 2, 83, 2, 2097152
logistic_world, 200, 2, 84, 2, 2097152
logistic_world, 200, 2, 85, 2, 2097152
logistic_world, 200, 2, 86, 2, 2097152
logistic_world, 200, 2, 87, 2, 2097152
logistic_world, 200, 2, 88, 2, 2097152
logistic_world, 200, 2, 89, 3, 3145728
logistic_world, 200, 2, 90, 3, 3145728
logistic_world, 200, 2, 91, 3, 3145728
logistic_world, 200, 2, 92, 3, 3145728
logistic_world, 200, 2, 93, 2, 2097152
logistic_world, 200, 2, 94, 2, 2097152
logistic_world, 200, 2, 95, 2, 2097152
logistic_world, 200, 2, 96, 2, 2097152
logistic_world, 200, 2, 97, 2, 2097152
logistic_world, 200, 2, 98, 2, 2097152
logistic_world, 200, 2, 99, 3, 3145728
logistic_world, 200, 2, 100, 3, 3145728
logistic_world, 200, 2, 101, 3, 3145728
logistic_world, 200, 2, 102, 3, 3145728
logistic_world, 200, 2, 103, 2, 2097152
logistic_world, 200, 2, 104, 2, 2097152
logistic_world, 200, 2, 105, 2, 2097152
logistic_world, 200, 2, 106, 2, 2097152
logistic_world, 200, 2, 107, 3, 3145728
logistic_world, 200, 2, 108, 3, 3145728
logistic_world, 200, 2, 109, 3, 3145728
logistic_world, 200, 2, 110, 3, 3145728
logistic_world, 200, 2, 111, 2, 2097152
logistic_world, 200, 2, 112, 3, 3145728
logistic_world, 200, 2, 113, 3, 3145728
logistic_world, 200, 2, 114, 2, 2097152
logistic_world, 200, 2, 115, 2, 2097152
logistic_world, 200, 2, 116, 2, 2097152
logistic_world, 200, 2, 117, 2, 2097152
logistic_world, 200, 2, 118, 2, 2097152
logistic_world, 200, 2, 119, 2, 2097152
logistic_world, 200, 2, 120, 2, 2097152
logistic_world, 200, 2, 121, 2, 2097152
logistic_world, 200, 2, 122, 3, 3145728
logistic_world, 200, 2, 123, 2, 2097152
logistic_world, 200, 2, 124, 2, 2097152
logistic_world, 200, 2, 125, 2, 2097152
logistic_world, 200, 2, 126, 2, 2097152
logistic_world, 200, 2, 127, 3, 3145728
logistic_world, 200, 2, 128, 3, 3145728
logistic_world, 200, 2, 129, 3, 3145728
logistic_world, 200, 2, 130, 3, 3145728
logistic_world, 200, 2, 131, 3, 3145728
logistic_world, 200, 2, 132, 3, 3145728
logistic_world, 200, 2, 133, 2, 2097152
logistic_world, 200, 2, 134, 2, 2097152
logistic_world, 200, 2, 135, 2, 2097152
logistic_world, 200, 2, 136, 2, 2097152
logistic_world, 200, 2, 137, 2, 2097152
logistic_world, 200, 2, 138, 2, 2097152
logistic_world, 200, 2, 139, 2, 2097152
logistic_world, 200, 2, 140, 3, 3145728
logistic_world, 200, 2, 141, 2, 2097152
logistic_world, 200, 2, 142, 2, 2097152
logistic_world, 200, 2, 143, 2, 2097152
logistic_world, 200, 2, 144, 4, 3145728
logistic_world, 200, 2, 145, 2, 2097152
logistic_world, 200, 2, 146, 2, 2097152
logistic_world, 200, 2, 147, 2, 2097152
logistic_world, 200, 2, 148, 2, 2097152
logistic_world, 200, 2, 149, 2, 2097152
logistic_world, 200, 2, 150, 2, 2097152
logistic_world, 200, 2, 151, 2, 2097152
logistic_world, 200, 2, 152, 3, 3145728
logistic_world, 200, 2, 153, 3, 3145728
logistic_world, 200, 2, 154, 3, 3145728
logistic_world, 200, 2, 155, 2, 2097152
logistic_world, 200, 2, 156, 2, 2097152
logistic_world, 200, 2, 157, 2, 2097152
logistic_world, 200, 2, 158, 2, 2097152
logistic_world, 200, 2, 159, 2, 2097152
logistic_world, 200, 2, 160, 3, 3145728
logistic_world, 200, 2, 161, 3, 3145728
logistic_world, 200, 2, 162, 3, 3145728
logistic_world, 200, 2, 163, 2, 2097152
logistic_world, 200, 2, 164, 2, 2097152
logistic_world, 200, 2, 165, 2, 2097152
logistic_world, 200, 2, 166, 2, 2097152
logistic_world, 200, 2, 167, 2, 2097152
logistic_world, 200, 2, 168, 3, 3145728
logistic_world, 200, 2, 169, 3, 3145728
logistic_world, 200, 2, 170, 3, 3145728
logistic_world, 200, 2, 171, 3, 3145728
logistic_world, 200, 2, 172, 2, 2097152
logistic_world, 200, 2, 173, 2, 2097152
logistic_world, 200, 2, 174, 3, 3145728
logistic_world, 200, 2, 175, 3, 3145728
logistic_world, 200, 2, 176, 3, 3145728
logistic_world, 200, 2, 177, 3, 3145728
logistic_world, 200, 2, 178, 2, 2097152
logistic_world, 200, 2, 179, 2, 2097152
logistic_world, 200, 2, 180, 2, 2097152
logistic_world, 200, 2, 181, 2, 2097152
logistic_world, 200, 2, 182, 3, 3145728
logistic_world, 200, 2, 183, 3, 3145728
logistic_world, 200, 2, 184, 3, 3145728
logistic_world, 200, 2, 185, 2, 2097152
logistic_world, 200, 2, 186, 2, 2097152
logistic_world, 200, 2, 187, 2, 2097152
logistic_world, 200, 2, 188, 2, 2097152
logistic_world, 200, 2, 189, 2, 2097152
logistic_world, 200, 2, 190, 3, 3145728
logistic_world, 200, 2, 191, 3, 3145728
logistic_world, 200, 2, 192, 3, 3145728
logistic_world, 200, 2, 193, 2, 2097152
logistic_world, 200, 2, 194, 2, 2097152
logistic_world, 200, 2, 195, 2, 2097152
logistic_world, 200, 2, 196, 2, 2097152
logistic_world, 200, 2, 197, 3, 3145728
logistic_world, 200, 2, 198, 5, 3145728
logistic_world, 200, 2, 199, 2, 2097152
logistic_world, 200, 2, 200, 3, 3145728
