Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 2, 2097152
logistic_world, 50, 3, 2, 3, 2097152
logistic_world, 50, 3, 3, 3, 2097152
logistic_world, 50, 3, 4, 2, 2097152
logistic_world, 50, 3, 5, 2, 2097152
logistic_world, 50, 3, 6, 2, 2097152
logistic_world, 50, 3, 7, 3, 2097152
logistic_world, 50, 3, 8, 3, 2097152
logistic_world, 50, 3, 9, 2, 2097152
logistic_world, 50, 3, 10, 2, 2097152
logistic_world, 50, 3, 11, 2, 2097152
logistic_world, 50, 3, 12, 2, 2097152
logistic_world, 50, 3, 13, 2, 2097152
logistic_world, 50, 3, 14, 2, 2097152
logistic_world, 50, 3, 15, 2, 2097152
logistic_world, 50, 3, 16, 2, 2097152
logistic_world, 50, 3, 17, 2, 2097152
logistic_world, 50, 3, 18, 2, 2097152
logistic_world, 50, 3, 19, 2, 2097152
logistic_world, 50, 3, 20, 2, 2097152
logistic_world, 50, 3, 21, 2, 2097152
logistic_world, 50, 3, 22, 3, 2097152
logistic_world, 50, 3, 23, 2, 2097152
logistic_world, 50, 3, 24, 2, 2097152
logistic_world, 50, 3, 25, 3, 2097152
logistic_world, 50, 3, 26, 2, 2097152
logistic_world, 50, 3, 27, 2, 2097152
logistic_world, 50, 3, 28, 3, 2097152
logistic_world, 50, 3, 29, 3, 2097152
logistic_world, 50, 3, 30, 3, 2097152
logistic_world, 50, 3, 31, 2, 2097152
logistic_world, 50, 3, 32, 3, 2097152
logistic_world, 50, 3, 33, 2, 2097152
logistic_world, 50, 3, 34, 3, 2097152
logistic_world, 50, 3, 35, 3, 2097152
logistic_world, 50, 3, 36, 2, 2097152
logistic_world, 50, 3, 37, 2, 2097152
logistic_world, 50, 3, 38, 2, 2097152
logistic_world, 50, 3, 39, 5, 3145728
logistic_world, 50, 3, 40, 3, 2097152
logistic_world, 50, 3, 41, 2, 2097152
logistic_world, 50, 3, 42, 2, 2097152
logistic_world, 50, 3, 43, 2, 2097152
logistic_world, 50, 3, 44, 3, 2097152
logistic_world, 50, 3, 45, 2, 2097152
logistic_world, 50, 3, 46, 2, 2097152
logistic_world, 50, 3, 47, 2, 2097152
logistic_world, 50, 3, 48, 2, 2097152
logistic_world, 50, 3, 49, 3, 2097152
logistic_world, 50, 3, 50, 2, 2097152
