Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 1, 1, 4194304
logistic_world, 200, 4, 2, 1, 4194304
logistic_world, 200, 4, 3, 2, 4194304
logistic_world, 200, 4, 4, 2, 4194304
logistic_world, 200, 4, 5, 2, 4194304
logistic_world, 200, 4, 6, 3, 4194304
logistic_world, 200, 4, 7, 2, 4194304
logistic_world, 200, 4, 8, 2, 4194304
logistic_world, 200, 4, 9, 2, 4194304
logistic_world, 200, 4, 10, 2, 4194304
logistic_world, 200, 4, 11, 2, 4194304
logistic_world, 200, 4, 12, 2, 4194304
logistic_world, 200, 4, 13, 2, 4194304
logistic_world, 200, 4, 14, 2, 4194304
logistic_world, 200, 4, 15, 2, 4194304
logistic_world, 200, 4, 16, 2, 4194304
logistic_world, 200, 4, 17, 2, 4194304
logistic_world, 200, 4, 18, 2, 4194304
logistic_world, 200, 4, 19, 2, 4194304
logistic_world, 200, 4, 20, 2, 4194304
logistic_world, 200, 4, 21, 2, 4194304
logistic_world, 200, 4, 22, 2, 4194304
logistic_world, 200, 4, 23, 2, 4194304
logistic_world, 200, 4, 24, 3, 4194304
logistic_world, 200, 4, 25, 3, 4194304
logistic_world, 200, 4, 26, 2, 4194304
logistic_world, 200, 4, 27, 2, 4194304
logistic_world, 200, 4, 28, 2, 4194304
logistic_world, 200, 4, 29, 2, 4194304
logistic_world, 200, 4, 30, 2, 4194304
logistic_world, 200, 4, 31, 1, 4194304
logistic_world, 200, 4, 32, 1, 4194304
logistic_world, 200, 4, 33, 1, 4194304
logistic_world, 200, 4, 34, 1, 4194304
logistic_world, 200, 4, 35, 2, 4194304
logistic_world, 200, 4, 36, 1, 4194304
logistic_world, 200, 4, 37, 1, 4194304
logistic_world, 200, 4, 38, 2, 4194304
logistic_world, 200, 4, 39, 1, 4194304
logistic_world, 200, 4, 40, 2, 4194304
logistic_world, 200, 4, 41, 1, 4194304
logistic_world, 200, 4, 42, 1, 4194304
logistic_world, 200, 4, 43, 2, 4194304
logistic_world, 200, 4, 44, 1, 4194304
logistic_world, 200, 4, 45, 1, 4194304
logistic_world, 200, 4, 46, 1, 4194304
logistic_world, 200, 4, 47, 4, 0
logistic_world, 200, 4, 48, 2, 4194304
logistic_world, 200, 4, 49, 2, 4194304
logistic_world, 200, 4, 50, 2, 4194304
logistic_world, 200, 4, 51, 2, 4194304
logistic_world, 200, 4, 52, 2, 4194304
logistic_world, 200, 4, 53, 1, 4194304
logistic_world, 200, 4, 54, 1, 4194304
logistic_world, 200, 4, 55, 1, 4194304
logistic_world, 200, 4, 56, 2, 4194304
logistic_world, 200, 4, 57, 1, 4194304
logistic_world, 200, 4, 58, 1, 4194304
logistic_world, 200, 4, 59, 2, 4194304
logistic_world, 200, 4, 60, 2, 4194304
logistic_world, 200, 4, 61, 1, 4194304
logistic_world, 200, 4, 62, 1, 4194304
logistic_world, 200, 4, 63, 2, 4194304
logistic_world, 200, 4, 64, 1, 4194304
logistic_world, 200, 4, 65, 1, 4194304
logistic_world, 200, 4, 66, 2, 4194304
logistic_world, 200, 4, 67, 1, 4194304
logistic_world, 200, 4, 68, 1, 4194304
logistic_world, 200, 4, 69, 2, 4194304
logistic_world, 200, 4, 70, 2, 4194304
logistic_world, 200, 4, 71, 1, 4194304
logistic_world, 200, 4, 72, 1, 4194304
logistic_world, 200, 4, 73, 1, 4194304
logistic_world, 200, 4, 74, 2, 4194304
logistic_world, 200, 4, 75, 1, 4194304
logistic_world, 200, 4, 76, 1, 4194304
logistic_world, 200, 4, 77, 1, 4194304
logistic_world, 200, 4, 78, 2, 4194304
logistic_world, 200, 4, 79, 1, 4194304
logistic_world, 200, 4, 80, 1, 4194304
logistic_world, 200, 4, 81, 1, 4194304
logistic_world, 200, 4, 82, 2, 4194304
logistic_world, 200, 4, 83, 1, 4194304
logistic_world, 200, 4, 84, 1, 4194304
logistic_world, 200, 4, 85, 1, 4194304
logistic_world, 200, 4, 86, 2, 4194304
logistic_world, 200, 4, 87, 1, 4194304
logistic_world, 200, 4, 88, 1, 4194304
logistic_world, 200, 4, 89, 2, 4194304
logistic_world, 200, 4, 90, 1, 4194304
logistic_world, 200, 4, 91, 1, 4194304
logistic_world, 200, 4, 92, 1, 4194304
logistic_world, 200, 4, 93, 2, 4194304
logistic_world, 200, 4, 94, 1, 4194304
logistic_world, 200, 4, 95, 1, 4194304
logistic_world, 200, 4, 96, 2, 4194304
logistic_world, 200, 4, 97, 1, 4194304
logistic_world, 200, 4, 98, 1, 4194304
logistic_world, 200, 4, 99, 1, 4194304
logistic_world, 200, 4, 100, 2, 4194304
logistic_world, 200, 4, 101, 2, 4194304
logistic_world, 200, 4, 102, 2, 4194304
logistic_world, 200, 4, 103, 2, 4194304
logistic_world, 200, 4, 104, 1, 4194304
logistic_world, 200, 4, 105, 1, 4194304
logistic_world, 200, 4, 106, 1, 4194304
logistic_world, 200, 4, 107, 1, 4194304
logistic_world, 200, 4, 108, 2, 4194304
logistic_world, 200, 4, 109, 2, 4194304
logistic_world, 200, 4, 110, 2, 4194304
logistic_world, 200, 4, 111, 2, 4194304
logistic_world, 200, 4, 112, 2, 4194304
logistic_world, 200, 4, 113, 2, 4194304
logistic_world, 200, 4, 114, 2, 4194304
logistic_world, 200, 4, 115, 1, 4194304
logistic_world, 200, 4, 116, 1, 4194304
logistic_world, 200, 4, 117, 1, 4194304
logistic_world, 200, 4, 118, 2, 4194304
logistic_world, 200, 4, 119, 1, 4194304
logistic_world, 200, 4, 120, 1, 4194304
logistic_world, 200, 4, 121, 1, 4194304
logistic_world, 200, 4, 122, 2, 4194304
logistic_world, 200, 4, 123, 2, 4194304
logistic_world, 200, 4, 124, 1, 4194304
logistic_world, 200, 4, 125, 1, 4194304
logistic_world, 200, 4, 126, 2, 4194304
logistic_world, 200, 4, 127, 2, 4194304
logistic_world, 200, 4, 128, 2, 4194304
logistic_world, 200, 4, 129, 1, 4194304
logistic_world, 200, 4, 130, 1, 4194304
logistic_world, 200, 4, 131, 2, 4194304
logistic_world, 200, 4, 132, 2, 4194304
logistic_world, 200, 4, 133, 1, 4194304
logistic_world, 200, 4, 134, 1, 4194304
logistic_world, 200, 4, 135, 1, 4194304
logistic_world, 200, 4, 136, 2, 4194304
logistic_world, 200, 4, 137, 2, 4194304
logistic_world, 200, 4, 138, 1, 4194304
logistic_world, 200, 4, 139, 1, 4194304
logistic_world, 200, 4, 140, 1, 4194304
logistic_world, 200, 4, 141, 2, 4194304
logistic_world, 200, 4, 142, 2, 4194304
logistic_world, 200, 4, 143, 1, 4194304
logistic_world, 200, 4, 144, 1, 4194304
logistic_world, 200, 4, 145, 1, 4194304
logistic_world, 200, 4, 146, 2, 4194304
logistic_world, 200, 4, 147, 1, 4194304
logistic_world, 200, 4, 148, 1, 4194304
logistic_world, 200, 4, 149, 1, 4194304
logistic_world, 200, 4, 150, 2, 4194304
logistic_world, 200, 4, 151, 2, 4194304
logistic_world, 200, 4, 152, 1, 4194304
logistic_world, 200, 4, 153, 1, 4194304
logistic_world, 200, 4, 154, 1, 4194304
logistic_world, 200, 4, 155, 2, 4194304
logistic_world, 200, 4, 156, 2, 4194304
logistic_world, 200, 4, 157, 1, 4194304
logistic_world, 200, 4, 158, 1, 4194304
logistic_world, 200, 4, 159, 2, 4194304
logistic_world, 200, 4, 160, 2, 4194304
logistic_world, 200, 4, 161, 1, 4194304
logistic_world, 200, 4, 162, 1, 4194304
logistic_world, 200, 4, 163, 1, 4194304
logistic_world, 200, 4, 164, 1, 4194304
logistic_world, 200, 4, 165, 1, 4194304
logistic_world, 200, 4, 166, 1, 4194304
logistic_world, 200, 4, 167, 2, 4194304
logistic_world, 200, 4, 168, 1, 4194304
logistic_world, 200, 4, 169, 1, 4194304
logistic_world, 200, 4, 170, 1, 4194304
logistic_world, 200, 4, 171, 1, 4194304
logistic_world, 200, 4, 172, 1, 4194304
logistic_world, 200, 4, 173, 1, 4194304
logistic_world, 200, 4, 174, 1, 4194304
logistic_world, 200, 4, 175, 1, 4194304
logistic_world, 200, 4, 176, 2, 4194304
logistic_world, 200, 4, 177, 2, 4194304
logistic_world, 200, 4, 178, 2, 4194304
logistic_world, 200, 4, 179, 2, 4194304
logistic_world, 200, 4, 180, 1, 4194304
logistic_world, 200, 4, 181, 1, 4194304
logistic_world, 200, 4, 182, 1, 4194304
logistic_world, 200, 4, 183, 1, 4194304
logistic_world, 200, 4, 184, 2, 4194304
logistic_world, 200, 4, 185, 2, 4194304
logistic_world, 200, 4, 186, 2, 4194304
logistic_world, 200, 4, 187, 1, 4194304
logistic_world, 200, 4, 188, 1, 4194304
logistic_world, 200, 4, 189, 2, 4194304
logistic_world, 200, 4, 190, 2, 4194304
logistic_world, 200, 4, 191, 2, 4194304
logistic_world, 200, 4, 192, 2, 4194304
logistic_world, 200, 4, 193, 2, 4194304
logistic_world, 200, 4, 194, 2, 4194304
logistic_world, 200, 4, 195, 1, 4194304
logistic_world, 200, 4, 196, 1, 4194304
logistic_world, 200, 4, 197, 1, 4194304
logistic_world, 200, 4, 198, 1, 4194304
logistic_world, 200, 4, 199, 1, 4194304
logistic_world, 200, 4, 200, 2, 4194304
