Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 5, 1, 2, 0
logistic_world, 100, 5, 2, 2, 0
logistic_world, 100, 5, 3, 1, 4194304
logistic_world, 100, 5, 4, 1, 4194304
logistic_world, 100, 5, 5, 1, 4194304
logistic_world, 100, 5, 6, 2, 0
logistic_world, 100, 5, 7, 1, 4194304
logistic_world, 100, 5, 8, 1, 4194304
logistic_world, 100, 5, 9, 2, 0
logistic_world, 100, 5, 10, 2, 0
logistic_world, 100, 5, 11, 1, 4194304
logistic_world, 100, 5, 12, 1, 4194304
logistic_world, 100, 5, 13, 2, 0
logistic_world, 100, 5, 14, 1, 4194304
logistic_world, 100, 5, 15, 1, 4194304
logistic_world, 100, 5, 16, 1, 4194304
logistic_world, 100, 5, 17, 2, 0
logistic_world, 100, 5, 18, 1, 4194304
logistic_world, 100, 5, 19, 1, 4194304
logistic_world, 100, 5, 20, 2, 0
logistic_world, 100, 5, 21, 1, 4194304
logistic_world, 100, 5, 22, 1, 4194304
logistic_world, 100, 5, 23, 2, 0
logistic_world, 100, 5, 24, 2, 0
logistic_world, 100, 5, 25, 1, 4194304
logistic_world, 100, 5, 26, 1, 4194304
logistic_world, 100, 5, 27, 1, 4194304
logistic_world, 100, 5, 28, 1, 4194304
logistic_world, 100, 5, 29, 1, 4194304
logistic_world, 100, 5, 30, 1, 4194304
logistic_world, 100, 5, 31, 1, 4194304
logistic_world, 100, 5, 32, 1, 4194304
logistic_world, 100, 5, 33, 1, 4194304
logistic_world, 100, 5, 34, 1, 4194304
logistic_world, 100, 5, 35, 1, 4194304
logistic_world, 100, 5, 36, 2, 0
logistic_world, 100, 5, 37, 1, 4194304
logistic_world, 100, 5, 38, 1, 4194304
logistic_world, 100, 5, 39, 2, 0
logistic_world, 100, 5, 40, 1, 4194304
logistic_world, 100, 5, 41, 1, 4194304
logistic_world, 100, 5, 42, 1, 4194304
logistic_world, 100, 5, 43, 2, 0
logistic_world, 100, 5, 44, 1, 4194304
logistic_world, 100, 5, 45, 1, 4194304
logistic_world, 100, 5, 46, 2, 0
logistic_world, 100, 5, 47, 2, 0
logistic_world, 100, 5, 48, 1, 4194304
logistic_world, 100, 5, 49, 1, 4194304
logistic_world, 100, 5, 50, 1, 4194304
logistic_world, 100, 5, 51, 1, 4194304
logistic_world, 100, 5, 52, 1, 4194304
logistic_world, 100, 5, 53, 1, 4194304
logistic_world, 100, 5, 54, 1, 4194304
logistic_world, 100, 5, 55, 2, 0
logistic_world, 100, 5, 56, 2, 0
logistic_world, 100, 5, 57, 1, 4194304
logistic_world, 100, 5, 58, 1, 4194304
logistic_world, 100, 5, 59, 1, 4194304
logistic_world, 100, 5, 60, 2, 0
logistic_world, 100, 5, 61, 4, 4194304
logistic_world, 100, 5, 62, 2, 0
logistic_world, 100, 5, 63, 1, 4194304
logistic_world, 100, 5, 64, 1, 4194304
logistic_world, 100, 5, 65, 1, 4194304
logistic_world, 100, 5, 66, 1, 4194304
logistic_world, 100, 5, 67, 2, 0
logistic_world, 100, 5, 68, 2, 0
logistic_world, 100, 5, 69, 2, 0
logistic_world, 100, 5, 70, 1, 4194304
logistic_world, 100, 5, 71, 1, 4194304
logistic_world, 100, 5, 72, 2, 0
logistic_world, 100, 5, 73, 1, 4194304
logistic_world, 100, 5, 74, 1, 4194304
logistic_world, 100, 5, 75, 1, 4194304
logistic_world, 100, 5, 76, 2, 0
logistic_world, 100, 5, 77, 1, 4194304
logistic_world, 100, 5, 78, 1, 4194304
logistic_world, 100, 5, 79, 2, 0
logistic_world, 100, 5, 80, 1, 4194304
logistic_world, 100, 5, 81, 1, 4194304
logistic_world, 100, 5, 82, 1, 4194304
logistic_world, 100, 5, 83, 2, 0
logistic_world, 100, 5, 84, 1, 4194304
logistic_world, 100, 5, 85, 1, 4194304
logistic_world, 100, 5, 86, 2, 0
logistic_world, 100, 5, 87, 1, 4194304
logistic_world, 100, 5, 88, 1, 4194304
logistic_world, 100, 5, 89, 2, 0
logistic_world, 100, 5, 90, 1, 4194304
logistic_world, 100, 5, 91, 1, 4194304
logistic_world, 100, 5, 92, 1, 4194304
logistic_world, 100, 5, 93, 2, 0
logistic_world, 100, 5, 94, 1, 4194304
logistic_world, 100, 5, 95, 1, 4194304
logistic_world, 100, 5, 96, 2, 0
logistic_world, 100, 5, 97, 2, 0
logistic_world, 100, 5, 98, 1, 4194304
logistic_world, 100, 5, 99, 1, 4194304
logistic_world, 100, 5, 100, 2, 0
